surveyId,predictions
5004004,2973 9555 6560 2753 1712 11140 10281 3125 8542 2145 5868 3722 7644 148 7988 2665 1350 11238 10073 10948 9696 6880 4892 4087 10950
5003998,11140 2386 7644 3958 6666 4349 6643 3476 4333 2973 10525 2753 7748 7540 6491 10051 6707 11195 822 540 10073 5868 2722 3438 8654
5004001,2973 10255 831 2386 4333 2753 10600 3722 2643 6141 3669 10940 10073 3125 2356 7644 3356 9572 2722 6560 6874 6079 8542 11140 3497
5003997,10763 831 4333 3476 7644 9811 10525 11140 6643 3135 5868 1051 7315 3497 4598 6491 3356 340 822 5716 2973 6560 1712 4078 8885
5003999,11140 3722 10763 2753 1051 2973 4748 8542 10940 10281 3438 7817 2211 7540 831 10950 5868 3497 6141 9555 4707 423 6560 9696 7244
5003986,2145 9555 8542 10948 2514 4091 6560 148 2753 1712 351 5220 7817 1174 10746 5868 11140 7988 3125 9442 10950 9973 2373 3835 9696
5003971,2474 10247 8208 8151 2386 5071 7536 7318 4498 2126 981 5412 1888 3935 10909 661 9636 6331 3958 5618 10600 9647 6989 1539 10684
5003960,540 4397 3497 10317 10940 9024 4499 8431 254 8760 9341 4638 6746 10600 6903 8818 9376 6643 1964 7121 9465 11140 6310 3838 9816
5003957,3125 10073 9555 10281 6560 2356 2665 8542 2643 6141 4229 4349 4404 2386 8149 2973 11140 7118 2753 4087 4892 2722 10950 6880 10899
5003922,4499 540 10317 4397 8818 7121 11140 254 10073 9341 8431 3722 6962 10600 9024 2211 8760 3161 1964 9465 8746 6310 3067 7739 9816
5003923,6643 7644 4333 4397 3123 6551 6491 10514 8654 10317 4598 4078 540 9816 3140 2101 8431 254 6915 3476 6746 3838 9376 5739 6666
5003901,3958 2885 10073 11195 3123 8654 5398 6788 4341 540 9005 5420 8807 9710 5739 3161 6643 10051 5704 8208 7644 2386 2101 6666 5400
5003697,2474 8208 2386 3958 3020 9261 5412 146 10073 10305 4341 10315 8424 6788 6925 868 3457 9388 7536 2885 9702 180 3177 10684 8106
5003682,10247 2474 9647 1888 8151 963 6788 4871 981 8208 4609 10684 5071 10385 9669 7536 6989 10896 1654 8807 4498 1889 5542 7760 3935
5003689,6788 3177 8807 2474 2885 8208 9647 10684 7322 2025 6962 3958 1910 8151 4871 963 9669 4341 1888 843 10247 5704 10073 868 4483
5003726,540 10073 4499 4397 2885 6310 254 5739 10317 3958 8760 3067 8208 9710 5398 3161 11140 1964 958 581 9816 6962 8818 7536 8431
5003719,11140 6666 10073 2386 4142 7644 10525 10051 2753 7906 3722 1051 3476 10281 4349 7318 9555 8654 10899 540 6753 8542 3140 7748 2643
5003717,10073 5398 5412 8208 2474 1497 7322 9261 2386 3958 10315 6883 10305 8508 4341 1525 2783 146 10904 6788 1254 6925 8424 2949 9636
5003779,11157 2386 6235 2474 10909 10073 3935 5412 9458 4617 10728 3251 10315 8106 6909 11193 2643 1276 3958 449 8770 5474 10411 9261 2783
5003872,2474 2386 8208 3958 2885 3020 10909 6788 146 10684 10315 5412 7536 3935 4341 7322 6909 9702 3177 180 10305 10073 9261 868 11157
5004066,6079 10317 10255 10600 254 6491 5386 6989 7817 540 10223 8879 6331 6643 581 3497 3361 5189 10474 4638 1964 1180 6848 10249 6962
5004093,10317 11140 96 4748 423 9024 3722 3497 9376 10763 8746 10255 9465 1162 7817 6119 9341 10600 8747 2211 8818 6091 4397 6903 8431
5004119,10600 10940 10255 5018 3581 9341 7817 10082 7978 2556 2488 10317 3497 5189 7613 2587 10073 10020 7706 6079 1539 96 6091 3838 6962
5004122,9555 7817 3125 10073 2973 2145 2753 10950 11087 7644 6560 10281 2488 10763 10948 5018 8542 5868 8027 1051 10940 1712 7315 5451 7988
5007370,4758 11140 11188 8632 10073 7871 10281 6707 10904 10948 4748 1018 7748 2891 8542 1162 2753 423 9376 1051 10364 7990 2145 7230 3639
5007422,9674 10005 5980 5773 8635 5285 7790 3375 4397 4541 2471 6643 7679 6491 5519 2908 10239 6234 9890 623 8027 7315 4027 3214 3143
5007423,2474 8208 2386 7536 9647 5412 146 3935 3958 981 10247 6788 6909 4871 10684 8424 7322 6925 2885 10909 10315 9261 10073 1888 3177
5007427,8208 7536 2474 5412 9636 6925 2386 10909 8151 10073 146 4871 5398 6788 3958 9388 868 1497 10247 7706 9647 1525 1018 6684 8424
5007078,5071 4498 981 1539 661 2488 10255 10247 10460 2474 10600 4609 6989 5412 1497 6079 7817 6684 963 2386 6331 1888 8208 4513 9647
5006191,10255 10460 6079 5386 10600 2488 7978 5618 1539 2126 7318 7817 5189 5018 3334 3297 5071 10020 6331 5892 6989 3374 10940 3835 11157
5006188,2386 10073 3958 10909 2474 2973 2643 3020 9702 3125 6235 6548 1195 7318 180 4349 5882 8208 6707 10305 2356 9458 11157 10051 4326
5006220,7817 8149 10317 10950 11140 10940 5901 3803 8746 7244 1018 3722 1051 2211 8431 2753 10082 10899 4748 8818 10281 5018 10763 9555 4404
5006226,4499 540 4397 10317 8818 7121 11140 7739 254 9465 9341 10073 1964 9376 1086 9816 8431 8760 5739 3722 4854 2211 8746 1288 6915
5006235,10247 5071 8208 6079 2474 981 7536 2386 6989 10073 8151 9647 2126 1888 2885 6331 540 6788 9636 3958 581 1539 4609 7318 9388
5006213,10317 11140 7817 10073 8818 1018 3722 10763 540 2753 8746 1051 4397 2211 4499 5398 4758 1545 8431 9376 4748 3123 8208 10281 10899
5006217,10364 6707 4758 1425 10073 4229 7852 3488 6264 11194 10904 1829 3554 7871 11188 5868 2569 305 7748 1177 3476 3123 6633 4349 7588
5006230,5412 10909 1254 2386 8208 10364 7536 146 6684 6925 2474 10904 8542 9873 9190 1497 4758 9636 3020 10315 10073 9261 694 6659 3993
5006224,8208 10073 2474 7536 3958 9636 2386 5412 3020 10305 10909 8151 5398 7706 6925 146 8654 1525 180 10684 10315 11140 540 868 7817
5006241,540 10600 10317 254 4499 10255 4397 9024 10073 7817 3123 9341 1964 8818 6079 10940 8431 6999 3067 3722 2885 5739 11195 4638 2101
5006247,540 4499 4397 10317 7121 11140 254 8818 9465 9816 9341 9376 7739 10073 3722 8431 1964 6310 8760 2101 4854 2211 11195 3161 6915
5006074,8208 2474 9647 6788 10247 4871 10073 8151 4609 10684 2885 3958 3177 963 7536 10385 9636 8807 7322 10600 1888 6925 981 1654 5071
5005801,2386 1195 2973 3125 10073 4349 3465 2075 2722 4229 3488 6707 8027 5868 9696 7748 8073 4087 8879 1794 5882 10305 3958 2356 6548
5005802,4758 10904 11188 1254 2361 8542 8208 10364 4175 6659 559 7536 6731 1018 6925 10073 2840 6707 5412 5398 7871 7588 3020 146 1497
5005795,10600 8208 2885 3067 540 8151 10684 6962 4397 661 6989 10073 10317 5739 3958 3123 5398 8818 10940 6331 2474 10247 9710 4499 2025
5005805,11140 1018 10073 4397 9376 8818 5543 10364 8431 4748 10899 1051 5398 3803 5901 10281 7326 540 2891 10317 7748 423 3438 6707 8149
5005813,2474 10247 8208 981 1888 8151 4498 9647 5071 7536 661 6788 540 3067 10600 10385 4871 1889 4609 6989 6331 10073 10684 2386 1654
5005824,981 5071 2474 10247 1888 4498 8151 661 963 2386 10600 8208 11157 4609 10385 6989 9647 10268 6331 3935 4871 540 6788 10460 1889
5005835,10073 3958 2885 8208 5398 7536 2386 5704 10684 3123 540 10940 5739 9636 1018 1525 11195 9710 4854 3838 8431 8654 9234 4397 6491
5005876,7817 10317 10600 10255 1539 10940 661 8746 10763 2211 3879 540 4397 10020 10082 5018 8818 6989 7706 1545 9892 6079 2753 5829 3838
5005873,11157 5412 10909 8208 2386 982 1736 2474 11193 7318 6039 7706 9636 3935 4003 476 9458 5474 1539 2634 6925 8151 1276 7536 5618
5005877,2474 8208 10315 2386 8424 9647 146 981 7536 6788 6925 9261 3935 4871 5412 10247 7322 6909 3177 5071 4498 3958 10909 1888 10385
5005885,2885 10684 3958 1910 11195 6788 3177 8807 581 7322 9707 8208 9816 4483 2025 843 254 8858 9647 5400 10073 8422 6962 540 5704
5005899,5412 10073 2386 8208 1254 2474 5398 10909 9636 1497 3958 7536 10904 9261 146 2949 10305 10315 11157 6925 11013 8818 2753 10051 7706
5005912,10073 11140 812 6707 4349 2386 4229 7748 1195 5868 10051 6915 305 10899 4404 3123 10281 1051 4087 3958 2101 5882 5749 10305 7315
5003975,2386 7748 3958 6643 6491 1195 11195 6836 4349 10073 10051 5882 6548 11159 2643 2683 7199 2101 7576 9261 3123 1519 11140 9572 3125
5003954,8879 5125 7230 6491 4675 5242 3838 6643 11188 7054 3123 11140 10763 10239 10637 5999 3375 4397 8632 3488 5868 9121 4015 3476 7748
5003950,10763 5868 10281 11140 7230 10950 5125 8879 2753 1051 7817 10899 1018 8149 5242 3803 10948 812 7054 4015 6915 6707 3476 4404 7315
5003940,3123 5739 10073 7230 11188 6491 5398 3838 7748 3488 5773 7871 3958 1018 8811 6707 11140 2753 2885 6643 4397 3096 4015 5868 1545
5003938,2474 10247 6491 2885 3958 9388 3020 5739 8208 10385 5704 6925 1425 9261 7536 4609 10684 9647 3488 6788 5420 10315 3123 10073 2386
5004050,6491 581 7760 8151 6962 1964 6848 254 2025 2885 10223 4483 6989 1716 843 1910 6788 6331 10600 11195 9669 8807 963 9072 10113
5003996,7706 10255 10600 3581 1539 10073 10427 2949 11157 8428 2961 11120 3043 2783 661 10909 2386 8573 694 1276 5412 4238 1139 8782 53
5003985,10950 3803 5829 114 3476 7315 5868 262 5901 5543 10763 1051 10940 11140 3125 4404 8737 8316 10948 6707 1545 7748 9696 10899 5018
5003967,3123 10073 4397 3096 5739 5398 8818 4508 3476 3488 10514 11140 2885 3958 9610 7817 7748 10317 6491 7644 8654 3140 2753 3838 8431
5003910,3123 1425 3488 6491 6707 8879 6633 7852 5739 2362 11194 10073 10514 3958 9595 5398 2885 305 3476 3554 3838 8027 9610 5980 2569
5003911,11140 1051 10073 2753 7817 8542 4404 5868 1712 8208 4758 10364 3722 9555 10281 10904 7988 10899 7644 2145 6707 10950 5412 10948 4091
5003893,8208 2474 6925 7536 146 694 10247 10385 8424 6684 10315 9636 7788 9647 4871 4609 10073 9261 1497 6788 544 10896 3020 9190 3177
5003880,11188 3123 5739 5773 6491 10073 3838 6643 3958 2885 5398 9036 7230 2361 5980 6707 7871 5704 5999 8811 305 4397 7748 559 10364
5003892,10247 2474 8208 10385 8151 4609 9647 981 6684 4871 1888 5071 6989 10896 7536 963 4498 6925 1654 7788 6788 1889 10315 9669 8424
5004014,1387 6491 3738 10113 581 3427 1180 543 822 6643 8908 9072 340 254 2922 10474 10218 6079 424 7227 6848 3361 6989 2847 9890
5004007,11140 4397 8818 10317 540 9376 6903 6915 8431 4499 9465 7817 10073 3722 4748 9341 8632 423 3123 7121 1018 6643 10899 8746 2753
5003987,6234 9674 5519 6491 5980 10005 2471 8027 7790 8635 5773 7679 3143 9890 10239 4027 3123 3214 2075 5285 3375 3986 6643 8879 9036
5003981,10073 4758 10948 10904 2145 10364 3986 1254 7588 3476 2753 9165 5868 7817 4091 9555 5412 6707 3987 8027 2569 351 8542 6684 4229
5003995,6643 6491 340 7054 5868 11140 831 2973 7315 7644 10525 5242 3476 540 822 3135 4333 8879 4349 5994 6915 7748 5125 9816 2922
5003991,9572 9458 11193 11157 10909 6874 476 2386 2421 6039 5474 1304 5249 3865 3669 1736 982 2634 6235 2643 4003 3251 10520 7748 5412
5003979,5125 8879 11140 4748 5868 7230 10763 3722 2753 10948 10012 3497 6491 10317 8632 167 6728 4675 10940 6643 11238 2145 10281 7817 2163
5003984,10904 7588 10073 1018 5398 4758 1254 10364 7536 11188 7871 2361 8208 2840 3987 6731 6925 5557 11140 9165 8316 6707 6659 2753 7748
5003983,10073 3125 6707 10904 4229 10364 7748 10948 2753 10281 1195 2386 11140 5219 2949 7588 4349 3123 1254 9165 10051 6067 262 5868 3488
5003941,4758 11188 7230 4675 7054 3123 6707 10324 5999 10073 3488 5868 6491 7871 5125 5066 8879 2435 10637 3125 1018 5242 8632 305 7990
5003933,3123 6643 10073 2101 6915 6707 5739 11195 2885 7644 10514 3488 6491 9610 6633 7054 5398 3958 1425 11140 4349 305 8879 812 6716
5003879,6491 2885 5739 1716 3958 1951 581 1964 254 6643 3123 9005 2847 3738 10113 11195 10073 3161 9207 5420 9707 10239 7227 958 2471
5003865,2885 3958 10073 5739 3177 11195 9710 3123 5398 6491 9005 3161 8208 10684 9707 4397 6788 5400 540 5704 1964 8858 1910 9816 1951
5003837,2474 8208 6925 5412 10315 6684 2386 3020 10909 10247 146 7536 3935 8424 9261 9190 9647 7788 10385 9636 5335 694 4609 9388 868
5003836,10255 10600 7817 9555 3722 9880 6079 7644 7318 6560 2488 2470 6235 2643 10317 2303 5618 9442 10073 3140 5386 5474 2753 8091 2145
5003965,10073 8208 2885 540 3958 10317 4397 3123 5739 8818 5398 4499 3067 9710 11140 10684 10600 3177 11195 6962 7536 8431 3161 2753 3838
5003914,6643 540 254 9816 340 9376 9207 3275 10274 9580 6491 9072 11195 6746 8124 10474 8908 6310 7121 10024 2922 9465 6551 11140 1951
5003804,2474 8208 9647 6788 10315 146 8424 7536 694 7322 10247 9636 2386 9261 9028 6925 3177 544 4871 10385 7788 9190 6118 5335 3958
5003800,2474 9647 10247 6788 8208 1888 963 981 4871 5071 7322 10684 2885 8151 10385 4498 7536 2386 9669 8807 10315 3958 3177 146 8424
5003786,2474 9647 5412 981 8208 4238 6788 5071 10247 4498 661 963 1497 8573 2386 6685 7706 1888 10315 694 1276 544 9190 4871 7536
5004557,1018 10073 10364 3987 8208 4758 1254 9165 262 6659 10904 5398 6002 6731 7588 2753 9636 7536 11140 5543 8316 8746 7817 5412 2580
5005833,2474 9647 10247 6788 8208 963 8424 10385 10315 7788 146 544 6925 4238 694 4609 9669 7322 10896 5335 4871 9190 8705 1986 1677
5005831,5166 2885 6788 9647 10247 8208 1910 6491 5704 1654 976 6989 2474 581 7322 958 1716 10315 9707 10113 5739 3958 9816 1858 843
5005828,10247 2474 5071 963 1888 8151 9647 4609 981 4498 10385 6989 5542 8208 6788 661 10315 10896 1085 4871 976 6331 7760 1889 1539
5005825,963 10247 10385 2474 4609 9647 10896 1888 5189 8151 6989 6788 8208 5071 6684 1964 4871 7760 10600 9669 8807 1889 981 791 10315
5005816,5071 10600 10255 1888 981 963 661 4498 6079 10247 1539 5189 10460 8428 4609 7318 6331 6989 8151 5542 2126 1085 2025 4513 2488
5005814,963 5542 2474 9647 1677 8573 8512 10268 8807 6788 8705 10047 10600 2398 544 10315 10427 53 1498 10896 4238 5173 7999 2783 7862
5005818,2474 963 9647 8208 8424 6788 10315 6925 5335 7862 9190 4238 146 544 2747 9261 4871 4609 7788 10385 1677 8705 694 7536 10247
5005823,10073 3838 5739 2885 4397 5704 5398 3958 3123 3177 10317 6962 8208 5166 8858 2753 9710 6491 4628 540 8431 1525 8760 868 6788
5005815,2885 1964 9816 11195 10073 540 10317 3958 254 963 8807 843 8858 5739 4397 6788 3838 6643 1264 1910 4499 7322 6962 1170 3161
5005866,10255 6079 5386 10600 7978 1539 6989 10223 5189 10940 9024 3497 10218 10317 4638 6331 7817 254 96 2587 6964 10020 6999 6962 7760
5005869,10940 5018 7817 10255 10082 10600 2163 9341 10763 3835 3581 10317 3803 10950 7978 10020 8746 2556 3838 8923 2211 262 5892 3879 3140
5005861,2885 1910 5166 4447 1951 9707 2922 6491 11195 643 10113 9816 6950 3738 6788 254 7227 1264 9072 822 6900 6310 958 6643 5420
5005864,963 8807 6788 1964 976 1264 2885 7999 8512 10896 2398 5114 6962 11195 9669 791 254 843 7942 1910 7760 2142 5745 9816 4483
5005858,963 6788 8807 10247 9647 7999 9669 53 843 10896 2398 8151 976 10385 2474 6989 5542 1964 1888 7942 7760 5114 1264 4483 8512
5005857,10247 963 53 5071 10600 5542 6989 8428 1888 8151 5189 7760 6079 4609 6331 1085 1539 4498 2025 4513 10255 843 9647 661 7999
5005862,10247 2474 1888 9647 8151 5071 6079 981 8208 10385 6331 4609 6989 963 1539 4498 4871 6788 581 1889 7536 10315 7760 6684 2386
5005819,963 2474 9647 5542 4238 981 7862 6788 10247 4498 8208 544 661 4609 8573 5071 1888 3581 8705 4871 5335 2783 10315 10268 9669
5005837,6788 10315 2474 963 8424 9647 8208 5412 9261 10904 6925 1497 8508 544 9190 146 1139 4871 8512 1539 1254 10073 10385 2337 2747
5005851,8208 5412 1497 2474 6788 8424 10315 9647 6925 7706 5173 146 9190 544 1539 2564 4238 2783 9636 8508 8573 10268 9261 1254 7862
5005846,2474 8208 8424 10315 9647 5412 544 6788 146 1497 6925 9261 7322 9190 10073 963 5335 8573 8508 5173 6685 10268 8106 10047 8705
5005839,10073 1497 6788 10315 5398 11140 8208 544 6883 9261 5704 694 249 146 7748 559 2753 5149 8424 8760 8807 423 7536 540 4748
5005838,2474 9647 8208 963 6788 10247 4238 10315 8424 544 4871 5412 9190 6925 4609 146 981 1539 4498 6684 10385 661 5335 694 7788
5005829,2885 6788 8807 3177 10684 6962 9647 2474 1910 2025 8208 8858 3958 4341 7322 11195 8926 8422 4483 8151 1888 5745 963 1758 2570
5005826,10317 10763 7817 11140 3879 540 3722 1038 2211 2163 3318 3361 10249 7644 4598 2753 10020 9376 3476 3835 8818 3803 4176 9465 8746
5005808,2386 2474 3958 146 3020 10315 2885 8208 9261 10305 5420 7536 10073 4341 10684 9388 10909 6788 9702 3935 9943 868 6925 7322 6548
5003742,11140 10073 3123 6707 6915 10899 5398 8818 2891 1018 7748 9376 5739 2753 4404 1051 1545 10281 4397 812 2101 559 8431 4854 10514
5003684,10073 8818 540 10317 4397 4499 5739 11140 9710 3123 9341 6915 2101 2885 7739 9881 5398 7817 4854 3161 8431 9465 1964 2753 890
5003683,2885 6788 3958 1910 3177 10684 6491 8807 8208 9647 11195 1964 581 1951 10113 8858 1716 7227 2474 6962 5704 254 10073 9707 843
5004096,10247 6079 6989 2126 2474 8208 581 8151 1654 6331 5071 10223 4609 10255 9647 3838 6491 1889 3297 981 8879 9388 1888 10385 1539
5004098,2885 8208 6788 3177 3958 10684 2474 10247 9647 8807 1654 10073 4871 5739 7536 5704 7322 10385 8858 9669 10896 868 3020 146 9636
5004087,10073 11140 5398 3123 6707 1018 7748 8818 3438 4397 6915 10899 2753 4404 10281 2101 8431 5739 2949 812 1051 10051 2891 4628 3958
5004104,10073 5398 11188 3123 5739 1018 4758 11140 7871 6707 559 4397 7748 8208 2361 3161 4748 5704 2891 8632 2753 6731 8760 2885 4675
5004109,4397 540 10073 4499 8818 10317 5739 2885 11140 9710 7121 5398 3123 3161 9465 7739 9341 11195 3958 8208 9816 8760 2101 254 1545
5004131,4397 540 4499 10317 9024 4638 10600 254 10255 1964 8431 3497 8760 6310 8818 9341 10940 3722 96 4077 6962 11140 7121 6999 6079
5004085,2474 8208 10247 9647 7536 8151 4871 4609 10385 6788 146 6925 6684 694 1888 9636 963 8424 10909 981 7788 10315 3935 5071 2386
5004020,5398 10073 5739 2885 3123 4397 11140 6707 8818 8431 3838 3096 3161 540 7748 2101 11195 4508 1018 3958 1525 1545 8208 4628 9710
5004030,2885 3958 8208 3177 6788 9005 5739 11195 9707 6491 1964 1951 8858 10073 10684 1716 581 958 5704 2474 1910 146 8807 5420 3161
5004000,10073 3123 11140 5398 6707 6915 5739 9610 3096 7748 10899 2101 812 4404 1018 2891 4397 8818 10051 7871 305 2753 11188 1051 2569
5004006,2885 9707 9816 11195 9005 3958 1951 254 540 6310 958 10024 6643 2922 9207 1910 5149 7617 581 9072 433 5739 3275 6491 8439
5003992,10073 2885 3958 5739 3123 540 8208 11195 5398 9816 11140 8431 4397 1525 7536 10317 8858 2753 9710 2101 4499 3161 3177 6643 10684
5003993,8542 2753 1254 11140 9555 10073 10281 10904 2145 4758 7817 5412 10364 3722 8149 4091 1162 351 8208 10746 9442 10325 3181 8746 1712
5003989,3123 10073 11140 4397 6707 5398 3838 8431 1051 2753 3488 6666 1018 9610 6643 6716 4349 10051 4404 10514 7644 3958 10763 5704 305
5003978,8208 7536 10073 540 5398 8818 10317 9636 7817 3958 2885 2753 661 11140 3067 2474 6079 3123 5412 1525 10600 2386 8151 1539 4397
5003718,1425 10073 3488 3123 6707 2569 7852 9610 7588 10514 10051 5398 305 8811 3140 4349 7871 4229 10950 5749 3476 4404 262 2949 11140
5003720,10073 3123 3958 6707 5398 5739 2885 1018 8208 1425 5704 7852 6731 3488 6002 7871 7748 8811 2949 3096 3177 4854 1525 2361 7703
5003721,5739 3123 5773 4397 10073 2885 6915 6643 2101 9710 6746 5980 540 1545 4854 3375 4027 8431 8818 10317 1964 6491 9376 1170 5760
5003724,10073 5739 4397 2885 9710 3123 8818 11140 5398 1018 1545 9881 4499 6915 540 3161 3958 8208 4854 2101 8431 10969 8760 890 10317
5003714,2885 5739 10073 3123 3958 9710 4397 5398 6491 11195 2101 1964 3161 540 9005 8760 8431 3096 9816 4854 8208 6643 433 1951 6746
5003709,8879 5125 4397 10940 6643 6491 3375 5773 3497 540 10239 10317 7230 8431 7817 10763 9341 5242 3838 3123 11140 6728 5868 6746 6903
5003711,254 6310 4638 540 1964 7122 9072 3275 8439 581 6643 4397 6491 9707 9816 6746 958 9005 8639 4499 9207 4492 340 11195 8760
5003700,10073 5739 3123 2885 4397 5398 11140 8818 9710 6915 540 2101 10317 6707 3161 8431 3958 11195 4499 2753 3096 6633 1018 1545 1525
5004952,7817 10317 1038 10763 8818 11140 540 4397 2163 7644 3722 10950 4499 1051 4176 9610 3879 2211 10082 10940 6915 9341 8149 10514 9376
5005010,540 10317 4499 4397 8818 7817 11140 10073 3722 3067 2211 661 9465 9341 2753 7739 8431 5398 8746 254 3123 10600 9376 9816 5739
5005317,1018 7588 4758 10904 10073 1254 5398 4748 6002 8316 5557 11140 7871 8208 11188 4734 8983 559 9881 3987 1497 8542 2361 2840 3838
5007394,8208 5412 6925 7536 2474 9636 146 694 7706 10909 2386 6684 10315 8424 1254 9190 10073 1497 868 8542 10904 9873 4871 6788 9261
5004912,8208 1497 7536 146 9636 10073 6788 2474 9647 5412 694 8424 6925 7706 4871 544 5335 8542 8807 10315 3177 10762 10427 7322 1539
5004931,10600 10255 661 5071 2025 8428 1539 7706 5189 6331 6962 4498 10460 8151 963 6989 7817 6999 1888 5542 10317 53 6079 981 10940
5004935,963 10247 2885 5542 5071 53 6788 976 1888 9669 9647 7322 8807 2474 843 7999 2025 10896 4483 10684 981 4498 2788 10315 254
5003736,5071 2474 981 8208 5412 10247 2386 4498 7318 5618 10600 7706 10909 1539 4238 7536 10460 8151 661 9636 2126 1888 3935 1497 9647
5003738,8208 10073 5071 7536 7318 9636 2126 2474 5398 2386 7817 8818 4609 11140 5618 1539 10247 5412 1497 1525 9388 3123 6707 2753 6684
5003744,540 4397 10073 5739 9816 10317 8818 11140 6915 3123 6643 2101 9376 5398 9465 4499 2885 11195 3161 8431 254 8760 7121 10927 1964
5003745,2885 1951 6491 254 1716 10113 581 3738 6643 2847 9005 1964 3958 7227 4447 5739 11195 822 9816 9207 11078 8124 2922 8439 1910
5003754,4492 8439 9072 2847 254 8639 11078 6491 3738 581 10218 2922 4638 6310 9707 7122 10113 340 2013 10024 7227 6950 643 6643 8124
5003743,2885 6491 5739 3123 6643 3958 4397 254 9005 1951 10073 6746 1964 3161 2101 4027 11195 9816 581 9207 9710 6633 8760 540 4854
5003747,10073 5398 3123 4397 9710 8818 3096 11140 5739 1018 5704 2885 6707 4508 1545 6002 2753 6915 9881 1525 8431 3958 907 5760 7748
5003636,9024 4397 540 8747 8760 423 8431 3722 3497 6079 6643 10317 96 4638 4499 7121 4748 1964 249 9376 3838 6491 1818 6310 5149
5003635,9024 3497 4638 2587 8747 6079 96 10255 7978 5386 10600 540 6643 4397 10218 3838 1387 7566 6491 10223 10317 7808 1180 254 1964
5003637,5386 10255 7978 6079 2587 10218 10600 3497 5384 10223 7613 1539 10940 4638 4639 651 2823 8747 3334 896 7333 398 9368 6964 9734
5003640,6079 5386 10218 10255 1387 8258 3427 1180 10223 3227 424 254 5384 4638 3497 994 8747 9024 9734 7978 6989 7333 4492 1539 3380
5003641,6491 6079 581 10223 254 7760 6848 3838 6989 6643 3738 1716 10113 10600 2025 6331 6962 5384 822 1180 4638 1387 1715 8151 540
5003639,10255 10940 10600 7978 10317 7817 9341 3497 5386 8746 9024 2211 6119 6962 5189 10082 2961 2556 540 6079 3722 5018 96 2587 10020
5003642,10940 3497 5018 10255 7978 7817 9341 10317 3581 10082 10600 2163 4397 540 5386 3375 2211 2556 8431 8746 4748 2587 3838 3722 1761
5003644,3497 10940 10255 5386 10317 540 9024 7978 8747 96 2587 1387 4638 9341 3722 7817 6964 6119 6903 6079 10600 254 2211 4397 6643
5003643,10940 3497 10255 7978 10317 7817 9341 540 5386 10600 5018 3581 2163 2587 4397 8431 2211 10082 9024 4748 3838 6903 10763 3722 96
5003648,10940 3497 10255 4397 7978 10317 9024 10600 3375 540 5386 4638 254 8431 6643 9341 2587 6491 6079 6746 96 6903 3123 4499 7817
5003652,4397 7817 10317 3375 9376 7315 6643 10940 6903 10763 9341 1761 10514 6915 4176 2163 11140 3123 7644 6551 10950 3803 540 4598 5018
5003653,7817 10763 7644 3835 10950 10317 2163 3803 3879 2488 5018 9811 1051 3476 4176 10020 10255 10940 5892 7315 1038 5829 11140 2753 6079
5003661,6079 254 1180 6491 540 4638 3497 581 6643 9024 10317 4077 9207 1387 1964 9072 3738 10474 6310 5386 6848 10113 9816 822 3427
5003662,10317 7817 540 8818 11140 3722 8746 4499 10763 2211 10073 3879 10600 4397 8208 10255 1545 2753 1018 10940 9465 8431 1051 890 661
5003670,254 4638 9024 7760 6079 540 10600 1964 4499 6310 7808 8639 10223 581 1715 9072 10317 7122 4397 10255 5384 6999 3497 6962 3294
5003671,581 7760 1716 4483 10223 6491 254 6848 1910 2885 2025 6079 9072 10113 8439 7227 8639 3294 11078 3738 6962 6331 1964 2847 9707
5003669,6079 6491 1387 4638 581 254 10218 1180 10223 6848 4492 10113 8639 9072 822 6643 5384 3738 10474 5386 7760 3294 11078 8747 8908
5003675,6310 540 254 4397 4638 340 4499 1964 9707 3275 6746 9072 6643 9816 7122 7121 7880 8439 958 8760 9245 11195 8431 2922 10024
5003676,6310 254 9707 1964 581 958 8439 7122 9072 4638 540 3275 2885 4397 6491 4499 4492 9005 10113 6643 9816 2847 10024 2262 11195
5003674,2885 6788 843 9647 8208 963 2025 1964 9669 4483 8807 10684 3177 1910 8151 9707 7760 6962 2474 6989 254 581 10073 3958 976
5003667,4397 10317 540 10073 8818 4499 3123 5739 11140 5398 8760 8431 1018 3838 2885 4854 9341 3722 254 9465 10600 10940 8208 7739 9710
5003660,540 9816 254 7121 6643 6310 4499 3275 9376 11195 10274 9465 340 4397 7880 9072 6746 10024 9207 10474 1964 4638 9707 8124 8431
5003658,540 254 6310 9816 4499 11195 3275 6643 10274 9707 9072 7121 7880 340 10024 4397 9207 8439 9376 1951 8124 1964 6746 9465 9245
5003649,6491 1910 581 2885 10113 254 1716 6848 822 7227 4483 10223 11195 3958 6331 4447 1951 6962 2025 7760 3738 2922 6989 8208 540
5003646,6079 6491 10218 1387 5386 6643 3427 4638 254 10223 424 1180 3227 4492 8258 8747 6848 2823 10255 10474 3497 7333 10113 3380 5384
5003632,540 254 6310 4397 7121 4499 1964 4638 9816 3275 8760 9024 10317 9376 6746 340 9072 8431 7122 11195 6643 9465 4077 3161 581
5003633,4397 540 10073 2885 5739 4499 3123 10317 9710 3958 8431 5398 8760 8818 1964 2101 11195 254 11140 6962 7739 8208 9881 6915 4854
5003634,6310 254 540 4499 4397 4638 3275 1964 9707 7121 8760 7122 7880 478 9072 340 958 4492 9024 8439 5771 8431 7739 3722 10024
