surveyId,predictions
5001934,2025 6962 8151 4483 10600 53 843 6788 1964 963 6331 1910 6989 10073 7760 10223 8807 7999 9647 2885 6079 8428 1539 254 5189
5002165,7706 1254 694 1139 8573 5557 1497 8208 8782 11120 2474 3043 8806 5412 462 2783 10946 1162 10904 7742 1539 9931 4755 10909 963
5001723,4483 6788 963 2025 6962 1910 8807 2885 9647 8151 7760 5114 10684 7999 6331 843 976 6989 10223 1964 581 2474 1888 3958 8208
5001541,10940 10255 10600 3497 8746 7978 10317 2211 9341 10082 3581 2556 5716 1018 9024 4748 8316 2961 4397 7817 3722 5018 3838 9892 540
5001433,10073 1497 1086 5149 423 7115 5398 249 4748 6788 6883 544 9024 11140 8807 8508 4499 7121 1818 2949 3722 9028 11054 694 4397
5001720,1497 1254 8208 10904 5412 544 6788 9647 8424 963 8573 8508 1139 4238 10315 9190 7706 9636 7536 146 2474 5335 10073 9261 569
5002498,4397 10317 4499 7121 540 11140 7739 8818 8431 10073 3722 5383 1086 9341 9376 9465 2211 1964 9024 9816 4854 254 5149 8760 8746
5001957,10247 963 8208 6962 9647 1539 53 8807 8151 6989 2474 2025 5071 10600 6788 1888 4498 6331 7536 10385 4609 843 5542 6925 4871
5002194,10763 2488 3835 7817 4176 7644 3803 10317 5892 5018 4598 10950 7315 3476 3140 6079 4564 1539 171 10255 1174 5901 2163 5543 1051
5002059,2885 540 11195 6491 1951 9816 254 1910 10113 3958 581 7227 6643 9707 3738 8858 6310 822 6900 1716 10073 5420 2922 4499 6915
5002295,2474 10247 8151 981 1888 8208 5071 9647 6788 4498 10600 4871 146 2386 10684 661 3935 5412 10909 10385 4609 10315 963 6684 2885
5002549,4397 540 11140 6491 4499 10073 5739 8818 10317 3123 2101 6643 8431 9376 6915 9465 6746 8760 9816 11195 7121 2885 6962 1964 4854
5002550,10255 10600 6079 1539 7978 5386 6331 10940 10223 5189 6989 2025 661 7706 6962 5071 8151 10460 5900 7613 8428 7318 651 6999 3581
5002360,10247 2474 10385 9647 8208 8151 981 4871 6788 1888 963 5071 4609 6925 10315 6989 7536 4498 146 8424 6684 7788 10896 3935 9388
5002484,10940 4397 10317 6491 6962 10600 540 10255 2025 7817 2211 8431 2885 4499 3722 10223 7978 8818 5900 9024 9341 8746 5773 3497 1018
5001127,10247 9647 2474 8208 8151 6962 963 1888 6788 10385 6989 2025 1539 8807 6331 981 2885 4871 7536 10684 3177 5071 6079 6925 1889
5001710,661 5071 10600 963 10247 2474 4498 3581 4238 8208 9647 6788 7706 10255 1888 5542 8151 1276 1539 981 5412 4609 10684 4871 10460
5002409,6788 1910 2885 5166 9647 10385 822 8858 3958 1716 7227 2474 8807 6491 1264 8208 10896 6989 10684 5420 581 5704 4447 2922 1951
5002760,6989 10247 963 6079 254 5071 8151 7760 6331 4609 2025 10385 1888 1539 2885 10223 4483 1910 6643 10600 976 6962 1180 1951 8807
5002384,10247 2474 10385 9647 4609 8151 963 8208 1888 4871 10896 5071 6788 6989 10315 6684 981 7788 1889 9669 1654 4498 6925 5189 661
5002393,6079 10255 10317 10600 7817 540 5189 4397 1539 661 5071 8746 2211 10763 3722 8818 10460 6119 9024 4498 6989 981 254 6331 4499
5001473,10073 5412 1254 8106 2386 10909 10364 6067 7318 8208 3722 9636 272 2643 5071 8542 6235 6567 7536 6874 11157 9714 9555 8340 1276
5002353,6079 5386 10255 10218 10223 7978 10600 7760 4638 1539 6989 5189 8747 6962 254 9024 6331 2823 3497 7333 1180 5384 2025 1715 2587
5002080,540 4499 254 4397 6310 9024 10317 1964 3275 4638 8431 9816 8760 3722 7121 581 9707 11140 8747 8818 3037 2885 6079 11195 9072
5002118,4492 6310 254 7122 1964 4638 7880 8439 10218 9072 7121 5771 7808 875 4397 540 2013 4077 4499 9439 8639 10024 8760 8431 9024
5002064,254 10218 6310 3722 10113 4492 4638 540 3227 7121 6079 5771 10223 53 4397 1964 9816 10621 4499 7760 9072 1180 10274 7739 8224
5001068,254 6310 10223 540 7760 4492 4638 1964 6079 4397 7122 9072 10600 53 4499 6643 9024 1910 9816 6950 581 10113 8439 10218 6989
5002096,10904 1139 10367 544 1497 8807 1086 8208 5149 6208 569 6788 4748 3454 10073 10998 6827 9647 8508 207 2783 6446 9253 8424 2564
5001118,6079 10223 6989 6962 6331 1539 10255 10218 2823 2025 5386 10600 7760 7333 6491 581 5900 53 896 2694 4483 651 424 7978 8151
5001073,254 6079 10600 10255 10223 10317 540 7760 6310 1964 5189 6999 4499 9024 4638 53 6962 2025 843 10218 581 6989 9072 4492 4397
5002468,10600 10255 963 8428 1539 3581 6079 661 2025 5542 5071 7760 5189 53 7706 9892 4498 4513 6999 8151 10317 6989 3067 4238 9669
5001091,2885 3958 5420 6491 1716 10684 1951 8858 11195 1910 6788 7227 581 3177 3738 5704 10073 8208 9816 5739 1858 5166 822 9707 9005
5002282,1497 5412 8208 2474 8424 6208 1139 6925 6788 9190 2783 9647 10268 1254 7706 146 6384 5173 2747 7837 9261 1276 10073 10315 5411
5000955,2885 6788 1910 581 254 6962 1964 9647 3958 11195 8151 6491 6989 4483 8807 1716 10684 2025 10223 7760 6079 8858 7227 6331 9707
5001191,6962 10223 10255 10600 254 540 6079 6491 581 2025 6989 10317 4499 9024 2885 7760 5900 10940 4397 6331 1910 4638 8151 1964 9816
5002544,963 10247 53 5071 10600 6989 2025 843 4609 5542 7999 7760 9647 6788 8151 6079 6331 1539 8428 5189 9669 976 254 10385 1888
5002861,10317 11140 8818 4397 540 4499 8746 3722 9341 9376 9465 2211 7817 8431 9024 6903 4748 10255 10600 7121 6119 10940 7739 423 96
5000961,6079 10255 9024 10317 540 254 3722 10600 10223 8747 6962 6989 4499 2025 1539 5386 2885 4638 6331 10218 581 11140 1964 6999 10763
5001661,5557 4748 5543 10073 11140 1015 1018 8542 9714 8746 9555 7588 3639 2891 1497 8535 423 8818 469 2248 3451 7906 3704 6603 5398
5001202,9674 8635 3375 4397 10005 2471 5285 7790 6234 4541 623 6643 5519 2908 5980 10239 3123 5773 6491 8431 7679 11140 10731 1761 8027
5001641,5420 6491 2885 3958 11195 8858 5739 10073 1951 7227 6643 3123 822 1858 1170 6551 5166 9816 5704 3347 2922 540 6044 8654 6915
5001515,3722 7121 10073 10317 1086 11140 4499 2211 4397 1818 9024 5804 5149 8818 423 7739 540 8760 9465 8632 8431 469 8983 4748 1018
5001874,5804 7552 9024 7706 1497 4105 8806 10904 5895 7972 3722 4748 1818 3451 423 2921 53 10073 2799 11012 4640 2184 8983 8751 694
5002406,2474 8424 8208 9647 6925 6788 2747 10315 146 9261 9190 4871 5412 544 10307 10385 9766 8106 694 2122 5335 10991 10367 3177 6684
5000954,2474 9647 10247 6788 8208 10385 8424 10896 6925 146 963 10315 3177 7788 8151 4871 6684 8807 4609 7536 1964 694 9669 1677 9261
5002267,540 10317 4499 10600 4397 10255 9341 8746 9024 254 8818 11140 3722 6999 7817 2211 6079 10940 5189 96 2961 1964 3037 9465 7739
5001328,1910 1716 2885 6491 4483 581 7227 6848 4447 7760 3958 9707 11195 3738 2922 10113 5374 6788 9072 822 10882 254 1964 6962 10223
5002303,53 963 8428 2025 7999 5542 10600 976 843 9669 7687 8807 3792 8949 4483 7760 8573 4558 6407 7322 544 1539 6989 3885 1793
5002748,4397 11140 8818 10073 3722 10317 4499 1018 423 1086 9881 2211 5398 9376 540 7739 7121 4748 9465 8746 7559 8632 8431 469 3236
5001872,10317 8818 540 4499 4397 9341 8746 11140 2211 3722 7817 10600 10940 6999 8431 9892 5189 10255 9024 2961 890 9465 96 7739 6119
5002202,540 10317 11140 4499 3722 4397 8818 9465 2211 9341 10073 9024 9376 9816 7121 254 7739 10600 8746 7817 6962 8431 6999 10255 5189
5002510,2474 5412 10909 8208 7706 7536 694 2386 146 3935 9647 6925 10315 5335 9873 9190 6684 9636 6788 4238 1497 6226 10247 8151 6685
5002433,11140 10073 4397 1497 10317 11188 3123 8208 5398 4748 10385 8818 4758 423 8431 1018 4734 4609 10904 8746 559 6925 4499 1086 7536
5002310,8454 10600 8714 6407 9256 8428 2184 96 8115 10427 651 10255 7149 5055 9694 6053 6168 2587 7706 890 6079 7687 9456 10317 9255
5001104,6491 10113 6848 254 9072 3738 822 6079 7227 11195 2885 5374 581 8124 6643 9816 1716 8439 540 2922 1951 1910 1964 2308 10474
5001443,963 9647 8807 6788 10247 2474 6989 9669 53 10073 8151 2885 2025 5071 8208 4609 843 1888 10600 5542 10684 1497 10385 8428 9028
5002363,11140 5557 1497 5398 10364 8632 1018 10073 4758 2753 7871 2891 4748 2840 8542 9795 469 7536 8316 8746 9165 1015 10904 559 8535
5000958,10317 8818 2211 10600 3722 4397 540 11140 4499 9892 1086 2025 10073 8746 7817 6962 9024 8431 5189 9465 10255 7739 9341 7121 3067
5002570,6079 10255 10600 10223 254 5189 7760 6989 6331 540 6962 4638 10317 6999 1539 9024 10218 2025 581 3067 5386 7817 4499 4492 661
5002727,10600 10255 6079 53 8428 1539 7760 6989 10223 5189 2025 963 5542 7978 7613 10940 6999 651 3581 4638 5115 10218 5071 2488 5386
5001329,7315 5868 10364 7090 11140 8332 2325 9696 3125 4229 8635 6234 7748 5543 10073 3488 1625 9036 8149 5901 10950 5907 8542 262 4397
5002318,11140 10073 8208 8818 1497 8542 4748 10762 7536 4499 423 7748 5398 6788 8508 2474 10317 9636 4397 8746 6989 3722 540 1525 3236
5001639,6491 822 10113 2922 9072 11195 254 3275 3738 9816 540 7227 10274 643 1858 6900 2885 581 8858 6044 6310 1910 4499 10024 3722
5002201,10317 5071 540 6989 2885 254 10073 6962 10600 2025 10247 8208 6331 9816 6079 8151 661 9647 6788 3722 2474 1888 843 581 963
5002531,1497 5412 1254 10762 10315 8208 3043 8508 10904 1139 6788 1539 544 9636 146 11120 2474 5704 9261 7536 7706 10073 9647 8542 1276
5001335,10600 10255 10317 6079 7706 2025 8428 1539 9024 8746 651 7817 53 10427 8818 6999 5071 6331 6989 6962 96 10223 9317 5189 3722
5001188,10223 6079 7760 581 6491 2025 6962 1910 4483 6331 254 10113 4638 6989 6848 1716 5386 10218 1180 10255 1715 8151 843 4492 53
5001176,1910 254 6962 10223 4483 2885 581 8151 2025 7760 540 6079 1964 10113 11195 9647 6491 6989 6788 6310 9816 8208 6331 3958 10600
5002735,9024 6079 10317 7552 10255 10600 2025 651 96 8818 8746 9660 3722 540 6999 5189 10940 9341 7706 4499 2211 7817 4748 2556 6119
5001763,8208 2474 6788 6925 10247 146 9647 7536 10904 10385 963 4871 10315 8424 4609 9190 10073 7788 868 3177 9636 8807 6684 9388 1497
5002245,963 5071 8151 53 10247 1888 10600 2025 5542 7760 4483 9647 7999 2474 6989 6788 5189 4609 6331 8428 9669 981 1085 1539 6962
5001133,254 6491 540 6643 1951 11195 6310 581 9816 1964 2885 10223 7760 822 6848 9072 3738 4638 6079 4397 2922 10113 4492 8124 4499
5002624,6788 2885 1910 8807 3177 3958 10684 8422 9647 9707 5745 6962 11195 1964 1716 4483 8858 963 843 4447 7824 7322 2142 8926 2025
5001474,1254 10904 8746 1497 1139 10073 8208 5412 4748 3451 11120 7706 2753 7536 1539 462 963 8542 7588 4758 5557 3043 1018 9892 9636
5002261,8454 10600 10815 3125 2949 3722 7817 2753 10427 8428 8149 10317 10073 10255 8115 10281 8746 11140 9694 10940 2386 7706 3572 2973 2474
5002382,10247 963 2474 4609 9647 8151 1888 5071 8208 6989 6788 10385 5542 9669 4498 981 3935 6331 5189 661 4238 4871 1497 8858 7536
5002435,10317 3722 6297 7552 423 2184 9024 11140 10600 4748 6643 10073 9376 1216 8806 96 11012 6425 8818 10255 2753 9524 8027 6079 11068
5002418,2474 10073 3958 2386 10909 11140 10305 2949 7748 10315 6836 10822 2885 6491 2753 146 3123 3935 7536 6874 6551 1519 8208 6707 5739
5002120,4638 10218 254 6310 4492 7121 1964 8747 540 7122 9072 3722 9024 7808 1180 6079 4499 10113 53 7149 7880 10223 4077 433 3227
5001440,2885 11195 540 8858 6491 10073 3958 9816 6643 5739 6788 1858 5420 8208 6989 4499 11054 5398 822 581 5166 6551 10684 1951 1910
5002482,7978 5386 10218 10600 4638 6079 10223 7760 2587 10255 9024 254 10940 8639 5384 6491 3497 1715 7333 6643 4492 6848 4397 581 7808
5002481,10600 10255 6079 7978 5386 2587 9024 5189 4638 8428 10218 10223 651 3497 6999 9694 8747 7760 96 10940 10317 6962 2025 963 1964
5001203,6491 6643 9890 7054 5285 8879 9674 8027 8635 1214 822 4541 10239 2908 5980 3375 4349 6079 5242 10255 581 8908 3488 3738 340
5002848,540 11195 2885 9816 4499 254 6643 1951 4397 6915 10317 3123 6491 5739 9465 9376 10073 3958 1964 7121 2101 9710 581 8431 9005
5001521,10255 10600 6079 10317 7817 10940 1539 5189 6999 9024 9341 651 6119 8746 6962 7978 96 2961 2556 2025 3722 5386 10763 9660 2211
5002183,1162 2145 8806 2514 5901 7817 1254 4924 7706 3722 3835 10904 3451 4758 1712 351 2492 8542 462 4748 3803 10953 9555 8095 8219
5002089,7817 3879 10317 10763 8746 10255 3803 3987 4748 7588 1254 6079 5018 2211 3838 11140 2163 6119 10904 5543 4758 3722 1539 4564 10950
5001327,11140 8818 10073 10317 4748 4397 1018 3722 9465 423 9376 7871 5398 7121 8632 4499 1015 540 2211 8746 9714 1288 7817 2753 8431
5002168,11157 6874 4530 10946 10364 1736 1254 7706 5474 9880 6235 265 10909 3669 876 9572 10520 5071 2957 9458 5969 7318 3043 10522 5412
5002312,2949 10427 10073 10317 1162 423 8818 3722 4734 5804 890 9256 11140 5383 3451 6407 10600 6497 4748 8746 96 10815 8714 6555 2184
5001447,6788 8208 2474 9647 3177 146 10684 8807 10315 2885 963 8424 7322 3958 1910 4871 10247 10073 6925 5335 7536 8151 868 2025 10268
5002502,8208 2474 10315 6788 3177 10073 9647 8424 2885 6925 868 7536 963 10385 8807 7322 3958 146 4871 10247 1910 4341 5704 1888 8151
5001207,963 53 976 10247 7999 843 2885 8807 5542 9647 6788 10896 7322 9669 2025 544 4483 7760 9816 2398 2142 394 9028 10315 1264
5002293,10474 9072 3275 6310 254 1180 1387 540 3722 8439 8747 3361 7880 822 4638 6491 340 10113 2922 10274 7828 9816 8639 4492 3447
5001164,10073 2885 5704 10684 3958 6962 6788 8807 8208 2474 10940 6491 2025 4397 7536 11195 5739 10600 8151 8858 3161 7322 3177 9710 9636
5001422,10247 963 5071 1888 2474 9647 6989 8151 1539 981 6331 10600 6788 53 4609 6079 8807 4498 2025 661 10385 5189 5542 7760 4871
5001403,10600 4397 10317 10940 8818 10255 9024 8431 540 4499 890 8746 2025 3722 2211 7817 9341 1018 8760 10427 6962 3581 96 10073 7706
5002197,9024 7552 254 10600 6079 10255 10460 10317 5189 3722 5071 4499 540 4638 7817 10218 6119 96 8747 7566 6999 1964 2211 6989 10247
5001012,254 540 6643 6491 9816 6079 8124 3722 10763 10317 11195 10218 4499 1180 10474 1951 9376 9580 581 10113 4397 3123 6915 3738 1387
5002711,540 254 1964 4397 4499 6310 9816 10317 6643 6746 2885 2101 6915 9376 9465 4638 11195 8431 5739 10073 7121 9072 11140 8760 1951
5002278,10600 10255 8454 10940 7978 651 3581 8151 9341 8115 2587 6999 10427 661 6491 5386 9024 6079 8428 10223 7613 5189 3497 10082 96
5001076,10247 2474 963 10385 9647 10896 4609 6788 8151 8208 4871 10315 5071 6989 981 2885 1964 8807 9669 1888 10684 1654 6925 8424 7788
5002475,423 9024 4862 10317 1818 96 4105 2184 5383 11140 5804 3722 2799 9376 7552 8818 6497 11012 7121 1216 8229 5895 4748 11068 1086
5002098,2474 10247 6788 9647 10385 8424 10896 3177 8208 8807 8858 963 10315 140 9204 2142 2885 10684 868 3020 8151 5745 4871 3958 146
5001946,7706 8806 1539 10600 6759 10255 8746 11120 10953 8098 1162 3451 7742 3043 10904 8751 1254 6171 10427 8542 1092 462 10082 7817 8673
5001293,10073 8208 2474 9261 8424 6925 10315 1024 2386 3177 6788 3020 7536 146 868 5412 4871 4341 10274 7748 3935 3457 8512 10904 1888
5002340,6079 7760 10223 10600 10255 4638 53 5386 7978 254 6962 10218 2025 651 1539 6331 4492 4483 6989 2823 1715 581 2587 8639 7333
5001970,976 53 1964 254 9816 958 9028 843 9707 2885 8807 11195 963 2025 7999 7760 9669 875 1910 5149 10896 9439 9072 6310 10113
5001336,10255 10600 6079 7706 1539 2126 6331 8428 7318 5071 651 10223 53 10460 2025 6989 7817 5386 10427 10317 6171 6962 5189 7333 9317
5002381,6491 540 254 9816 6310 3738 822 6643 9072 3722 11195 1951 2885 10113 6079 4499 11140 2922 4077 4397 10317 8124 1180 10274 958
5002494,2885 2474 6788 9647 10684 1910 3958 4483 2025 8151 10247 8858 8208 6962 1888 8807 6989 963 3177 4871 7760 1716 5071 581 11195
5001950,10600 10255 8428 651 7978 1539 10940 6079 6407 2025 5386 53 96 7613 3497 6999 6989 6962 5189 4638 2587 7817 10317 7706 9024
5001522,10255 10600 6079 53 8428 1539 651 5189 2025 7978 6999 5386 10223 6989 2823 7760 5542 6331 7817 10317 96 7706 10940 9024 7613
5001322,4397 11140 1018 8431 540 8149 8818 4854 6491 8632 3722 4499 4748 9465 2101 3123 6915 423 8746 9376 5739 8760 10317 2211 6903
5002317,11140 8818 10317 4397 10073 8746 540 4499 7817 3722 9376 1545 9341 2211 10763 423 7748 9881 1018 4748 5398 9465 6915 890 8431
5002160,2474 5412 981 5071 8208 10909 661 963 4498 6684 7706 9647 1888 2386 3581 10315 1276 1497 1539 6788 3935 10711 6925 4238 10268
5001559,6788 8807 8208 2474 9647 8424 10073 3177 963 2885 6925 7536 10385 3958 4871 10247 868 8858 10684 146 5398 7322 544 5704 10315
5002733,10600 10223 2025 10255 6079 9024 7978 7760 6962 4638 651 6999 2587 581 254 10940 10218 5386 10317 6331 6989 5189 5900 8428 843
5001004,2885 11195 9816 5739 3958 5420 540 8858 10073 6491 1951 5704 6915 8208 433 1910 254 3123 7227 6788 1858 11140 822 5166 3177
5002034,2474 9647 10315 10247 5071 8208 2885 4609 6788 10385 1888 8151 981 5166 3177 10684 3958 963 6925 10896 8807 8424 6989 4871 5704
5001451,5071 1539 6989 6331 2474 10600 10247 7817 10255 2126 7318 8151 1888 6788 5829 11120 4498 963 5018 6079 7706 5412 661 5618 10763
5002298,10281 10899 10073 11140 3125 2753 4404 1903 1051 8149 10051 10910 3438 3835 4349 74 7817 2665 3845 7748 10950 6152 4142 8542 6707
5001759,9674 5519 2471 5773 6234 10005 6491 6788 5980 10909 8635 2474 6643 963 2885 4397 10684 10239 5542 8807 10073 3375 3958 5739 8208
5001703,6079 10600 10255 2025 6989 8151 6331 1539 10223 6962 5189 5071 1888 8428 963 4483 10247 53 7760 5386 661 9647 4609 10317 1085
5002534,963 1539 5412 11120 2474 7706 4238 1276 10600 1888 3043 11157 7862 9647 10315 5173 5071 2025 4498 10268 4609 5542 10946 9261 1497
5001472,5412 9647 2474 963 7706 5542 3043 4238 1497 8208 10600 1276 8573 6788 5071 10268 544 6689 10247 1539 7322 2783 10315 8549 10047
5002692,10255 10600 6079 6999 7978 9024 10940 10317 9341 6962 5189 4638 10223 2025 7760 540 254 4499 96 5386 651 7817 5900 6989 2587
5001158,254 540 4499 4397 1964 6310 9816 2885 11195 7121 4638 9707 9005 8431 2101 9465 6643 10073 5739 6746 3275 1951 958 10317 581
5002580,2474 10247 981 6989 5071 11157 8151 8208 4609 1888 2885 10684 963 6331 6079 10600 3958 1539 10255 2025 10385 5189 4498 7318 4341
5002509,5412 1497 7706 1254 6925 9636 146 8208 1276 3043 2474 8424 5173 1139 9261 4238 8573 9647 963 9766 5557 10909 7536 5335 7862
5002411,7318 10600 5618 10255 2126 10460 5071 6331 2474 6079 10909 6989 11157 8151 10247 1539 3935 5189 3297 6039 5412 6962 661 981 4498
5001070,963 7999 1964 8807 6962 4483 843 2025 7957 7942 53 8151 7760 1910 976 254 791 1264 6788 10223 10600 9556 6625 10631 9669
5001755,2184 10600 10427 2025 9256 6407 8428 5018 5068 7706 2949 96 6748 4 4991 4337 2762 8949 7817 9694 5804 11012 4109 4551 10317
5000953,2474 10247 9647 10385 8208 963 7788 8424 6788 6925 10896 4871 4609 10315 8151 694 146 6684 7536 5335 1888 11005 868 9190 9261
5001708,5412 1497 6925 8208 8424 6788 146 1254 2474 8508 9647 10073 9261 10762 9636 7536 8542 4871 10315 5398 10904 963 1539 8917 3457
5000951,2474 10247 10385 9647 8208 6788 8424 10896 7788 963 10315 6925 4871 6684 4609 8151 11005 694 146 7536 1964 3177 868 981 1888
5002001,6788 963 8807 1964 2885 5114 1910 6962 5745 976 7942 9647 4483 1264 8151 9669 843 3958 8512 3177 10896 791 10684 2398 7760
5002076,540 4397 9376 11140 9816 6643 6915 10317 6491 3722 9465 4499 6903 3123 11195 8431 10763 423 254 6746 8818 3318 6551 5739 7121
5002304,53 8428 963 7999 843 2025 10600 1964 7760 9024 5542 976 8807 254 4483 10317 9669 6079 6989 2885 8949 8084 5189 7149 6407
5002302,10255 10600 8428 53 651 6079 9024 10317 6999 7706 1539 2025 10940 7978 6989 5189 6962 4638 7760 843 7817 10223 4397 540 4499
5001835,963 1964 2025 7999 6788 843 8807 2398 53 976 6962 4483 791 8512 10600 9669 10896 7760 5542 1264 7322 8428 2885 5189 5114
5002776,9024 96 10317 423 10600 7149 4862 8714 8818 7687 1964 9076 4397 8747 5383 9256 3722 11140 9376 6079 4748 2249 10255 7552 8428
5001017,10247 2885 8208 9647 2474 963 4609 6788 8151 6989 4871 7760 6491 10600 1888 5071 2788 8807 10684 1910 1654 9669 981 146 6331
5002367,2474 10247 9647 8208 6788 963 1888 8151 4871 981 5071 7536 10684 4498 146 7322 8424 5542 6925 7788 3935 9669 3177 4609 661
5002436,4397 6234 2471 9674 10317 10239 8635 6491 6643 5773 10600 5519 2908 11140 10005 2184 8818 5242 8879 8431 8027 7817 96 423 2949
5002421,9458 9555 4892 6264 3125 2325 10364 4128 9880 3977 7812 1254 1894 5868 2470 1712 996 10073 1195 9442 6786 3464 2485 4358 2146
5001446,2474 8208 6925 9647 6788 8424 10315 146 10247 9190 10385 7788 7536 4871 963 5335 544 868 5412 9261 4609 3177 2747 694 10904
5001394,2474 6788 540 8208 9647 10073 10247 2885 3958 10315 3067 11195 1888 10385 2386 8151 6643 10684 3935 4499 8807 981 8424 7536 4871
5001937,963 8428 6407 2025 9694 7999 10600 53 7640 8807 1964 843 9669 976 10427 8573 6444 4558 9244 2398 3792 4483 9256 7687 5542
5001899,963 5542 53 6788 9647 9669 10247 8807 4238 2474 544 7999 2142 2398 976 5335 5551 2025 7640 10896 843 1677 7322 10315 4871
5001162,6491 2885 3958 5704 10073 5420 3123 6962 5980 6643 11195 10684 5739 1716 8858 8807 5166 4397 9890 6788 7227 1951 9710 3738 822
5001182,10113 254 10223 6079 3738 1180 9072 1910 6310 10218 1539 6491 1387 6848 581 540 4492 7760 6331 3227 822 1964 7227 6989 3361
5001886,6407 9256 6497 8428 7255 2184 6053 96 7471 9694 8714 7532 3211 2832 5055 10600 9406 4590 8743 10155 6748 4109 5068 2630 4
5001196,540 4397 11140 4499 7121 9816 9376 9465 8431 254 1964 10317 10073 8818 423 3722 11195 6746 8760 6310 4854 6915 2101 6643 5739
5002182,1497 3451 5557 1254 10073 4758 10904 4748 1139 8542 2776 3639 1092 8746 7871 11140 7040 1015 10762 6603 8208 8275 1018 5398 1818
5001583,1539 10600 2025 3581 10268 7706 10255 3043 10047 4238 963 3345 1276 11120 5412 2474 53 5071 8807 5173 544 1497 661 8428 9647
5001976,10073 11140 1018 5398 4748 1497 4758 5557 1254 6002 8818 10904 7871 8208 3639 9714 8746 423 4397 8542 2891 8983 2753 6883 7748
5001638,6491 822 1858 2922 10113 11195 4493 8347 540 2885 6643 9072 3738 5420 581 5166 1258 3722 1951 87 1910 7227 643 11078 9816
5001663,53 2025 10317 10600 5189 843 540 963 6989 10247 8428 254 4499 10255 6079 1539 7760 3722 661 5071 6962 9024 9669 10073 3067
5001452,2474 10247 10385 8151 9647 8208 6788 4609 6925 1888 6989 963 6684 8424 5071 4871 4498 146 981 7536 10315 5412 9636 10684 6331
5001406,6079 10223 6491 581 6989 10317 3722 540 254 10255 1539 11140 4397 9024 11195 10600 249 7817 8818 2885 1180 822 3161 3838 53
5001614,6491 2885 5420 7227 2922 1951 822 1716 1858 5166 5739 3738 3958 11195 1910 8858 1758 5704 4898 10113 6900 6643 581 9005 9816
5002645,2474 8208 10247 9647 6925 4871 4609 6684 10315 146 10909 5071 5412 2386 981 8151 7536 10385 7955 6788 3935 694 6331 1888 7788
5002526,8208 9647 544 10073 6788 963 53 2474 10385 8807 10247 1654 7536 3177 8275 694 7788 2250 5335 1497 4238 6925 6989 10315 4871
5002626,6788 9647 2474 2885 8151 10684 963 10247 3177 1910 8208 3958 8807 1888 4871 7322 2025 843 9669 5071 4483 7942 10073 2142 1964
5002319,53 963 6788 7999 8807 10315 2025 544 10600 5542 9647 5071 6989 1793 8428 843 2885 7322 1539 8573 10247 7760 4238 2474 9669
5000957,6079 10223 10255 4638 10218 5386 7333 4492 1539 254 10600 9024 7760 3227 1180 2823 7978 53 5189 6989 6331 540 3497 6310 8747
5002473,2145 5868 3125 1712 354 2973 3429 6497 4333 6560 4358 1350 7644 5220 8095 148 10948 7988 351 10909 7315 701 11238 9696 6874
5002442,53 2025 843 8807 1964 7999 5383 963 976 9669 8428 544 7666 5400 1054 9963 2398 6118 10073 96 9076 7121 8573 3885 9028
5002086,540 11140 10073 4397 10317 5739 9465 9376 4748 2885 4499 9816 8818 6915 5398 8431 7121 9024 3722 423 8208 6962 1964 6643 11195
5002559,6491 6643 2922 4397 340 4541 822 540 11078 8439 9816 5928 11195 9890 9072 3123 3738 6746 2101 5739 10317 2608 8431 5285 581
5001003,6643 4748 4397 9376 5739 3123 11140 10073 3838 423 7871 8431 2885 1497 6358 9816 10904 5434 10005 6491 5398 2891 8746 1018 4734
5002656,4397 11140 8818 10073 540 10317 8431 5398 3123 9376 6915 9465 5739 4854 6643 1018 8760 4499 423 4748 2101 9710 3722 7121 2891
5002405,963 6788 2474 8807 1888 9647 8151 10247 8512 10385 981 5114 4871 10684 10896 4609 7942 2142 5071 6962 9669 2025 6989 8208 3177
5001079,6310 254 4638 540 9072 3275 4499 1964 4492 4397 7122 9024 8639 10218 6079 9816 10223 9707 8439 10317 7808 8431 11195 581 8747
5001965,963 5542 9647 10247 2474 544 9669 10896 6788 1677 8208 8807 4238 53 7788 2025 5335 10385 8424 694 1888 1654 1986 2398 10315
5001964,963 5542 10600 2025 53 7999 8807 8428 10247 7760 4483 9669 5189 976 5071 843 1888 8151 9647 4609 6989 6788 1964 2398 10896
5001881,963 2885 6962 2025 6788 1964 8807 4483 7760 843 1910 8151 10223 5114 254 581 7999 9647 3958 6989 9707 4447 11195 10684 9669
5001312,4397 11140 6491 6643 8818 8431 3375 6746 3123 540 4541 9376 2101 10317 5285 9465 5242 7817 5739 4499 8760 623 6915 10940 3722
5001772,1254 8542 10364 10073 9555 5557 6560 6175 10904 3977 1162 10281 2145 5220 4530 9990 9442 3125 10950 5483 351 1712 11140 10948 4755
5001046,2474 8151 8208 1888 6962 6989 10247 11157 6079 6331 5071 1539 3935 1889 4609 11193 963 4498 5189 5900 6039 7536 9647 10385 2025
5001968,10073 6989 423 11140 5398 6788 1497 8807 2885 6883 540 11054 9816 4748 9647 9376 8858 9465 8208 963 8431 10247 3958 7121 3722
5002155,5542 53 544 8428 963 2025 7999 3792 5551 8573 8807 976 9647 7640 9669 8084 6708 10600 7322 5403 843 1677 6788 4558 4238
