surveyId,predictions
5005577,2386 5071 2474 8208 4498 981 10909 4609 10247 7942 4871 11157 6925 9647 5412 10385 6788 1497 146 8151 7318 3457 694 3935 6684
5005571,10247 5412 6788 8208 2386 4871 7536 9636 10073 2885 3958 2474 8542 1497 3888 7748 3935 544 981 11195 9388 661 5071 1276 7113
5004229,540 4499 11140 11195 423 7121 9816 3722 10073 10317 10969 4397 1964 9465 10600 7536 9376 5071 3067 3275 5739 249 254 6643 661
5005683,4499 540 981 10073 5071 4397 5398 4871 4854 4609 2386 8818 10247 5383 7942 661 2474 963 6788 6118 10317 7121 10385 9669 6903
5005715,7706 2386 8208 6788 2474 10909 6226 5412 10315 7536 146 4871 3177 8542 10247 7788 9636 8424 6925 7040 6685 868 11013 1254 6684
5005591,7706 10600 1888 2474 9647 4238 10247 8208 5542 963 6788 1497 9190 4498 8151 5071 10255 9669 981 10909 2386 9636 3581 4609 5335
5004599,694 1539 7817 8746 5412 6603 10909 3722 963 6788 661 7706 3067 8208 10904 8424 10317 10896 1276 8542 10268 3476 53 10315 9647
5004605,11140 6915 10073 3969 540 9376 9816 4748 7739 5166 8818 6788 10317 7942 5398 9465 4854 10927 4397 3885 9636 4628 9714 7748 249
5004592,9816 254 1964 6643 540 11198 9832 963 8904 5166 1264 8519 10247 581 5739 9465 976 433 10274 2885 11054 11195 423 6746 7121
5004586,963 2474 5335 10247 6989 8151 1888 5166 5189 9647 6331 981 5071 6962 1495 4498 6079 6684 10223 6788 8208 1715 10600 53 6491
5004573,2885 10073 4397 11195 540 5739 3123 1525 10317 1964 3958 9710 8858 4499 5398 8760 1086 7739 1951 9816 8208 3161 6310 254 8431
5004567,2885 254 3067 10247 2474 3958 981 9816 540 4871 1964 8858 10073 6788 11195 1910 4513 6310 3123 5745 5447 958 7322 843 5398
5003612,2474 11157 5412 5249 1497 6925 8573 8208 9873 4003 51 2539 10909 6039 7403 2747 7536 6874 2634 4326 2386 5071 146 7322 1736
5003567,10247 5071 9647 540 963 8818 5189 1889 254 8151 2474 4397 6643 8760 10145 9816 5398 4748 9376 3722 4499 6989 9024 30 4871
5004535,7536 5412 6788 1497 1254 7706 10904 9636 8208 6235 10073 3864 8542 2474 3958 4871 4498 10909 10247 2885 963 1092 10315 1654 10268
5005608,6788 146 4341 8208 9669 7706 2474 9647 8424 10268 7536 10047 10247 868 9190 1539 4238 7755 1497 3958 6925 8807 10991 509 10315
5005369,2474 6788 8208 9647 146 3958 10073 4871 5398 1888 6883 9636 2891 3457 423 2885 963 7536 868 7971 1086 5704 9261 3639 10315
5005264,10247 6788 2386 8151 6989 2474 10385 4609 8208 1654 5071 2885 9647 6491 146 5412 963 981 540 694 6079 4077 10684 4871 10073
5005026,2386 661 10711 981 10909 2126 8208 2474 5071 4498 7318 7536 1888 10247 6331 10600 10255 3067 8151 5618 6788 6909 7817 3935 4871
5005566,5461 10904 3375 10073 3123 8219 7972 3993 4258 5739 9555 167 11140 3488 3451 6002 8316 838 7493 4758 1018 1015 634 469 1092
5005533,1051 11140 10073 7644 2753 9341 10904 3722 10281 11087 3438 6183 9714 9465 10078 3639 8542 3140 1254 8149 2211 9555 6560 8654 7817
5006468,1888 8151 4498 1085 981 1539 963 2474 5071 10600 4609 10247 5189 6989 7318 6788 10255 3581 976 5542 2386 4238 6331 581 53
5006285,8746 8818 10255 10073 4238 1497 11140 1539 8208 10940 5398 661 1018 10082 9881 2961 1525 1999 10317 7817 6707 540 2949 4499 9341
5006293,1525 9881 8508 540 5398 10073 8818 3236 7536 10904 1497 10385 1964 3722 8208 6989 477 963 4397 3838 6440 4609 1539 10600 6310
5006342,2885 6491 10684 3958 1951 1858 7227 6962 1716 8926 7095 5420 9710 1020 3177 3838 1170 1889 9005 8654 8858 7950 6788 10073 4447
5006363,10247 5739 2474 10385 10315 5071 6989 2885 6331 1888 5166 8151 581 10896 1889 6788 2386 2109 981 6909 1654 8330 3888 540 8208
5006744,1276 5969 7706 7862 11157 1497 10909 5412 3345 5071 2386 5093 1254 1139 7113 3937 4530 5335 3043 8573 4238 9261 2783 8208 10047
5006221,5412 1254 8208 7706 6684 9873 1497 3935 2386 10073 7536 9190 694 2474 9458 1525 10315 10909 7748 1539 6925 3251 5335 3020 9636
5003679,10073 10247 8208 7536 11140 8542 8818 10909 5412 1497 5557 9636 6788 4499 981 6989 5739 3722 4609 8760 7748 2474 249 694 4871
5003723,694 1497 10427 10073 8208 10247 2482 10909 4238 5189 7706 2961 1539 6331 661 10255 5412 5071 6684 9892 2386 7318 10600 2474 2120
5003666,10223 6962 7760 1964 2025 6079 581 9024 843 6989 6331 254 4638 1715 6491 540 53 10600 6310 10317 1910 4397 8639 7808 6643
5003735,6788 2474 8424 5335 8208 11054 3177 799 9647 7788 9636 10073 10385 10315 694 963 2885 7536 2747 10684 6685 4341 2142 6925 10247
5003624,10223 6079 6989 6331 10247 1654 1180 9647 5189 963 254 5071 2474 6643 8208 540 4077 1964 4609 10255 10600 8151 1539 581 7566
5003903,254 9816 6310 540 1964 4499 9072 10474 5737 9465 6746 340 5739 9630 2885 4638 11195 8431 5760 3275 6643 3738 8439 7122 10024
5006108,3125 4854 7318 4499 540 2753 6880 3722 2973 3161 10255 10073 6560 9070 7817 6079 9243 11187 10281 254 6529 8923 11140 8149 4349
5006132,254 2262 9816 2885 1951 11195 1964 9707 3275 1170 540 3954 3123 2684 3958 9465 4499 8124 433 958 10073 2101 478 2955 3067
5005331,1024 1497 2474 9427 981 5071 6684 1655 6410 2386 2337 1498 7706 8106 5412 10600 164 6487 10073 10427 8573 2122 146 4558 1139
5003740,4397 540 4499 254 5737 6310 3123 8760 7739 11140 2101 958 2490 10073 10317 9816 2885 2955 5739 1964 8818 1910 890 9376 7122
5004547,8208 694 2474 146 10315 1539 8424 960 6925 7706 963 9647 1888 1497 2386 5412 9261 3935 981 4238 7536 4498 6684 4871 7788
5005849,4854 6491 540 10255 2386 822 8151 10525 10073 5739 9636 661 7318 3497 146 10600 6915 8431 7536 8208 5618 5704 6989 7566 1654
5004904,11140 10073 8818 5398 540 9710 1525 4397 8208 6915 3123 10317 7536 2885 8431 890 9714 2753 5739 10881 6707 4499 7121 1018 9881
5004967,10317 9341 10940 4499 3488 661 7817 6999 6962 3140 2961 8746 10255 8818 3067 10082 6903 7644 10600 8149 6989 11140 1545 4854 6551
5005940,2753 10255 661 11140 10073 10281 8542 10600 4397 4758 10904 10239 10020 10763 10950 7817 4748 2373 6091 8431 10317 3722 8654 10408 8818
5005937,10600 10255 7978 6962 10317 5900 10940 6999 6989 651 5189 6079 10223 661 9341 3067 2025 4499 9024 7817 7566 3722 2823 843 540
5005793,6079 5737 6331 10317 6989 10255 2875 5900 5771 3838 5760 10024 3380 4758 10600 6491 5739 254 3361 6962 1964 11195 9816 8747 4397
5005776,11195 8208 10073 540 8746 2474 581 1910 2684 8705 9771 9465 9341 4447 3958 4499 5704 694 2885 3177 254 6788 4498 1497 9028
5005749,2386 2474 6874 10909 5412 10315 7871 9261 6684 3958 6226 3935 8208 4326 1497 8705 6707 10073 7748 5398 1222 8542 3096 8508 4854
5005762,5018 351 5301 10940 9341 10082 1625 4358 2019 3181 6412 4530 462 2373 2145 9126 1162 2492 4748 1015 2556 10281 3581 9555 2949
5005760,2474 2885 6989 1889 540 1180 6491 10073 6643 10223 10247 10113 53 3935 5166 8151 7227 3096 8208 9647 581 6788 7536 5739 8430
5004548,10073 694 1525 7536 559 9636 9647 540 1654 6788 8208 2474 544 2189 9881 8818 5739 661 8807 890 7748 1497 10247 10684 11005
5004327,10247 2474 10385 2109 5542 8151 5166 9647 4609 5071 1495 963 4871 1888 981 6989 6079 10683 10991 2250 6788 7760 10896 6684 9669
5005645,540 6310 254 4499 9816 1964 9024 7121 6643 3722 3275 2101 6746 96 5739 10317 4397 958 4898 1951 9207 5384 9341 3161 2009
5005693,3958 10600 6491 10385 4609 3067 5071 2885 8151 6962 10255 6079 1180 1924 5189 963 11005 8512 3497 4499 1170 4871 5386 11195 1964
5004792,10073 540 1964 11195 6788 4499 5739 8858 9465 10896 10315 9707 9816 4397 2885 8807 5737 958 6989 9647 868 963 7121 3123 3838
5004819,10247 1910 6788 1889 8424 2474 5166 8858 9647 10896 963 1654 2885 8208 10315 1888 3177 7942 10385 3347 6925 6989 9669 4609 581
5004859,5739 10073 9816 5398 300 540 10927 4397 340 9465 8431 10969 3161 6491 5737 6915 6643 6746 3958 433 9207 9710 3123 7617 5149
5004836,10247 8818 11140 5398 8208 7536 10073 4499 3722 6788 540 1525 9636 9710 1497 2211 1757 7739 6989 10317 2753 2474 4397 9341 4748
5004965,11140 10073 2949 8818 7817 1539 3722 10317 10255 9341 2753 6962 10600 4499 5868 4397 5398 2101 10940 8208 3881 7536 3123 2211 9636
5004695,6491 3123 3476 6643 10073 6079 4758 581 4447 3488 3838 4175 7748 5386 3738 6746 7990 9231 1951 6658 2761 10218 4027 5420 11071
5004789,10385 4871 10247 6788 3935 8208 2474 9647 694 981 4609 7788 7536 2482 3457 6684 8807 10073 1497 868 9261 4498 2386 5739 963
5004116,10281 10746 4758 2753 8107 2145 8542 2250 11140 1015 7972 10364 2551 3722 4748 1099 10078 10073 7817 4091 8818 5212 8632 1086 7990
5004117,2474 4871 7536 3935 2885 10247 10684 9636 8858 2386 1654 6788 1525 3958 8208 868 10073 8151 4077 5412 9647 3722 6925 7322 10991
5004060,2474 868 7536 6909 2386 10315 10909 6788 4342 3177 8208 146 10247 6925 3958 3935 3020 2885 7322 9669 9647 1170 8424 10073 140
5004067,8208 10247 4609 9647 9005 6925 6788 1497 2885 10073 9261 958 4854 7748 5166 7536 5557 8431 1525 180 10315 2474 3838 8858 6310
5004105,5412 2474 8208 7536 1497 6684 9636 10904 8424 3935 10525 661 2386 4871 11013 10073 8818 140 7706 3020 3958 981 10315 8746 8151
5004177,7644 6643 6707 4142 4078 6551 4628 2885 2386 1910 6491 10514 1170 8208 5305 3476 9816 3488 11078 9826 4404 3177 9595 2474 4814
5004193,661 4871 7318 1037 1124 2539 7703 3476 10082 6788 3958 10073 5704 8208 6395 7817 5398 907 1525 8151 10600 8860 171 2753 10684
5004182,694 7318 5071 4609 1497 2386 10073 7536 10247 8208 10909 5412 540 2474 249 11140 963 10315 7706 10385 8818 146 7410 544 6684
5004143,963 6788 146 1654 1539 8208 2474 694 9636 6079 7536 6989 1525 10600 4609 1888 5412 1889 10255 5542 3020 7706 661 8151 7748
5004129,9816 11195 10073 3067 2885 5739 9376 6915 3161 9710 4854 7121 4499 9465 3123 5760 11140 10317 8818 540 6551 4397 3958 5398 2101
5004111,540 10073 8818 4499 4397 10317 7739 3722 9881 8208 11140 9341 3161 254 8760 2211 5739 1964 8746 1018 4748 11195 7121 661 9465
5003937,6643 1964 9816 8904 11195 7644 9072 254 540 5071 10385 6310 2474 981 4814 8151 8124 963 4077 9647 10247 2109 6989 4609 10007
5004180,2474 8151 10909 5189 10247 4498 5412 4609 2386 8208 6684 5071 7318 981 9636 10255 1888 4871 7536 4513 7755 661 694 8705 540
5004209,10317 4404 11140 9341 7817 6915 540 4854 8431 6643 9376 4499 9024 7739 1964 7644 3969 6491 254 890 4397 10940 9892 5040 6903
5004108,2386 8208 10073 9636 2474 4854 9261 5071 5412 3935 10909 4498 2949 9873 10364 10315 10247 11157 4397 3993 1254 7536 559 146 868
5004158,2386 8106 10909 2474 6491 11157 7318 4609 3476 30 5071 9890 5412 3123 5980 2949 3838 5249 1888 5829 6643 320 4229 3958 3096
5004295,10247 8151 5071 9647 2474 963 981 1888 8208 7536 2386 7942 1539 6684 4871 4498 8818 6788 3722 540 10145 11140 9636 1085 1497
5004237,2885 2474 8858 146 3958 8424 8208 10247 8705 6788 10684 1654 868 6925 9261 10073 7536 4871 843 6118 4341 3177 9710 3067 5739
5004044,7536 8208 10385 6925 544 10247 2474 7788 9636 10896 3177 10315 6788 11005 8807 868 1654 694 8424 146 8858 6143 4609 963 2885
5004266,8151 2474 10247 5071 981 9647 1888 7755 4609 4871 4558 6788 4498 544 5189 6989 976 10909 10385 1654 1466 4513 7318 661 8573
5005659,2885 8818 5739 10073 6491 9710 6310 3123 581 3958 4499 11195 254 540 9595 1951 4638 5398 10317 1964 3161 10223 2949 6079 2847
5005710,5412 5071 7706 981 1497 1888 11157 7817 8208 8151 2474 1254 7536 4498 1539 4609 2211 4871 6039 4238 661 9388 10247 9647 10255
5005746,2885 5739 1654 509 8208 9816 5166 6643 10073 581 10896 6989 10385 2189 1964 3738 1716 6491 254 9005 3161 1889 5704 3958 9710
5005921,5301 351 10364 1254 10904 7748 8208 462 8542 9957 2369 5543 9165 2145 5901 9555 3803 6321 1174 5483 5749 10950 5557 5618 5980
5005774,254 540 7760 10113 1964 2025 1951 6491 581 5900 4499 10223 6962 10600 10317 5520 3885 3275 2885 11195 6310 4638 6079 3067 843
5005784,6234 6491 4027 5519 3214 5739 5980 2075 3838 4397 9674 7679 5166 5773 3096 6989 3858 5285 1889 8635 3123 9877 9890 4748 5520
5005730,3722 11195 9207 8431 9816 254 9126 1092 3497 5739 581 2885 11140 8316 4499 5557 10317 4758 8542 1964 340 3738 4638 3123 3161
5005830,10255 3497 9024 6119 96 3879 8747 5189 9341 6079 2211 10317 7817 3722 3380 10218 10763 3037 3334 4397 5386 10223 7978 9368 10600
5004803,10247 10385 10255 6989 5071 10600 661 8208 1889 2474 5189 6331 981 1539 3838 4609 8151 4499 4498 6079 2885 3067 2126 7566 10223
5004879,2386 10909 2474 5412 10247 8208 1888 7536 9636 8151 4609 6925 3935 6788 4498 1964 9873 6909 5071 7322 10005 6684 661 146 7410
5005934,10218 2823 6079 254 5520 4638 581 4492 5386 8532 1964 10223 8747 6310 6643 8439 10274 10024 1387 3427 9072 4397 6848 6491 3227
5005933,10218 6079 4492 10255 8532 5386 2823 5520 3427 5519 581 3227 5189 8635 9826 9674 6989 1539 8747 6234 254 9151 1654 4638 661
5005932,10218 5386 2823 8532 7227 6079 4609 254 1539 7410 10223 4492 5189 1964 1889 6848 10255 6989 3427 146 1180 10684 8208 6310 424
5005929,10218 254 540 6989 10255 1180 4748 7566 1964 5386 6746 4077 4397 6491 7978 7613 10317 5189 4854 6903 6643 3135 11140 8748 1015
5005931,5386 7978 10255 6079 10600 2587 2823 7613 10223 10218 254 5189 6964 391 3497 6999 96 7760 4638 4499 6989 1539 5115 7333 6848
5004528,10940 3838 1037 2163 262 10600 10255 4397 8431 5018 540 9341 3497 10317 7817 3581 10904 9465 1051 6079 1018 3123 1539 4549 10514
5004526,10600 10940 661 10255 10082 1037 1018 3838 3581 6962 262 8746 7706 1539 3123 7817 3438 4397 6091 9881 5704 2753 7978 2163 8431
5004529,1037 10600 262 10940 6962 4397 2163 2753 7817 1051 8149 8431 10904 10899 4499 9341 9881 10317 5829 540 5543 3123 5398 3140 4349
5004508,1497 10073 8542 7536 10998 5173 7990 3451 1162 5557 6226 8237 8208 1705 5412 3958 10305 5483 5149 5739 9957 2885 7972 1092 9710
5004510,10073 10051 1162 8542 7990 5483 9990 9880 35 2973 9957 5412 4530 2248 11140 1254 5219 2949 323 10305 2146 7536 11013 3161 3958
5003812,1497 1654 6643 7748 146 540 9261 10073 7536 9190 7788 5166 5704 8818 11140 1525 5739 9771 6118 5398 10315 2891 6909 6788 7529
5003814,10317 540 7817 3722 4748 3879 11140 10763 10281 4142 8818 8149 2211 5716 4758 10904 661 10899 10255 3318 249 4498 8542 2891 8431
5003799,4397 7644 8431 9465 10073 3838 540 5739 10317 11140 4499 11195 6915 963 843 5398 2885 6643 8654 10600 661 6788 3161 10927 2474
5003830,10255 1539 10600 7318 10247 661 5071 5618 7817 4498 1888 3581 981 10082 2474 1085 8151 6079 6989 7706 2126 5189 4238 6331 7536
5003834,7644 9341 10317 7817 10950 4598 4176 9610 5018 11140 10082 8654 10940 10600 3835 10073 1625 661 3140 3476 4748 10255 3151 3497 8149
5003832,10317 5773 10940 9341 4397 7644 3123 7817 4854 6903 540 8818 4748 8431 6234 10637 5739 8635 890 11140 10005 9376 6491 6915 9881
5003752,4758 11140 1015 8542 10746 323 3722 8219 10904 10073 10317 6707 7972 4901 2145 2551 4748 10515 1162 1712 11238 998 10325 8208 5212
5003755,5739 2885 3958 9005 6491 9707 3123 6707 10073 958 7617 3161 9710 433 4447 5398 5149 4898 10051 2101 1951 6900 10684 3020 8760
5003572,4397 8818 10073 9341 11140 1018 8760 3161 4499 540 4748 10317 10881 10940 9881 1086 8431 4854 2885 5739 890 1761 9710 7121 9600
5003574,2885 9816 254 2262 4397 540 8818 4499 1964 9707 958 3958 1951 11195 3067 1545 10317 8654 1170 10274 3161 9710 10073 5739 7739
5006211,6491 9005 7121 9816 249 10525 8908 11195 4077 8431 5166 540 6989 6915 4493 3738 10317 8760 4854 2885 2847 9245 10113 10073 9376
5006178,6491 11140 7536 540 8208 6643 146 6788 10315 5166 10281 6551 5420 9707 4628 3838 423 7529 5786 7706 694 10317 3722 6915 6925
5006148,10940 4397 10600 9376 10317 6643 8221 9341 6746 6491 8635 96 7315 3497 1761 11140 649 540 9465 623 4748 3581 3375 9231 4960
5006139,540 3497 4397 6643 10940 3581 4541 7978 6746 254 10600 8431 10317 6491 1387 4499 2587 3838 9341 9376 8760 3722 10274 4077 4638
5006114,10317 10600 10073 4397 3067 3722 540 4499 7121 9341 9465 8208 2211 963 9376 6915 11140 1525 5189 8818 8431 2885 3581 5398 890
5004519,981 4498 2474 8208 9647 6788 1539 5412 11157 8151 6235 2756 10247 8573 1276 2783 10255 10600 10728 8106 3067 10268 4609 10762 3581
5004091,6999 10600 10255 2211 9024 5189 9892 6079 10223 254 3838 9341 649 10317 1715 9816 7817 8431 8428 4077 11140 3067 2753 540 6848
5004090,5071 10600 10255 963 981 7706 694 661 5189 5335 4609 6079 9892 254 4498 4871 6999 2211 8208 6788 8807 11120 4513 2386 1498
5005306,2474 981 10268 4609 10600 2488 10255 6788 10711 9261 8208 5071 540 10991 4498 963 10385 11157 1888 10427 6909 1539 6643 5412 10305
5005284,1139 2474 5071 1363 5412 10047 9647 2783 10998 7536 10991 9714 2564 10315 9415 1254 2747 1024 8208 6689 207 10268 963 1497 392
5005279,11157 2474 10711 5071 5412 6235 7318 10315 981 6689 4326 9415 2386 4498 8705 4003 11193 10909 6039 8991 8208 1736 9766 4530 7837
5005283,5071 5412 10998 2474 10711 1497 9647 981 11157 9714 10047 7862 1539 5173 7837 3581 10315 8208 10268 963 1888 2756 9415 6689 6235
5005358,5543 9555 462 5901 5483 10940 10950 11140 3318 10281 1051 10904 8746 7817 8923 4530 4142 2163 10317 1018 5557 9931 10763 3977 2753
5005384,10073 4499 540 5398 4397 5739 9636 8208 1964 7536 10317 6989 9710 10385 3123 7121 5071 8760 9647 7739 8818 10600 3067 2101 5189
5005403,10073 5739 11140 4397 3123 6746 1018 9710 2885 10881 8818 4748 6915 2101 3488 8760 4854 9465 5398 540 1703 8632 6491 7739 6643
5005408,2885 5739 3123 10073 540 10317 9710 9341 9465 1170 8760 4397 2753 8818 3958 11195 4854 8431 7739 1964 6746 8208 11140 843 4499
5005442,2885 8208 581 3177 5739 3958 9636 1654 10073 5412 4628 3161 11195 5398 10747 1951 1716 3123 10247 3067 2474 7748 10051 8760 254
5005541,8151 2025 6788 6962 2474 7760 1910 963 6331 10223 9647 8807 5071 4871 1264 5900 4498 4483 8208 7942 981 10600 6989 10385 9669
5005555,8424 8807 2474 10385 963 7971 9647 799 6788 10315 11005 6925 10896 8503 2398 6634 868 3020 4609 8858 8512 5335 1888 9261 10991
5005501,2474 3958 8208 9388 4871 981 5412 3067 6208 3581 9261 2386 1888 8151 8330 4609 4498 9771 9647 868 1276 11157 10684 10073 4854
5004636,8208 8151 9647 7536 10247 4871 2474 1888 8424 1654 6925 6989 6788 9388 4609 10896 10073 540 10600 8705 9636 5189 868 981 8807
5004641,9881 4397 1018 5398 9710 1037 8818 3123 890 10073 7817 10317 10940 4499 8746 11005 5739 3838 8431 10600 2753 5773 8208 540 4027
5004657,1964 10385 4609 6491 10247 8879 2474 6925 963 7054 8807 1472 10239 5242 9669 10896 4871 9647 8512 6643 2184 5125 3297 6788 8858
5004703,10073 5739 2885 254 3123 5398 581 9710 1951 540 10317 433 6491 1964 9816 4898 10223 2788 8431 11195 3275 6848 3958 8760 6643
5004702,540 3722 7121 4077 6962 10317 4499 8654 10274 1086 9816 2211 9707 1545 4854 6989 8431 1910 10073 5850 11195 6118 254 4397 9465
5004763,254 9816 3275 1964 2885 540 5739 8760 9072 6310 11195 6491 433 4854 1951 9630 3738 9005 10113 8431 9707 6643 2788 4638 4499
5004776,6643 6002 10073 340 7588 8818 6491 10904 1545 4397 1703 8632 5398 1018 3123 3451 5739 6746 6067 4854 11078 1162 4175 1254 10953
5004778,6643 3123 1018 8806 1162 890 10953 10514 6002 4758 5868 6491 6611 10073 4397 7588 5444 11140 4175 8431 3451 694 6067 5557 4748
5004798,540 4638 10317 3497 661 6079 4397 581 10255 10940 3838 10223 6989 4499 10600 9024 249 5900 7760 6962 3581 3722 254 2211 1715
5004553,2885 3958 10073 5704 8208 9710 5739 2753 11140 10684 3020 7536 4341 140 146 5868 868 3177 2474 3161 890 8818 9636 5398 9963
5004551,2885 11195 1964 4447 3958 254 1951 3177 540 4077 11054 9207 5739 581 9707 5149 9816 10073 300 958 7617 7536 8208 1654 3161
5004552,8208 7536 8424 2474 9647 10247 6684 4871 8151 146 6788 694 868 9388 10073 10385 4609 6925 981 10684 11005 7410 7788 1888 3020
5004566,2885 6491 10073 8431 4447 4397 1170 10927 11195 3161 540 9005 1910 5398 2847 10899 9816 5420 3123 5739 3958 7121 4499 1951 6643
5004562,540 9816 4499 9465 254 423 3722 7121 9376 6915 11195 11140 6310 10274 1964 3275 10317 340 8760 4397 10927 9072 3969 4598 3067
5004540,3096 3123 10073 10514 3488 9610 3476 2569 5739 7748 10899 1170 1525 6915 11140 1051 5760 7817 8818 1037 9636 5398 5704 9816 3838
5004543,540 254 6746 1964 9465 6643 6903 9816 4397 10317 6310 4499 9376 4638 8431 8760 623 4077 649 9580 11195 3738 340 7121 8124
5004656,7706 2474 1497 5412 10073 7817 2386 9647 5071 8208 11140 6962 540 4871 907 7536 1525 1888 6331 10909 4397 11157 8151 6788 5398
5004684,6079 9024 4638 1964 254 6310 7760 6999 10223 4499 581 10600 10255 9669 4397 11195 7978 2025 5386 4077 3958 5739 7566 3497 6989
5004736,1951 2885 254 9816 10969 2847 3123 9005 1964 6643 2101 3958 11195 1170 8124 9707 5739 9580 6491 9245 6746 10073 9710 8431 433
5004780,11157 7318 2474 2386 5474 10909 2643 8770 6235 8208 3935 9261 8106 1276 661 9647 11013 3177 3581 1910 5093 30 5412 7536 10896
5004732,254 1964 540 9816 6310 1951 2885 6643 10969 9072 11195 9580 10274 8439 4638 4499 3275 2955 9207 581 3958 8124 958 9707 4492
5004760,433 540 5149 10073 2885 5739 3123 3958 11140 2101 9005 3161 4499 8208 6491 4854 1716 8760 3838 9881 254 581 11195 4748 10969
5004793,11140 10073 890 8208 7817 6097 8818 661 10317 9636 5398 10881 4397 10899 1525 1654 9341 4871 5760 3488 10904 9881 540 6915 4854
5003884,2386 2539 10073 10909 5412 2643 2474 5543 8106 8208 4341 3958 6707 2885 320 7536 10051 5071 10315 5166 3020 8542 10762 9107 7118
5003932,4229 6321 1254 5218 10239 6079 3722 8149 7817 1539 5220 2514 8219 2471 9134 2753 9674 4610 787 7706 8542 1139 6759 7566 10218
5003936,10600 10255 7706 7687 1015 8573 3722 1757 3043 10427 8428 2146 651 9126 4238 8542 890 1497 2211 6962 7988 1539 5071 7990 53
5003900,7536 1497 5412 2474 10909 2386 8208 146 10073 1139 3937 1254 6925 6226 6685 7288 7322 9636 8340 6689 9458 3020 982 6067 8106
5003890,581 540 8208 11078 2885 1910 7536 1964 254 2847 9005 6848 2308 6491 5739 7207 3275 2101 6989 7661 1716 4779 9072 1951 6900
5003870,3881 2106 7748 8542 2386 4229 2101 10073 249 7318 3161 10909 2753 6560 559 6836 2684 6551 6666 4675 8149 6235 7536 340 10166
5003852,6039 7868 10073 5398 8208 2885 10969 9549 540 958 6377 2386 2211 5739 6962 3722 1024 8858 1910 478 1525 6643 7536 1086 4397
5003763,5398 540 3123 11140 7371 11195 3722 2885 1525 10317 4628 4748 6962 8760 2840 1051 4397 10940 10281 5739 7817 4349 8431 3476 2753
5003759,5829 5412 2474 11157 10315 3958 8208 5721 5557 2386 3251 10073 6788 320 9458 3935 6684 2783 11013 10255 2932 5398 4530 9636 6874
5003761,11157 3251 3935 5474 1736 6235 2421 10909 11193 6874 2634 10728 2474 9572 9458 982 6039 5412 1276 2783 8705 6909 4003 9862 11013
5003856,11157 7868 1910 3958 10411 2386 2474 8208 5412 1024 4871 7536 6669 8807 5181 3935 2885 1424 6039 3251 9647 509 6685 8424 1736
5003663,146 9647 6788 8208 868 8807 10073 2474 9943 9771 7536 5412 981 180 9261 2386 3020 4871 963 10385 10247 6909 10100 1497 10315
5004862,5739 2885 4397 9005 7121 8208 6746 3838 4077 9207 254 540 5994 3161 4638 10073 8760 5149 7739 6643 6310 7950 6183 3123 1964
5004854,5739 11195 2885 9005 6643 9890 10927 5994 3838 2101 4397 6491 581 3161 10073 9816 2847 6183 3958 3123 254 540 5398 433 11078
5004850,6707 2101 7906 5739 6491 9005 3123 2885 10073 7748 7121 5398 3096 3958 9341 8818 8208 3438 11140 2386 11195 10899 10514 4898 3318
5004835,10073 1018 1525 5398 2753 5739 11140 6707 6002 8208 6183 9710 11005 9636 7536 3958 4758 6097 10514 2885 3123 5704 5760 7648 4748
5004826,3958 2885 10073 8208 11195 3177 10684 6788 10315 5704 8858 8807 11054 963 9647 4447 3161 7322 2474 3979 1964 9771 1170 2788 5420
5004968,10073 6788 8208 2474 8424 4854 10315 7322 9261 11140 5398 8519 3020 540 146 5739 1497 4499 7536 8818 9647 2386 11195 4871 8807
5004977,540 11140 3275 8760 581 4499 9465 6310 2753 7121 6079 4397 9816 8431 10317 9024 254 3161 9630 5773 6491 3722 10073 3497 5149
5004976,11140 9465 2753 8818 540 1545 10073 9636 10317 661 1018 7817 4499 8208 9881 4397 8760 8746 2101 5071 9341 5773 5900 890 10899
5005063,10600 5189 10047 7957 963 7999 6788 3581 661 4513 9669 5542 3885 10800 7322 2025 9892 4609 10247 10317 1085 1888 6643 10684 4871
5005055,5189 963 10600 2025 843 1964 8428 5071 2885 581 7942 2788 254 10268 53 7760 4077 3885 6788 8807 10317 661 10684 10223 7755
5004711,10073 2474 8208 10247 1888 3067 8512 963 4871 9647 661 4498 544 981 8151 53 9669 1677 7536 6989 4238 10427 8705 6606 3581
5004696,4609 963 8151 2474 1677 4498 10385 1539 9647 1964 10600 1888 5071 2025 10223 7999 9669 4871 8705 8807 10247 11005 7942 1910 6331
5004655,6571 10073 10385 5739 254 249 3161 9816 5398 4628 11195 10896 2885 1951 1964 9669 3838 963 540 11140 8519 6989 6788 2753 5166
5004634,8208 2474 4404 10073 540 7817 4871 7410 9892 6788 8818 10247 2753 10317 9341 11140 3177 1654 3476 5398 4397 9636 2386 661 7536
5004635,4397 11140 540 890 8818 1018 907 10317 10073 3722 1525 8431 3275 4499 10940 5739 3438 1288 6707 3161 5398 8760 8746 1964 9341
5004661,6275 8208 6788 9636 2885 3020 5739 2474 1964 4447 8926 868 1654 9261 10315 146 11157 3838 6925 10073 9647 4609 1020 3958 11140
5004690,8807 1716 963 3958 2885 10684 791 3161 8208 843 11195 10896 5114 6962 300 10073 9647 9669 3885 5542 7322 581 5398 8926 1654
5004683,1539 963 11120 8208 4238 10315 1888 9647 6788 5412 6989 10684 10247 2885 2025 843 1677 53 7536 8807 10946 3958 981 1910 7706
