surveyId,predictions
2262777,540 254 4499 4397 6310 1964 10317 2885 9707 8439 11140 4638 8818 11195 9072 7122 9816 581 4492 3275 10073 9465 7121 9341 3722
2263792,6310 540 254 4499 1964 4397 4638 9707 9024 9072 10317 7122 8439 3275 581 10600 6962 4492 958 7121 2885 9341 9816 478 6999
2264223,540 4499 10317 8208 11140 4397 10073 8818 8746 2885 9341 254 2474 7817 890 10600 10255 9816 10247 3722 2211 9881 9465 5739 1964
2264517,963 8807 6788 6962 9647 7999 8512 2398 2025 8151 7942 1910 2885 4483 1964 5114 2474 1888 10896 1264 5745 2142 843 9669 7824
2264858,2474 10247 8208 9647 10385 146 4609 7536 8424 6684 6925 10315 4871 6788 1888 7788 694 8151 9190 5335 5412 9261 9636 963 3935
2265612,2474 10385 10247 8208 9647 4609 6684 146 6925 10315 7536 6788 8424 694 4871 7788 9636 8151 1497 963 5335 9190 868 1888 10896
2265984,2885 1964 254 6962 1910 581 6788 11195 540 9707 3958 9816 10073 8208 4483 6310 6079 10600 9647 963 1951 9072 4499 3177 10113
2268665,963 10600 9647 5542 5071 53 2474 10247 6788 8208 8428 1888 8807 7999 981 6079 1539 2025 661 544 4238 4498 4609 7760 8573
2270547,10600 2474 540 981 10073 8208 10255 10317 5412 5071 11140 4498 3722 11157 1539 7318 10247 8818 9376 661 963 9647 4397 1888 6079
2270757,963 8807 6788 1964 6962 1910 2885 5114 254 9707 11195 4483 5745 8512 7824 7760 581 2025 7942 2398 3958 9816 843 958 8151
2273003,10255 10600 6079 10317 540 9024 4499 254 4397 9341 8818 4638 3722 10223 5386 6999 11140 6310 6962 10218 5189 10940 8746 7978 581
2273791,540 10317 4397 254 4499 10600 3722 11140 10255 8818 6079 1964 8431 9024 9465 9816 10940 9341 4638 7817 2211 6310 9072 9376 8746
2274686,2885 1910 6962 1964 9707 581 254 11195 6788 8807 3958 1716 843 10223 9816 6310 2025 9072 4483 540 7760 958 6491 10113 7227
2275826,6491 1964 254 6643 2885 9707 1910 6788 6962 2922 8807 581 9072 4638 540 6310 2025 10223 963 3738 4397 11195 5166 10113 6079
2276739,10940 4397 7978 3581 9341 8431 540 10255 8818 10600 8746 6491 1018 10317 3375 11140 3497 2211 6643 4499 3722 5040 7817 9024 1761
2279039,5868 11140 10948 1712 6560 2145 9555 7748 3125 10073 2514 8542 9696 148 7988 7315 3476 2753 8208 4701 2386 6707 11238 5829 10281
2279640,540 10317 4397 4499 10073 3722 11140 8818 2885 8208 10600 6962 254 9465 9816 11195 9341 7121 8151 6788 8746 10255 963 9647 2211
2280020,8208 10073 7536 11140 8818 540 8746 4397 2474 2885 4499 10247 146 10317 9881 5739 9647 5398 3958 4748 7817 6925 9636 9465 4734
2280109,10255 10600 6079 1539 5386 6962 5189 7978 10223 10317 6999 2025 10940 9024 6989 10218 963 540 4638 7817 651 9341 6331 7760 4397
2281188,4397 540 8431 11140 4499 10073 6643 10317 9465 8818 9816 2885 7121 9376 8746 1018 3722 254 11195 8760 5398 3123 5739 8208 1964
2281631,963 2474 10247 9647 6788 10385 1888 8151 10315 4609 8208 8807 4871 5071 10896 9669 8424 981 6925 5542 6684 6989 8512 2025 4483
2281764,4397 540 10317 254 4499 10255 4638 9341 10600 8818 11140 9376 8431 6079 9024 10073 6999 7817 9465 2211 7121 1964 9816 6310 3722
2281909,1300 5876 7968 9877 2173 5799 3115 9820 4659 3441 11125 10289 3837 9513 2926 1176 11222 245 1000 2243 4773 5907 5203 6855 669
2284060,963 6788 8807 10896 1964 10385 9647 2398 8512 5114 2474 10247 4609 976 1264 8151 9669 7999 791 1888 7760 2142 8208 10315 7942
2286380,11140 8208 10073 2474 8542 6925 146 1051 7536 1497 5398 2753 2386 7748 5829 10763 3020 694 9261 5704 1545 868 5412 8424 3476
2286797,10317 10255 540 4499 4397 9341 10600 8818 8746 11140 7817 3722 6079 8431 10940 9024 2211 6999 1018 9465 4748 9376 7121 5189 254
2287599,11140 4397 540 10317 4499 8818 1018 8208 10073 8746 8431 2211 10255 3722 6962 254 2753 6079 4748 7817 9714 10600 9881 5398 7536
2288125,963 8807 1964 6788 7999 5114 10896 6962 843 9647 976 9669 2025 2398 7760 7942 8151 4483 53 8512 10600 5745 1264 6989 2474
2288545,10255 6079 10600 10317 5386 7978 10940 540 9024 9341 4638 10218 7817 4499 96 4397 6999 254 3722 8746 7333 2211 2961 8818 8747
2289212,53 2025 8428 963 10600 9669 843 6079 7760 1964 7999 4483 791 8807 5542 6989 9024 8949 1539 7687 10247 5189 254 2142 976
2290282,540 254 1964 4397 4499 9816 6310 7121 6643 9376 9465 4638 10317 9072 9707 8439 6746 3275 11195 8431 9207 7122 8760 10274 11140
2291140,11157 6235 10909 5474 5412 3251 9458 1736 11193 6039 2386 7318 4477 3669 6874 3935 2474 2421 10073 4530 4194 8208 51 1276 6669
2291155,11140 5829 10763 10940 3858 4397 8431 10073 1545 1018 6643 5704 7748 10950 540 6491 3722 3838 2753 10899 5868 1051 114 8542 3476
2292737,10255 10600 6874 9458 9572 6079 10940 10520 5386 7644 7978 6039 1539 11193 1736 8428 11157 1712 6407 1304 476 3497 3043 2474 5189
2296233,10255 10600 5018 9341 10940 96 6497 10073 6874 7817 10082 7978 4397 476 2184 6407 9458 10317 3497 10520 9024 9572 4638 3722 5386
2296530,11157 6235 2474 5412 2783 10909 8106 1254 9766 1497 10073 6874 5474 5173 1276 8208 10268 10728 2386 963 11120 8573 10315 6788 7862
2296847,540 6491 6643 9816 11195 254 4397 9072 10274 2885 11140 6915 4499 1951 9376 5739 433 9207 7121 6900 340 2922 8124 5420 9465
2297114,10255 6079 10600 10317 540 5386 9024 7978 4397 4638 254 10223 10940 6962 10218 4499 9341 8747 3497 6999 6491 7760 8746 1387 5189
2298800,6491 4397 540 9072 4638 254 6643 581 6310 3722 4499 6746 2922 3738 11195 9024 340 7122 1387 10317 7978 10218 10600 8431 9816
2304790,8208 10073 2885 11140 694 2474 4397 7536 559 5398 6925 6643 146 11195 540 3958 3123 5739 10684 6788 1018 11188 8542 2840 4748
2305220,4499 4397 540 254 10317 1964 8818 6310 2885 11140 10073 6962 8746 9341 10600 9707 3722 7121 9816 581 11195 2211 8431 958 9024
2305236,1051 7644 4892 11140 10255 8243 10525 3476 9458 2753 2973 10763 10073 10940 476 9696 9811 6874 5868 831 5829 7914 1304 6039 6079
2307095,6491 10005 6643 5980 9674 5285 7790 623 5519 2885 8635 5420 3375 3123 9890 7679 4397 4541 5739 2908 6915 1951 8858 5166 3738
2307220,10940 10255 7978 10600 3497 4397 10317 3581 2556 9024 9341 5386 8431 540 6079 7817 10082 2211 1387 1539 4638 2587 8746 7706 96
2307654,10255 1539 10600 53 2025 6079 6962 1497 6989 7760 9647 6331 5071 10223 2474 963 7706 8208 7978 5542 1254 6788 8428 8151 661
2307670,10255 10600 6079 10317 9024 540 1539 10223 254 4397 6962 4638 5386 7978 10940 2025 2587 4499 3497 5189 8151 5900 10218 1387 3275
2307831,2474 8208 10247 10385 4609 6925 9647 7536 10600 6079 8424 6788 8151 10255 5189 963 4871 146 6684 1888 694 7788 10073 10315 5071
2310255,6491 6643 6079 540 9674 4397 10005 5980 5285 10255 254 2922 10600 3375 4541 10317 2885 4638 9890 581 6848 10223 5420 8635 822
2311264,10255 10600 6079 7978 5386 10940 3497 9024 2587 9694 96 10218 4638 5189 8428 10317 3838 7149 9341 651 7817 8747 6999 6491 1964
2312561,540 11140 10317 3722 8818 4397 4499 9376 2211 10073 9341 9465 8746 1086 7817 7121 8431 423 254 5398 1018 9816 6915 890 7739
2312639,11140 1051 9555 2145 2973 10940 10948 5868 10950 831 7644 3476 1712 2665 10763 9696 10281 7315 2753 1018 7988 1545 4892 4404 3255
2313097,254 540 2885 1964 4499 4397 9816 9707 11195 6310 9005 7121 5739 3958 10073 2101 581 8439 9207 9072 8208 10317 1951 958 9465
2313590,11140 10904 10255 1254 4748 4758 1497 10600 8542 5557 10317 10073 7588 8746 1818 8983 8208 6079 11188 8818 4397 1015 7536 2474 3722
2314675,254 2885 6310 540 9707 1964 11195 6491 4397 6643 9816 4499 581 10024 9005 9072 8439 1951 4638 3275 4492 3958 7121 10073 958
2315247,9341 10940 5018 5876 9877 8243 1300 1176 10255 2173 7968 2243 10289 10082 9820 5203 262 5907 5868 8149 11125 5799 11222 7090 1531
2316524,963 8807 6788 6962 5114 4483 1910 1964 2885 5745 9647 8512 2025 843 2398 8151 7999 10896 7942 7760 7824 976 1264 10223 2142
2318367,53 10600 10255 8428 2025 1539 6079 963 5542 6989 7999 5071 7760 1888 6331 10247 5189 6962 661 10223 843 4513 4483 10317 2823
2318386,540 4397 8431 10940 10317 11140 254 3838 6491 6643 2211 4638 4499 3497 6962 9465 10600 10073 9024 9376 2922 8760 1545 11195 2885
2319848,963 5542 53 8428 3792 9647 9669 10247 10896 8807 544 7999 6788 7640 976 843 8573 2142 10800 6708 8208 4946 2474 9028 5551
2320669,2973 7644 5868 1712 2145 7988 8243 9555 11140 9696 1051 7914 11087 831 6560 2753 148 7315 4333 10281 2665 3356 1534 10948 3125
2320928,2474 10247 10385 9647 963 981 5071 1888 4609 8208 6925 8424 10315 8151 6684 6788 6989 146 4498 4871 3935 4238 8705 5412 5542
2322678,963 5542 53 8428 10247 7999 2025 843 9669 8807 10896 1539 7760 9647 6989 544 1888 6788 10600 3792 2474 976 6079 8208 6331
2324672,10255 6079 1539 10600 7817 10317 10940 6989 6962 2025 5386 5189 5900 7978 7706 10223 6331 10020 540 6999 9024 8428 651 3838 10763
2324827,254 6962 6079 1964 540 581 10223 4638 9072 6491 1910 4397 2885 11195 3738 6310 6643 2025 6788 10600 9816 9024 4499 9707 10113
2325026,4397 6491 10073 3123 5739 6746 5980 2101 5285 2885 3958 3214 5398 6643 3096 8818 4027 5420 4854 11140 9890 9710 2922 7536 6788
2326022,2474 10385 6788 963 10247 9647 10896 4609 8807 8151 10073 1888 4871 8208 2885 10315 8424 2398 3177 1964 868 11195 146 11005 5739
2326055,10255 10317 10940 9341 10600 4397 540 9024 11140 8746 9465 7817 8818 7978 6079 8431 9376 2211 3722 96 5386 3497 6903 4748 4638
2326406,2885 540 10073 9816 11195 4499 254 6788 1964 9707 4397 10317 6962 11140 8818 3958 1910 963 3722 6310 9647 8208 9465 581 8807
2326552,11140 8208 4397 3123 8818 5398 6491 540 10073 8431 6643 3958 5739 2753 2101 4499 11195 2885 1162 3838 1018 6925 2474 10281 6707
2326725,4397 9341 11140 10940 540 9877 8431 6491 8818 8746 10112 3722 2961 3375 8149 1018 7817 9376 6643 2211 10317 10600 10073 9465 6903
2328473,2474 10255 1539 8151 10600 6079 10247 8208 2025 9647 540 6925 5900 4609 6331 6989 5071 6962 963 10315 10317 1888 146 5412 6788
2328709,2474 963 10247 981 5071 4498 9647 5542 4609 1888 8208 53 10600 4871 4238 10385 5412 10315 6788 1539 8151 8424 2386 5335 661
2328858,10317 10255 540 4499 4397 10600 6079 8818 254 9024 8746 9341 6999 11140 2211 6962 7817 10073 10940 5189 3722 8431 2961 9881 6310
2330512,6874 4530 11157 9458 476 6039 5412 1736 10909 9572 2634 51 2120 10520 2421 11193 10255 1304 4003 982 5474 5721 10073 7318 1254
2331595,540 254 4397 4499 2885 10317 10073 1964 11140 9816 11195 8818 9465 9376 6643 7121 5739 8431 6310 2101 6915 3722 1951 3958 6491
2331806,4397 11140 540 10073 4499 10317 3722 2885 8818 8208 7121 9816 6788 9465 9376 423 8746 8431 11195 254 3958 6962 5398 2211 6643
2331847,11157 9458 11193 6039 10909 2474 5412 9572 476 2421 6874 8208 2386 10600 3251 4530 4003 3935 5474 7318 51 1736 10255 2634 982
2332102,963 6962 6079 10600 10255 8807 2025 10223 7760 5386 6989 6788 4483 254 1964 5189 6331 2885 7978 8151 1910 9647 4638 843 5114
2332420,10940 1176 9341 10255 9572 7978 5018 5907 10082 3581 10600 7968 6874 245 9877 10289 476 9820 9458 4397 8435 114 6855 2556 3125
2334890,254 540 4499 10255 4397 6079 6310 4638 9024 6962 10600 10223 3275 10317 11140 8818 1964 581 10073 9816 8431 11195 4492 8439 9707
2335435,2474 8208 5412 6925 6962 3935 1539 10600 1888 9647 11157 8424 8151 6989 10909 146 10315 10247 694 4871 981 10940 10073 868 5071
2335548,10600 10255 1539 11157 8428 5412 6079 1254 5071 2474 10909 6989 53 7706 2025 5542 1497 8208 4238 7817 661 1736 7318 10940 8573
2335798,10255 6079 10600 10940 5386 7978 5189 5018 1539 7817 9341 3497 6999 10763 6331 6989 3879 10317 10218 10020 3838 10082 3803 3835 3581
2335971,4397 10940 11140 8431 6491 9341 8746 10073 540 3722 10600 4748 10112 1018 8818 7817 10281 6643 9877 9376 4854 114 10317 3123 11125
2337526,8428 10255 10600 1539 10073 1276 53 476 4530 7706 2025 963 6079 5542 2474 5412 8573 11157 8208 3043 544 843 1254 2120 4238
2338188,2474 10909 5412 8208 7817 10255 146 2386 6079 9636 7536 10600 6925 11140 10247 10073 1539 10763 3935 981 10317 661 9647 6684 1888
2338321,10073 2184 4397 3497 8806 2799 2949 5804 11140 6643 10600 4109 3581 8743 3722 9256 4748 1162 11012 5055 9024 9694 4862 2249 4734
2339635,540 9816 254 11195 2885 9707 4499 6310 10073 1964 11140 4397 10317 9376 7121 3722 9465 1910 6788 963 958 9072 1951 581 6962
2340298,4397 10940 1018 8818 9341 10112 8746 5040 11140 2961 10317 10073 8431 9877 7450 7748 1761 6437 262 3123 2211 4854 3722 540 2556
2342295,540 4499 9816 11140 10317 4397 9376 9465 3722 254 11195 8818 7121 10073 8431 6643 6915 6310 423 8760 10274 5739 9341 2885 9072
2342850,10600 10255 7978 254 6079 4638 540 10317 5386 9024 4397 3497 10940 6491 6643 9341 4499 1964 10218 6310 8747 10223 7760 8431 581
2343053,540 11140 4499 4397 10317 10073 3722 8818 254 2211 9816 8431 9376 1964 2474 8746 1086 10247 9465 8151 963 7739 9647 7121 10600
2343598,540 254 4397 2885 1964 9816 6643 5739 7121 9005 6310 10073 11195 3123 2101 4499 9465 1951 9707 11140 3275 6915 6746 8208 958
2344425,2474 5412 11157 10909 2386 8208 3935 11193 5071 5474 10600 9458 981 10315 6925 7536 10073 7318 146 8424 4498 6235 661 3251 1539
2344823,7978 10940 10255 3497 10600 4397 3581 9341 540 9024 8431 10317 6643 6079 5386 3375 8746 6491 2587 4499 11140 8818 96 4748 3722
2345552,10073 7748 9458 4397 6491 8208 3123 6962 10600 2634 963 11140 9572 2474 6788 7212 476 3166 8807 7318 2885 10909 8785 5398 8151
2346906,2474 146 8208 7536 6788 10385 9647 10247 694 4871 8151 10315 9636 1497 6925 6684 8424 2386 4609 5412 981 868 10909 8542 6989
2347532,254 1964 6310 9707 2885 540 11195 9816 8439 581 9072 958 4397 4638 4499 3275 7122 9005 10024 1951 4492 6643 6491 3958 1910
2349133,540 11140 9376 9816 4499 6915 6643 9465 433 10274 3722 11195 254 4397 7121 10317 423 2885 6491 1951 6900 10073 8431 8858 822
2349496,963 5542 53 8428 10600 5071 2474 10247 544 8573 7999 8807 9647 8208 7322 2025 3792 1539 6788 1888 6989 10315 661 1677 8705
2350682,10255 10600 1254 5412 1539 7706 1276 6079 11157 10909 10073 2474 1497 10940 10904 8208 3043 5071 4238 7817 7318 661 2386 2025 7978
2351308,2885 8208 6788 10073 3958 2474 11195 1964 9647 8807 6962 3177 7536 11140 581 5739 4397 254 1910 540 9816 10684 6491 4499 9005
2353444,10909 5868 10073 1712 2474 9458 10347 3125 2386 9513 7748 4229 7315 1195 5412 11140 8095 5451 1176 6925 6560 9555 3935 146 4349
2354775,3125 5868 9572 9458 6874 7315 1712 10073 1176 9513 5334 7199 4349 3865 476 11140 4892 6039 351 11193 4229 6560 10281 6141 6786
2354929,540 11140 4499 10073 9376 4397 3722 10317 8208 8818 7121 254 9465 8746 2474 5398 9816 10247 9647 4748 8431 2885 11195 981 1018
2355119,10247 2474 8208 11140 10073 4397 540 3722 1018 9647 1497 10317 9376 6788 5398 10385 4499 146 4871 6643 9816 4748 7536 1015 8424
2357453,540 4499 254 6310 4397 1964 9707 9816 10317 11195 7121 3275 2885 11140 9072 8818 581 3722 7122 10073 958 4638 8439 9465 7880
2357731,10255 4397 10600 7978 10940 11140 3497 9341 8431 10073 540 9024 10317 6643 4638 6491 5386 4499 7817 8746 10082 2556 8818 1018 6999
2357733,6643 6491 10005 5980 540 4397 2885 3375 7790 5285 4541 11195 623 5773 3123 9674 5739 8635 9816 6915 10073 1951 9890 9376 5519
2359149,540 11140 6915 6643 11195 9376 9816 2885 6491 10274 433 1951 254 10073 5420 8858 4499 3123 822 423 4397 9465 5739 3722 7121
2359368,10255 7978 6079 10600 5386 10940 10218 6491 3497 4638 9024 254 9341 540 2587 10317 10223 6643 7760 651 6999 4397 1964 5384 6962
2359658,10255 10940 9341 10600 7817 5018 7978 11140 8746 5868 262 2961 3125 9555 5386 351 540 10073 3722 4530 982 4397 7748 10281 10317
2361540,963 6788 2474 9647 8151 2885 10385 8807 8208 10073 8424 6962 1964 10684 3177 10315 1910 8512 1888 11005 7942 6989 2025 868 10247
2361856,5412 8208 10909 2474 11140 6925 8542 9636 3935 7536 1254 2386 146 1497 4748 10073 5557 11157 2753 3958 694 5398 7706 1539 8746
2361967,6491 4397 6643 5980 3375 10005 623 9890 9674 4541 8635 5285 7790 3123 6746 7679 10600 10255 2885 540 4638 10073 6079 254 11195
2362748,10317 540 4397 10940 11140 8818 9341 8431 3722 4499 7817 4748 8746 9465 2211 10600 2961 10255 10073 7978 9376 1018 9024 7121 8149
2363699,254 6491 6079 540 10218 4638 6643 9072 10255 1964 7978 4397 4499 10600 6310 10317 5386 581 11195 9816 9024 4492 10223 6848 7760
2364037,963 6788 9647 2474 2025 8208 10600 8151 53 10247 6962 4871 7760 5071 8807 10385 4609 10315 1888 1539 6079 8424 4483 6989 10255
2366536,963 6788 10247 9647 8807 2474 10385 1964 1888 7999 10896 2398 5071 8151 2885 4609 53 8208 10600 976 9669 5542 6962 6989 2025
2366762,540 6491 11195 1858 11140 2885 8858 822 6915 6643 5420 7121 1951 9376 9816 10274 3722 4499 5398 10073 5739 2922 3738 423 9465
2367041,540 4499 254 4397 6310 9707 1964 7121 9816 10317 2885 11140 3275 11195 8818 9465 9072 9376 958 3722 9341 7122 4638 8431 10073
2367284,2474 981 5071 8208 963 4498 9647 11157 5412 1497 6788 10073 2783 10315 2386 8424 10600 10247 1888 1276 661 10909 1539 5542 9261
2367660,6788 6962 1964 963 2885 8807 1910 254 2025 843 10223 7760 6079 4483 581 9647 11195 8208 9707 3958 10073 10600 6989 6310 3177
2369110,6491 5980 4397 8635 9674 6643 3214 7790 10005 5285 3123 3375 9890 7679 10073 623 2885 5739 2101 5420 4541 8027 11140 6746 4027
2369693,963 53 8428 5542 10600 7999 2025 843 9669 8949 7760 8807 544 5071 9647 1539 1964 10247 8573 9028 6079 10427 1888 976 2474
2370661,11140 4397 4499 10073 8746 540 10317 8208 4748 8818 5398 1018 6002 5739 9881 9341 8431 254 7817 4734 3722 9465 890 9376 2753
2372623,5829 1545 5704 540 8431 3958 8208 11140 3858 1018 3838 4711 10940 10763 3438 6925 2211 6666 4397 4748 6643 10073 5398 4628 6491
2374388,540 254 4499 4397 6310 9816 1964 7121 6643 9465 9707 9376 11140 9072 8431 11195 3275 10317 340 4638 8439 8760 7122 8818 2101
2376234,963 5542 10600 53 5071 8428 10247 8573 544 10255 2474 2025 9647 1539 8208 7999 4238 1888 3792 9669 6788 661 5335 4498 10073
2380555,10255 3497 10600 10940 7978 4397 9024 540 6079 6491 1387 10317 8431 3581 6962 5386 1539 4638 254 4499 10223 2025 8760 3838 6643
2381269,540 254 10317 4499 11140 4397 6643 3722 9376 6491 11195 9816 10255 10600 9465 7121 8431 7817 9072 8818 9024 6310 6079 9341 10073
2382648,963 9647 10247 10896 2474 10385 5542 6788 544 8424 8807 8208 1677 9669 8705 5335 146 2142 10315 4871 6925 4238 7322 7788 4609
2384087,2474 8208 5412 9647 5071 10247 10600 6788 981 1539 10315 1888 6925 963 146 3935 4871 6989 7536 4498 8151 8424 2025 10073 4609
2384183,4397 540 11140 10073 7121 11195 8431 8818 4499 2885 1018 8760 5739 9465 8208 5398 6915 9376 3161 10317 9816 3123 6746 10927 3722
2385858,963 2474 10247 8151 10600 2025 9647 1888 981 8807 5071 6788 6989 8208 53 1539 6079 10385 6331 4609 6962 7760 4498 4871 8428
2386517,11157 6874 1736 4530 2634 10909 2120 6039 5474 11193 5412 9458 476 6235 2643 3251 2421 1304 10520 5721 9572 10073 1276 3669 9513
2386798,963 6788 8807 6962 2474 9647 2885 8151 2025 8208 1888 10073 843 1910 8512 1964 7942 7999 10896 2398 3177 254 6989 10600 11195
2387052,10600 10255 1539 1254 1736 1304 8428 10940 53 6079 6039 11157 11193 7706 6989 8573 7817 5189 5018 544 2025 1497 5542 3581 4238
2387379,5412 2474 11157 10600 10073 1254 2783 8208 10909 4238 9766 1497 7318 10255 3043 5173 2386 6874 5474 5071 7706 963 1276 8573 1539
2389010,4397 540 4638 254 7978 10255 10940 10317 10600 3497 9024 6491 6310 5386 8760 9341 6643 8431 6079 7122 4499 581 9072 7760 2587
2389340,10940 4397 3497 540 10255 10317 8431 9024 6079 10600 7978 2211 3722 3581 10763 6491 6643 11140 5386 8760 7817 4499 4638 4748 3838
2389351,2474 8208 8424 6925 11157 3935 9647 10385 5412 10909 146 10247 10315 4609 4871 2386 6684 9261 981 5071 1888 7536 6788 694 4498
2390156,540 11140 10317 4499 4397 10073 3722 9816 2885 11195 9376 254 8818 8208 7121 9465 10600 6915 6962 8431 7817 6989 5739 10247 6310
2391052,963 10247 9647 10600 2474 544 5542 4238 8208 6788 4609 8807 10385 7999 53 10896 10255 1888 9669 10073 10315 5071 5189 3792 5335
2391419,6310 254 540 4499 9707 4397 1964 2885 581 958 11195 10317 8439 9072 3275 4638 7122 7121 478 9816 8818 4492 10024 6962 3958
2392130,53 963 5542 7999 10600 843 10247 2025 8428 1539 6788 7760 5071 2474 8807 6989 9647 1888 7322 10073 976 2885 10317 6079 981
2393530,254 6962 6310 540 2885 4499 1964 2025 9707 7760 4397 581 10223 10600 10317 1910 11195 843 4638 3958 10073 8208 6079 9072 8439
2394027,10600 254 4638 10255 540 2885 6079 1964 6491 10317 4397 6643 9024 10073 3497 3722 4499 5386 9816 8208 3275 11140 581 11195 9072
2394330,4397 9877 8818 9341 6491 11140 10112 3123 1018 8746 6643 8431 3375 4027 2101 10940 6746 540 4541 9376 4854 10073 1761 10317 5285
2394902,9877 5203 4659 4397 10112 1531 9341 11140 2715 9820 11125 11240 7655 3722 1300 8661 6491 2173 1000 10073 3375 8818 5876 10940 3123
2395805,10255 10600 6079 10317 7978 5189 9024 540 5386 1539 10940 651 9341 7817 6999 4638 96 53 4499 4397 10218 10223 6962 3722 254
2396238,11140 8542 10073 2145 6321 4758 6707 7748 10364 2514 10948 7315 3125 2753 148 9555 9070 5868 10281 351 5451 1404 9134 9934 11238
2397512,2885 1910 6962 1964 9707 254 8807 6788 843 963 2025 11195 581 10223 6310 7760 958 4483 9816 3958 9072 540 1716 6491 478
2398356,2474 10385 9647 8208 10315 6788 10247 8424 4871 146 4609 6684 6925 1497 7536 7788 1888 868 3177 9261 963 8807 2885 2747 10896
2398475,254 540 4397 1964 6310 9816 6643 4499 2885 11195 7121 6491 9376 9707 8439 5739 4638 9072 10317 6746 9465 2101 11140 8760 340
2399029,623 3375 4397 6491 9674 6643 10005 9890 7790 5285 10600 8635 5980 2471 4541 8151 3123 10255 7679 540 6079 6234 10073 10317 5773
2399371,254 540 4499 2885 6310 581 4397 10223 6079 1964 10317 11195 6962 9816 9072 10073 3275 9707 7760 4638 3958 6491 3722 10600 11140
2400142,10763 11140 8208 1051 10940 10073 10950 2753 2474 7817 540 3879 10317 1018 6925 3838 7644 10909 10899 3803 1545 5829 3958 5704 10255
2400816,2474 963 10073 6788 8151 9647 2885 10247 540 8208 11140 8807 10385 1888 11195 6962 5071 10315 6989 7942 4499 4871 9376 10317 8512
2401382,540 4499 254 4397 9816 6310 7121 1964 9465 11140 11195 6643 10317 9376 9707 10073 8431 8818 2885 9072 3722 6915 2101 10274 340
2401515,10385 10247 2474 9647 4609 10896 6925 7788 8424 963 8208 10315 6788 4871 8151 6684 146 1888 8705 7536 9190 694 5071 3020 5335
2402802,9647 6788 2474 2885 254 6962 8208 8151 963 1910 1964 10247 540 6989 6079 10223 581 2025 3958 11195 3177 10684 7760 10385 4483
2403066,8542 1254 7588 1497 11157 5557 3451 9555 4758 10073 10904 1092 11140 6759 6874 4748 6235 10364 2474 8208 10909 5412 9957 1015 2145
2403444,8208 540 4397 10073 10247 2474 11140 2885 6788 8431 1018 694 9647 9376 4499 3722 6643 10317 7536 5398 8818 9816 6925 8151 4748
2404349,963 8807 6788 6962 2885 1964 1910 11195 9647 254 2025 540 9707 10073 843 5114 8151 3958 9816 8208 7942 7824 8512 2398 4483
2405698,11140 540 6643 6915 6491 10274 9376 9816 3722 5739 4397 11195 4499 9465 3123 423 2885 433 9207 7121 5420 1951 2922 254 8858
2406326,10255 10600 6079 7978 10940 5386 1539 3497 10223 2587 7613 4638 2025 6962 9024 6989 10218 10317 5189 651 6999 5900 7817 6331 9341
2407661,53 5542 8428 963 2025 10600 7999 1539 843 6079 8807 544 10255 6989 7760 10247 9669 3792 4483 5189 9647 5071 1888 8573 1964
2407835,10255 10600 7978 6079 10940 10317 9341 5386 7817 9024 3497 5189 8746 96 10218 4397 8818 4638 6999 540 11140 2587 2211 6964 6119
2408918,10073 8785 3166 3464 9877 1531 9458 7748 9572 7212 5203 6491 2634 5907 11193 4659 10909 2031 2243 8219 6874 3123 4349 2926 3642
2409824,963 8807 6788 6962 1964 10600 254 2885 8512 2025 7999 7760 10223 5114 7942 8151 540 843 9647 1910 2398 1888 5189 9707 976
2410549,6962 2885 6788 8807 8208 1910 2025 3958 10600 963 10073 254 9647 1964 11195 3177 6079 7760 8151 581 843 10684 2474 4483 6989
2411009,11140 8818 4397 8208 10073 540 4499 1018 2885 5398 7817 8746 9465 10317 8431 3123 3722 5739 9816 9341 7536 4748 3958 9881 2101
2411162,10255 6491 6962 6079 10600 2025 10223 4397 10317 540 7978 10073 822 581 2922 5386 1910 4638 2885 10113 6643 8747 254 1387 3497
2411173,10255 10600 1539 8428 11157 7706 5412 4530 6874 1736 6079 6039 1276 476 1254 53 11193 2120 10909 10073 1304 2025 9458 2474 3043
2411837,540 6491 254 11195 822 9816 3722 11140 10274 2885 9072 6643 2922 4499 1951 1180 6915 9376 7121 6310 3738 4397 3275 10474 10317
2412069,6788 6491 8807 10073 6962 963 2885 3123 7942 5166 8151 4397 1910 5420 7824 8512 9890 10684 3958 5739 6643 5398 5285 10268 5980
2412182,10940 11140 10255 7817 10317 2753 10600 9341 8746 3722 540 4397 1051 10281 10073 2211 7978 1018 5868 7644 2973 3497 10763 5386 8431
2412694,6788 2474 9647 8807 963 8208 3177 2885 10073 10385 10247 8151 10684 6962 4871 1964 7322 3958 1910 1888 7536 2025 10315 8858 9669
2414361,6079 10255 10223 10600 254 6962 540 4638 581 9024 4499 7760 10317 4397 6310 9072 1964 6999 2025 8639 9341 5386 9707 7122 10218
2414650,7644 1051 8243 9458 6039 3476 9572 5868 4892 11157 476 6874 1712 10950 7914 831 3255 11193 2973 4530 9696 10525 10520 1736 2634
2415423,10600 6079 10223 10255 254 2025 1539 963 4638 6962 9024 7760 10218 6331 1964 53 5386 1180 6310 6989 5189 6491 2587 8428 5071
2416347,10940 10600 10255 4397 7978 8746 9341 540 3581 3838 6491 11140 10317 2961 8431 8151 7817 2556 3722 8208 11193 10073 10082 3497 2753
