surveyId,predictions
5003718,2885 540 4397 10073 254 4499 11140 8818 1964 10317 9816 5739 8208 11195 9465 8746 9005 6310 7121 3958 8431 9341 6915 9376 3161
5003720,4397 11140 6643 540 254 3123 5739 10073 9465 9816 9376 2885 4499 1964 8431 1951 6491 6746 2101 6915 10317 7121 11195 6310 8818
5003721,540 4397 254 10073 4499 2885 1964 9465 9816 11140 5739 10317 7121 9005 8818 8431 11195 6310 3123 9376 2101 9707 1018 6746 6915
5003724,4397 540 10073 4499 11140 254 9465 2885 1964 10317 9816 8431 1018 5739 7121 8818 3123 4748 6643 8208 9376 6310 3722 9005 5398
5003714,6643 6491 4397 11140 540 5739 11195 6746 9376 5980 3123 10073 2101 5285 4541 8431 10005 2885 9890 9816 6915 7121 3375 7790 5420
5003709,11140 2514 10281 5868 8542 9934 10364 2753 2145 3125 6491 9555 7748 6643 11238 8095 3181 4748 4091 1162 9442 10950 8635 3722 10073
5003711,4397 6643 11140 540 6491 5739 9376 10073 8431 3123 6746 8818 9816 4499 7121 9465 2101 5285 4748 10317 6915 4541 3722 11195 2885
5003700,10385 2474 10247 6684 8208 4609 9647 8424 6925 7788 10896 6788 4871 7536 10315 8151 146 963 1888 6989 9190 694 5335 868 3020
5004952,11140 2474 10247 10073 10317 8818 540 4397 9647 8208 3722 981 4499 5071 5398 7536 1888 4498 1018 2885 4748 7817 9465 9376 6788
5005010,11140 8818 540 4397 10317 10073 8746 7817 4499 1018 3722 8431 2211 9341 4748 9881 9376 7121 5398 2753 9465 890 3123 423 5739
5005317,11140 10073 4748 8208 8542 8746 1018 8818 2474 10317 7536 2753 3722 4734 5557 4397 10904 4758 890 9714 7817 1254 540 9636 2386
5007394,2474 10247 8208 10317 10600 8151 7536 10385 10073 9647 11140 4609 10255 8746 4871 8818 6925 9636 5189 4397 6079 6684 7788 963 7817
5004912,8208 2474 10073 2885 10247 6788 6962 7536 9647 8151 8807 11140 540 4871 11195 2025 5398 3958 10600 8424 10317 963 10684 1910 1888
5004931,963 2025 10600 6788 53 5071 8151 10247 9647 2474 6962 1888 8807 1539 4483 6989 981 2885 5542 6079 7760 843 8208 10223 6331
5004935,10255 10600 53 6079 10317 1539 8428 2025 9024 5542 6989 10073 963 5189 5386 7978 661 8818 5071 8746 10247 1497 540 3722 7817
5003736,2474 10247 9647 8208 4609 10385 5071 1888 963 8151 4871 6788 6925 10315 7536 10600 6684 981 8424 6989 146 5412 868 5335 6079
5003738,2474 10247 9647 10385 8208 4609 8151 4871 6788 963 10315 6925 7536 10073 1888 8424 981 2885 6684 10896 7788 146 5071 868 694
5003744,2885 540 10073 254 9816 5739 4397 11140 1964 9005 4499 11195 1951 8818 7121 2101 9465 6915 9376 3958 3123 6310 5398 8431 8208
5003745,2885 540 254 10073 9816 5739 4397 4499 1964 11195 11140 9005 1951 3958 8818 8208 7121 6915 9707 6310 2101 3123 9376 8760 5398
5003754,2885 5739 540 254 4397 9005 11195 1964 9816 10073 1951 9707 2101 7121 4499 11140 6310 6746 3123 958 6915 6643 3958 9207 8760
5003743,2885 8208 254 10073 540 5739 6643 1964 4397 11140 9816 6491 3958 11195 2474 3123 10317 4499 10247 581 6925 6079 7536 3177 9647
5003747,8208 4397 11140 10073 2885 1964 540 4499 7536 254 5398 4748 1018 5739 8818 694 9881 8431 8746 6310 10317 9816 3958 2474 6788
5003636,4397 10317 540 11140 8818 7817 9341 4499 8746 10255 3722 9465 9024 10940 10600 8431 2211 9376 4748 3497 254 4638 7121 10073 6079
5003635,11140 10317 4397 7817 8818 540 9341 3722 4748 8431 10940 10255 8746 3497 9465 10073 2211 10763 3123 9376 10600 1018 6643 9024 4499
5003637,10317 10255 10763 7817 11140 540 4397 6079 8818 10600 10940 6491 9341 10073 5386 3497 3722 8431 254 9024 3879 6643 3123 1539 9376
5003640,4397 540 6491 254 6643 11140 4499 10317 6310 10073 4638 8431 1964 581 2885 5739 9816 9376 8818 11195 3123 6746 7121 8439 3722
5003641,6643 6491 254 540 9816 2885 4397 5739 1951 3123 9376 11195 581 11140 10317 4499 9207 6915 1964 9005 3958 10073 6310 3738 5420
5003639,4758 11140 4748 8542 10904 7588 5557 10073 8746 1254 1162 3722 2753 7817 4397 10317 8208 11188 8818 3451 1018 10281 8431 10940 7493
5003642,10255 4397 10317 10940 7817 10600 9341 540 8818 8746 11140 3497 6491 2211 6079 8431 5386 7978 5018 4748 4499 6643 3722 254 2961
5003644,11140 7817 4397 4748 10940 10317 1018 6491 3803 2753 8746 8818 540 6643 3838 10255 8208 10073 9341 8431 3722 5557 1162 5773 3497
5003643,11140 5773 4397 6643 6491 4748 3803 7817 10940 1018 10073 3375 8431 2753 7315 4541 5285 3123 8208 8818 10950 3838 1162 9341 9674
5003648,11140 7588 10904 4758 1254 4748 10364 8542 6959 3451 10073 10317 11188 2753 3722 9957 2785 9555 7817 5557 8746 5543 6707 1051 1092
5003652,11140 10255 10317 10600 7817 8746 10940 4748 9341 8818 4397 540 5386 3722 6079 9024 1018 4499 10073 4758 8431 3497 254 10763 2753
5003653,11140 4748 10317 7817 10255 9341 8818 10940 2753 10600 4397 8746 10073 10763 3722 8542 4758 8149 10904 10281 7748 1162 7588 1051 2211
5003661,4758 2514 3143 5868 8219 4091 8095 9442 9674 11140 10746 2145 6321 10281 10515 9555 1162 8542 10073 3125 323 8027 148 1712 10364
5003662,4758 2514 8095 1162 11140 8542 9555 9442 4091 2753 6321 10515 10364 4748 8219 1015 323 10281 10904 10746 4901 2145 3143 10325 3722
5003670,254 1964 6491 540 6310 9072 4638 10223 581 6079 2885 11195 6962 9707 4397 6643 4499 8439 7760 2922 8639 958 10113 4492 9816
5003671,254 1964 6310 6491 9072 9707 4638 540 581 2885 8439 6643 11195 10223 2922 6962 9816 6079 1951 958 3275 1910 4492 4397 4499
5003669,254 6310 1964 9707 4638 8439 540 581 9072 4499 7122 3275 958 4397 4492 8639 6491 11195 2885 478 10223 9024 9816 7760 340
5003675,540 254 2885 6310 9816 6491 11195 9707 4397 9072 6643 3275 340 4638 1964 1951 4499 581 10024 9005 2922 8439 958 5739 6746
5003676,540 254 6491 6310 2885 9816 11195 581 9707 3275 4397 6643 4638 4499 9072 1964 340 8439 1951 3738 2922 10024 7227 4492 6746
5003674,6491 254 2885 11195 6643 9072 581 540 3738 9816 1910 7227 6310 1964 2922 9707 1951 340 822 1716 6746 10223 10113 8439 4638
5003667,540 4397 254 6643 4499 11140 6491 10317 11195 10073 2885 9816 5739 3123 8818 3722 9465 8431 7121 9376 1951 1964 6746 9072 6915
5003660,540 4397 254 4499 2885 11195 6310 9707 9816 11140 7121 1964 1951 9376 958 6643 10073 5739 9465 10317 9072 8431 8818 340 8760
5003658,540 2885 254 11195 9816 9707 1964 4397 4499 6310 1951 10073 10317 6643 7121 958 11140 9072 3958 6491 9465 3722 9376 5739 340
5003649,6491 540 254 11195 2885 6643 9816 9072 1951 822 581 6310 4499 6848 9376 2922 4397 10113 10317 7227 9707 3738 10223 7121 1964
5003646,254 6491 540 4638 6643 6079 4397 9072 6310 581 9816 10223 1964 4499 340 11195 10218 2922 9024 3275 3738 8439 2885 1387 6746
5003632,254 540 6310 9707 1964 4397 9816 4499 2885 11195 8439 9005 9072 4638 3275 6643 581 4492 7121 6491 1951 7122 958 6746 340
5003633,540 254 4397 4499 6310 9816 6643 1964 11195 9072 2885 3275 6491 581 4638 340 11140 8439 7121 5739 10317 9707 1951 9207 6915
5003634,254 540 4499 4397 6310 4638 1964 10317 9072 2885 581 9707 11195 3275 9816 4492 8439 7122 6643 9024 7121 9465 11140 340 10073
5004329,1051 7644 8208 10525 5868 7914 7315 6925 2474 3476 831 8243 10073 11140 2973 2145 4333 3958 3177 868 1712 2885 8858 5704 4349
5004324,7644 10525 5868 7914 1051 7315 2973 831 8243 4333 8208 3356 2145 3255 1712 10073 3476 6925 11087 11140 3958 9696 2474 868 3177
5006519,10073 4397 11140 6491 6643 540 8818 10317 7748 3123 8431 10600 8746 2885 3438 3722 10255 7817 4748 5739 9572 1018 6746 9341 4499
5006526,4397 10073 11140 8818 6491 3123 10317 6643 540 8431 2885 1018 8208 8760 4499 10940 5398 7817 3722 10255 10600 4628 9465 8746 3958
5006537,4397 11140 540 6491 8208 10073 10317 4499 1018 6643 7817 8431 8818 2211 10255 6079 3722 3123 7748 5189 10600 2474 5398 9376 1051
5006539,10600 10255 6079 10073 10317 1539 4397 7817 9341 8428 11140 53 3722 96 1176 10940 6989 3581 5018 5907 6999 5189 540 7706 9024
5006568,540 4397 1964 10317 254 10073 6643 3722 11140 9816 4499 9465 2885 7121 9376 10600 6310 11195 8208 8818 4638 9024 8431 8760 9072
5006497,8208 11140 10073 7536 4397 10317 6925 2474 4758 4748 8746 8424 540 1018 9636 11188 10255 10600 9465 146 4499 4871 694 3722 8818
5006514,2474 10073 7536 8208 11140 8542 146 4758 10385 6925 10909 6684 10247 11188 4609 2753 1712 11087 8424 9647 694 4748 9555 8027 10315
5006648,540 4397 254 10317 10600 4499 10255 10073 2885 6079 11140 8818 8208 11195 9816 6491 9465 6962 1964 9376 6643 5189 3722 8431 10223
5006657,10247 10600 10255 6079 4397 7817 1539 2474 6491 10317 540 8208 6989 5071 10073 10763 6643 11140 5189 6331 3722 9647 10364 9341 8818
5006691,10317 10255 7817 11140 10940 4397 1018 8818 8431 3722 2211 10073 540 6079 10600 8746 9341 8208 7978 1539 4499 2961 5398 4748 2163
5006756,4758 8027 9674 8542 2514 3181 9555 8219 6234 4091 10005 5868 8095 323 1712 5519 2471 6321 9777 10746 4901 3143 11188 2145 10904
5006829,4397 2885 540 10073 11140 5739 8208 1964 254 4499 8431 9816 6643 3123 9465 10317 11195 5398 8760 8818 423 9881 1951 1018 4748
5006748,4397 6643 11140 6491 8818 10073 540 3123 3722 8431 10317 5398 3375 5285 7817 4541 5980 9890 7748 9674 1018 5739 10005 10600 10364
5006758,10005 4397 9674 5980 6491 8635 6643 5285 3123 623 6234 7790 3375 11140 5519 5739 4541 7679 9890 10073 5773 2471 5398 540 2885
5006737,4397 540 10317 10600 9024 4638 6643 10255 254 9341 8818 10940 3497 6491 4499 11140 8431 8760 6310 9376 6079 3722 1964 9465 96
5006735,4397 11140 540 10317 6643 8431 8818 4748 9465 3722 9376 10073 8746 4499 9341 6491 9024 7121 423 3123 7817 2211 10940 254 4638
5006732,4397 540 11140 8431 6643 4748 4499 9376 10317 254 8818 11188 10073 9465 7121 5739 1018 6310 6491 423 3123 3722 8746 9816 4638
5006752,1964 4397 540 254 4499 2885 10073 9816 6310 10317 11140 7121 9465 6643 11195 8431 3722 1951 8818 9707 5739 9072 6962 8760 958
5006802,4397 10317 540 4499 3722 11140 8746 8818 2211 9341 8431 9465 7817 10940 254 1018 6491 6310 7739 7121 5739 10255 10600 10073 4638
5006750,540 4397 4499 254 1964 9816 10317 2885 10073 11140 7121 6310 11195 9465 8431 3722 8818 9072 5739 8760 1086 6643 1951 9707 7739
5006674,10255 6497 6079 10600 1162 1539 2184 11012 5386 10317 7817 1254 7706 8428 9256 10828 6407 10073 10904 2799 7978 4991 4105 3211 4748
5006672,6491 10600 10255 6079 6788 8208 4397 581 2025 6962 2474 10073 6643 2885 3958 8151 1910 6989 10317 1539 6331 1964 540 7817 254
5006768,4397 540 6491 9376 6643 8431 7121 10317 6746 11195 4499 254 11140 8818 9072 8760 4541 340 4638 9465 7122 3722 5739 3123 8746
5006770,540 6491 6643 4397 11195 254 6746 9376 7121 2885 9816 5739 9072 4499 2922 9707 10073 7122 9005 8431 6310 4638 9207 2101 11140
5006771,540 6643 4397 11195 9376 6491 11140 4499 254 9816 3722 10317 2885 10073 8431 5739 8818 6915 7121 3123 3738 9465 6746 9072 1545
5006808,10600 6079 963 10255 8428 10247 10828 5542 6497 5189 53 9669 2474 1539 6407 5386 7760 1964 10020 9647 6989 9694 843 8949 2025
5006787,8208 2474 10247 6925 146 10600 7536 5412 4609 10073 10385 9647 6684 4871 8424 11140 10909 2386 9636 8151 10255 9190 7788 10904 1497
5006858,2474 8208 2386 11157 6235 10909 6788 9458 146 8106 5412 1254 10073 10315 5474 8424 11193 3935 6925 10305 9261 7318 9647 694 3251
5006894,4397 540 254 4499 9072 10317 6310 6491 11140 8431 6643 9816 3275 4638 340 9376 581 7121 8760 8818 9024 3722 4492 2922 9465
5006898,2474 8208 11140 10073 146 6925 2386 10247 7536 5398 1018 5412 3722 10904 2885 8424 540 9647 4758 4397 10385 6788 4871 1254 8818
5006900,2885 254 540 4397 11140 1964 10073 4499 10317 9816 6079 3958 11195 6310 6962 8208 581 10255 10600 6643 5739 8818 9072 7121 3722
5006901,11140 6643 4397 5739 6915 3123 10073 9816 5773 10899 9376 9465 2885 2101 5398 433 11195 423 8431 540 3958 7315 3375 6746 1951
5006899,6643 6491 10763 10364 11140 540 8208 2474 10073 11157 5412 11195 2386 1254 4397 3722 10145 7748 7817 5420 10255 822 5398 2885 3958
5006216,10600 10255 10317 6079 4397 9024 6999 540 5189 10940 96 7978 7817 9341 8818 4638 6962 4499 2211 5386 8746 3722 254 10223 1539
5006214,10247 2474 8208 10385 9647 4609 6684 8424 10315 4871 6925 7788 963 7536 10600 146 6989 6788 6079 8151 10255 5335 10073 1539 1888
5006250,2885 6788 8807 963 8208 9647 10073 2474 10385 10896 10247 1964 4397 8151 11140 10317 3177 540 9669 5739 10600 254 8424 4499 6962
5006125,8208 2474 9647 10247 10385 6788 8151 6925 4871 4609 8424 146 963 6684 7536 3020 10896 694 10073 10315 2885 10600 3177 868 7788
5006124,8208 6788 2474 10385 10073 4397 9647 963 540 1964 8151 10247 10315 2885 10896 5189 6491 6643 11195 8424 4609 868 7536 3177 4499
5006090,11140 10255 10600 10317 8208 7817 10073 3722 4397 8746 2474 4748 2211 7536 1018 6079 540 9341 2753 8818 10904 8431 10281 5189 10247
5006084,10255 6079 10600 5386 10317 10223 5189 7978 540 9024 4397 1539 6491 651 6989 7817 6331 3722 10218 254 6962 10940 3879 8151 10247
5006199,11140 3125 9555 7315 10281 5868 10948 7988 3722 2145 2753 6560 10950 10763 7817 2325 10255 10600 11238 4397 9442 10940 2514 1712 2973
5006249,10255 10600 6079 5386 10940 7978 7817 5189 10317 1539 9341 9024 540 6999 3497 2211 8746 4397 10218 2961 6962 10223 4638 10020 4499
5006566,6643 6491 11140 4397 10073 540 2885 11195 5739 9376 3958 3123 423 6915 5420 9674 5398 8208 10899 8431 5285 10005 8635 3722 7748
5006553,9555 1051 11140 5868 4349 1712 7315 10950 10073 7644 6707 2145 10281 3125 3476 4404 2753 2665 2973 6560 10948 10909 9696 2386 10899
5006101,6874 5868 3125 4530 6560 10909 1712 9555 9458 8243 9572 2973 6141 7315 351 2753 11140 2325 2386 2421 6039 9513 10948 5412 831
5006081,6079 254 10600 6491 540 8151 10255 6989 2025 6643 6788 963 6962 2885 1964 10317 10073 3722 8208 581 10223 7760 4397 9647 11195
5006061,2474 10317 10255 10600 10247 8208 7817 5189 6079 6925 1539 4397 5412 4609 9341 10763 11140 10073 7536 10940 8818 1051 6684 3722 540
5006066,540 4397 4499 10317 9341 9024 11140 8818 10940 10255 254 10600 8431 8746 2211 9465 7817 4638 3722 9376 7121 6310 6079 7739 9816
5005427,8542 9555 2514 6321 9442 1712 9134 8095 148 1162 10325 4901 4091 4758 1015 2145 6560 8107 323 8219 10281 10515 3181 2753 11238
5003621,10600 10255 3497 9024 7978 10940 6079 9341 5386 10317 540 2587 4397 4638 7817 8746 96 3581 5189 4748 6491 254 3722 11140 8431
5003614,1712 2514 8542 2145 9555 4091 3143 351 8027 8095 4758 8219 6321 2373 5868 9442 1051 148 7315 4701 9989 10364 10515 4610 323
5003608,4758 10255 11188 7817 10600 11140 4748 10317 6643 6079 8208 10073 5386 10940 4397 3722 1425 8542 1018 8746 2753 3123 6491 10904 8027
5003583,11238 2514 2145 9555 5868 1712 9442 8542 10515 8095 148 6321 3125 7988 5220 6560 4358 10746 1534 4091 351 10281 10948 9070 8219
5003592,11140 10073 8208 4758 4748 2753 7536 10364 1018 5398 8542 11188 8818 4397 2474 3123 3722 9636 1254 10317 7588 540 6707 8746 5739
5003878,5868 10347 11140 2173 2243 10281 11125 2753 8737 10364 10763 1176 1712 11240 6273 4902 8542 11222 10073 1051 3125 9820 10950 2145 9555
5003873,10940 5829 11140 4397 1018 7748 1545 8431 9572 10073 10950 9458 540 6874 3838 3803 5704 3722 1195 3125 10281 10909 6491 4748 2211
5003915,4397 6643 6491 11140 540 11195 8431 9465 3123 10073 2101 8760 8818 9376 6915 6746 7121 4499 3722 5739 5398 423 10281 1018 2922
5003654,2474 8208 6788 2386 5412 9647 146 7536 4871 8151 2885 10247 981 3177 6925 10073 8424 3935 963 10684 10909 1888 10315 254 10385
5003659,11140 10073 540 8208 4397 8818 4499 9376 2474 3722 4748 8746 10317 1018 254 5398 9465 2885 9714 7536 8431 2753 9816 6788 2386
5003650,2474 6788 8208 9647 6962 8151 8807 963 10247 4871 2885 1910 2025 1888 7536 981 5071 10315 6331 5412 3177 4483 6989 8424 10684
5003664,8208 2474 10073 11140 7536 540 5398 5412 146 2885 1018 1497 6788 2386 6925 4397 9636 981 694 8424 10909 9647 10247 5557 10317
5003712,10255 10600 1539 2474 6079 5412 6989 10317 8208 6962 8151 5900 2025 7817 6331 10247 5071 7536 5189 661 7706 981 540 11140 1497
5003777,10317 10940 540 7817 4397 11140 8818 10255 9341 2211 10600 8431 8746 4499 3722 1018 10763 1545 10073 4748 5398 10082 254 2961 9465
5003797,10073 11140 2885 4397 540 5739 9816 3958 7121 254 8818 3123 8208 4499 9376 6643 5398 581 10317 2474 9005 3722 1964 11195 9465
5003955,540 4397 10073 8818 11140 4499 9376 9816 10317 254 2885 3722 7121 9465 5398 3123 8208 8746 6643 11195 6915 5739 2101 1545 8431
5003953,5412 10073 11140 11157 2386 2474 8208 10909 1254 1051 7318 2753 10950 10281 3722 7536 5398 3958 6235 8542 6491 6925 3123 3125 9555
5004003,6643 4397 11140 10940 540 3497 6491 10255 7817 4748 10073 8431 10317 7748 8818 8542 5386 2753 10950 8208 1018 3125 1545 3722 10600
5004151,6491 11195 4397 540 3838 6643 1018 11140 8431 5994 9376 2885 8208 581 5704 1545 10073 7121 5829 4499 10940 4541 3958 3722 3123
5004140,10940 4397 10255 6491 1176 9341 7978 540 5018 9458 11140 3581 7817 10600 3125 6643 3497 8431 3722 5829 7748 1195 3838 6874 262
5004138,5868 11140 10281 10347 3125 6491 4349 11125 9555 7315 7748 2173 10364 10073 10950 2753 6836 8737 7644 4404 4902 2386 812 8542 6707
5003725,5412 2386 10073 2474 8208 11140 8542 10909 9555 11157 10364 6707 7536 146 5557 4758 10904 7748 2753 1254 1497 6235 1015 3639 2891
5006702,11140 1018 1545 1051 10950 10763 5868 5829 2753 3838 7244 3476 5704 2145 7748 10073 5994 8208 7559 8431 10281 3722 10948 2973 4404
5006692,2474 11157 2386 10909 5412 11193 3935 1254 9458 5474 146 6039 6235 8208 3251 1736 10073 6925 982 8106 1497 7536 4003 7318 4530
5006705,9555 3125 2325 5868 8542 10281 1712 11140 2514 2665 351 4758 8095 9442 4091 10364 10347 3826 7315 2145 5220 9934 3181 7748 3977
5006707,8542 1254 1162 10904 10073 5557 2753 4758 9555 10909 11157 7972 1015 10281 11140 4748 10364 1497 6874 10763 5412 9458 4530 986 3125
5006923,10255 10940 10600 5386 7978 6079 7817 3497 10020 5018 1539 10317 7706 3581 9341 5412 3879 11140 9024 2587 10082 2163 10763 5189 4530
5006931,10909 8542 2386 1254 11157 5412 10073 5557 6235 3451 10904 4758 11140 8208 9714 4748 2753 7536 7588 9555 2474 1092 1497 11013 351
5006926,2474 11157 5412 10909 2386 5071 8208 10073 10600 3935 1497 6235 7318 6925 146 6039 1276 11193 7536 1539 4498 1254 5474 8424 11140
5006920,11140 2474 10073 5412 11157 8208 6643 540 146 11195 5398 1254 10909 3722 423 2386 10247 5071 8424 3123 9376 6491 981 4498 5739
5006919,11157 5412 2386 2474 10909 11140 5474 10073 6235 1254 7318 8208 1276 3935 146 11193 3722 1497 1092 1736 10281 7868 2753 5071 6909
5006914,11140 540 10763 6491 10073 10950 7817 1018 2753 3803 3722 1051 4397 8208 1545 8818 5829 11195 8431 4748 10317 5398 9376 6643 6666
5006924,11140 10073 5868 10281 2145 9555 2753 3125 1051 2665 8542 10950 10948 1712 10899 7315 4404 2514 812 6560 6707 7644 4349 10525 3722
5006951,2474 10763 8208 1545 6925 5704 11140 540 10940 7371 10073 8151 4397 10247 10317 10385 694 1018 3958 5829 8431 2211 6989 3803 146
5006946,11140 8208 3803 10904 3123 2474 10073 1545 3476 5543 5557 5773 8431 10763 5829 5704 8316 3838 10347 4397 1018 8737 4902 4541 146
5006961,4397 540 11140 6643 6491 8818 10317 4499 8431 9376 254 11195 10073 1018 3722 340 5739 2885 7817 9465 2922 3123 7121 423 9816
5006975,6643 4397 540 6491 9376 11195 6746 7121 9816 4541 4499 8431 9465 2885 254 11140 4638 2922 6915 5739 10317 6310 2101 9207 8760
5006976,6643 540 4397 6491 9376 9816 7121 11195 6746 11140 4499 254 8431 2885 6915 5739 9465 2922 9707 10073 4541 10317 9072 9207 10927
5006977,4397 6491 6643 4541 10073 2885 5285 3123 3375 11140 540 10005 623 9005 5739 9890 8635 6746 5980 11195 8431 9376 2101 8818 9674
5005184,4758 11188 11140 10073 8208 10904 2474 8542 6707 2145 1254 10364 4748 10948 1051 9555 7536 7588 2753 6358 7871 3722 5412 3123 146
5005078,6079 10255 5386 10600 254 10317 5189 1539 10218 7978 10223 9024 540 7817 4638 6989 8747 6962 6491 4499 581 651 6331 4397 2823
5005087,10073 8208 8542 2474 11140 4758 2386 7536 146 5557 10904 10909 2753 7871 8424 5412 6788 1254 9555 6925 6707 1018 9647 9636 5398
5005121,10247 2474 8208 10385 9647 6925 4609 6788 4871 146 7536 10073 10315 8424 963 8151 6684 694 7788 1888 3935 981 2885 10896 5412
5005230,10255 6079 10600 10317 540 254 4397 11140 8208 10940 7817 5386 6491 8746 3722 5189 6643 6989 6962 4499 2474 2885 8818 10073 9341
5005394,540 4397 254 10317 4499 2885 11140 8818 10600 10255 10073 6310 3722 581 9341 6079 8746 1964 9465 5739 9816 4638 11195 7817 8208
5006440,4397 540 6643 7121 9465 4499 5739 11195 2101 8431 6491 6746 10073 11140 9376 3123 10317 8818 2885 254 9816 10927 6310 340 6915
5006454,2474 10247 10385 8208 6925 4609 9647 8424 146 6788 4871 7536 10315 7788 6684 8151 868 10896 6989 9190 3020 1888 963 5335 1654
5006435,4397 540 11140 4499 10073 8818 10317 8746 1018 6643 254 8431 4748 3722 8208 9465 5398 1964 8760 3123 4734 9881 5739 890 2211
5006441,540 4397 4499 254 8431 1964 7121 10317 9816 9465 6310 11195 6643 11140 8760 9376 6746 8818 10073 2885 9072 2101 340 5739 6915
5006459,6491 4397 6643 9890 623 5739 3123 8208 6788 10073 2885 11140 4541 3214 540 10317 10005 5166 694 9647 5398 6746 3375 5285 5980
5006565,6643 6491 4397 8635 4541 540 11140 10005 5285 9376 8431 623 9890 5980 6746 2908 3375 5739 9674 11195 7790 9465 2101 3123 6915
5006581,4397 540 10317 4638 6491 10600 254 11140 8431 7121 6079 4499 9024 9072 10255 6643 8818 9376 9465 10218 9341 8747 9816 10940 3722
5006561,4397 10317 540 10255 9341 10600 6491 6643 4499 10940 8431 8818 9024 4638 3722 254 10073 8746 9376 96 9465 3497 11140 6746 7978
5006583,540 4397 10317 6491 11140 8431 7121 3838 11195 6643 9072 4499 2885 9465 254 3738 10073 9816 4077 3722 9376 10600 7817 8818 4541
5006587,6491 540 254 11195 6643 2885 9816 4397 9072 1964 4499 10073 581 6962 10317 10600 6079 1951 6310 822 4638 7121 9024 10255 1910
5006613,6491 2885 6643 11195 5739 4397 540 3123 254 10073 9816 11140 6746 1951 2922 9005 9707 3958 9376 7121 581 1964 5420 1910 6310
5006535,10073 11140 4397 2386 2474 10317 540 8208 7748 6643 3722 9458 5398 5412 10909 7817 4499 1018 9376 146 11157 9465 3123 2753 8818
5006532,11140 8208 10073 2386 2474 146 11157 2753 7748 10364 9261 5412 5868 10305 6925 1497 9458 7536 7318 3020 9636 694 1254 8542 10909
5006530,11140 10073 540 6491 4397 6643 11195 5994 8208 7748 5868 4499 8431 10281 1018 8818 2891 4404 3722 3838 3123 1051 5704 2753 9465
5006502,963 6788 10896 8807 2474 10073 9647 1964 8151 2398 10385 8208 10247 8512 5114 4609 9669 6962 2885 2142 540 10315 5745 11195 1888
5006510,4397 540 10317 10073 6788 6643 963 6491 1964 8208 8431 11195 8151 6962 4499 8807 254 3722 2885 2474 11140 10600 694 1910 9465
5006521,4397 10317 10600 540 10255 10073 11140 4499 9024 8431 10940 9341 8818 3722 4638 6491 6079 96 254 2211 8746 1964 8760 6643 4748
5006556,10600 6491 10255 4397 10940 7978 540 6643 4638 3581 9024 3722 10317 6079 3375 4499 9341 3497 5386 9376 6962 8760 11140 2025 10223
5006555,10600 10255 10940 4397 540 4638 9024 7978 6491 3497 6643 10317 3581 9341 3722 6079 4499 5386 96 8431 8760 6746 9376 8746 10073
5006603,6643 8208 2885 10073 4397 3123 6491 11195 11140 1964 540 5739 254 3958 2474 581 7536 11188 7748 6788 9816 1018 5398 8632 146
5006605,2474 8208 146 7536 6491 10073 11140 10247 4758 11188 694 6925 9647 10385 4609 2840 8151 10315 6684 10364 1254 5412 8424 3020 6788
5006620,3143 9674 10005 8635 7790 11140 6234 3375 5980 10364 5203 4397 8027 5519 6643 2471 2243 5773 2173 5285 10073 7748 2075 5868 3123
5006538,10600 6079 10255 8428 963 10317 10073 2025 53 6989 1539 5189 4397 843 1964 8151 2474 8807 6788 6999 8208 540 7817 5071 7760
5006572,2474 8208 10247 10385 6925 8424 9647 146 7788 4609 7536 4758 6684 4871 10904 8542 10073 694 10315 9261 1654 5335 9190 5412 3020
5006576,1910 963 6788 2025 6962 10223 2885 6491 581 6331 2474 10113 9647 8208 6079 6989 53 254 7760 843 4483 1888 1964 11195 8807
5006496,254 540 4397 1964 6310 9707 2885 9005 5739 9816 6643 11195 4499 11140 6491 958 8439 7121 6746 1951 9072 2101 3123 10073 340
5006512,4397 8208 2885 10073 5739 11140 540 6643 3123 4499 1964 8818 3958 10317 6491 254 10247 2474 1018 10600 10385 7536 8151 8760 8431
5006492,11140 4397 10073 8208 2885 540 5739 8431 4748 1964 8760 8746 7536 1018 694 9465 4499 8632 3123 5398 9816 254 11195 4734 4854
5006516,6491 6643 4397 10005 3375 5980 5285 4541 623 8635 9890 254 540 10255 7978 5773 8431 10940 6746 4638 9674 4499 10600 2885 581
5006618,8208 10073 2474 6925 7536 2386 2885 4341 3177 868 3958 9636 694 11140 146 8424 9261 10909 1254 5412 6788 7322 3935 10684 1051
5006614,11195 6643 540 4397 6491 2885 8431 8208 5739 3958 10073 3838 581 254 9816 3123 9465 11140 5398 7121 2101 9072 9005 9376 6310
5006607,4397 540 6491 6643 254 11140 11195 9376 8431 4638 581 2885 10317 9072 340 5739 2101 9816 10600 4499 3123 9005 7121 10940 9207
5006606,540 254 4499 4397 2885 6310 11140 9816 581 9707 9072 10317 11195 3275 9005 1964 7121 10073 4638 8818 9376 340 8439 8431 7122
5006612,4397 540 10317 8431 4499 254 9341 4638 8818 6643 11140 10940 6491 3722 9024 10255 10600 2211 8746 9465 6746 8760 9376 7817 3497
5006586,10600 10255 11140 10073 10763 6079 3722 10317 7817 10020 1539 4397 6497 9341 10909 1162 10940 3835 5018 2753 8208 7706 8428 10364 1254
5006582,10073 10364 11140 9458 10909 10763 6039 7748 1162 2474 7318 8542 2753 11157 6491 8208 5412 11193 9572 10281 3722 10904 476 694 1254
