surveyId,predictions
5003628,10047 8654 9610 6716 3177 7971 7644 4728 9669 544 6633 6441 10079 1757 5749 791 2474 4947 2891 8511 4871 11140 462 1051 7322
5003626,10047 1757 8654 6441 4728 6716 2474 7644 7971 3177 9610 8511 5749 2891 4947 509 10079 9388 3664 544 10917 1939 1051 462 7322
5003625,10047 8654 3177 11140 6633 7644 9610 544 9710 2891 2474 1051 4871 8818 4598 1654 9669 423 4748 4671 171 7971 6686 509 791
5003610,10047 8654 6716 544 9610 3177 4947 2474 1757 6633 7322 7644 4728 9388 791 509 6441 10079 4671 2891 8511 462 9710 9669 11140
5003609,10047 8654 6441 9610 7644 6716 544 2474 791 1757 4947 3177 11140 4728 9388 2891 1051 509 6633 4671 7971 7322 462 3664 10079
5003607,10047 8654 6716 9610 3177 2891 4728 6441 544 7644 2474 1051 6633 11140 4947 4871 7322 5749 8818 509 9388 9669 1757 4671 9710
5003599,10047 3177 8654 6716 9610 2474 6441 4728 7644 2891 544 4947 4871 7971 509 6633 7322 9388 10079 1051 3664 9710 5749 1654 8511
5003602,10047 8654 6716 9610 2474 7644 2891 4947 4728 3177 1051 544 1757 6441 6633 3664 509 11140 4671 7322 9710 171 4598 8818 9388
5003600,10047 8654 9610 6716 2474 2891 3177 1051 7644 11140 4728 6633 6441 4947 9710 544 7322 3664 4871 7971 462 509 8818 9388 10079
5003598,10047 8654 2474 544 6716 7644 9610 3177 6633 6441 4947 4728 2891 1051 1757 11140 9388 509 10079 4871 7322 7971 8818 4598 9669
5003594,10047 8654 3177 544 9610 6716 7644 2474 7322 509 6633 11140 2891 4728 7971 1051 4947 9669 4671 791 9710 4854 423 1757 4871
5003582,10047 8654 6716 3177 4728 2474 9610 4947 2891 7971 544 5749 9388 7322 6441 7644 6633 10079 1757 8511 3664 4229 1051 4871 462
5003586,10047 8654 7644 9610 6716 2891 544 3177 1051 11140 4728 2474 7322 6441 6633 8818 4947 9710 5749 7971 509 1654 4349 423 4671
5004056,10047 6716 4947 4728 6441 2474 8654 9610 544 3177 1757 7644 5749 7322 9388 2891 4871 462 10079 6633 8511 3664 7971 1051 11140
5004064,10047 8654 9610 7644 2474 2891 544 6633 3177 4728 6716 7971 1051 6441 4947 4871 11140 7322 9669 462 509 9710 4598 6836 1654
5004061,10047 8654 6716 9610 7644 2474 3177 4728 544 2891 6441 1051 6633 11140 4871 4947 462 7971 1757 509 10079 7322 9710 9669 5749
5004040,10047 8654 9610 2891 6716 2474 5749 7644 3177 6441 4947 4728 544 7322 1051 11140 9710 7971 462 1757 509 4871 10079 8818 9388
5004055,10047 6716 4728 9610 8654 3177 4947 5749 6441 2891 7644 2474 7322 544 1051 8511 10079 4871 462 6633 9388 1757 7971 11140 423
5004016,10047 6716 9610 5749 8654 4728 3177 2891 4947 10079 7644 9388 6441 462 7322 2474 8511 544 4871 1051 7971 2753 1757 4368 140
5004075,10047 6716 8654 9610 4728 3177 2474 6441 2891 7644 6633 4871 4947 11140 1051 544 5749 9388 462 1757 8818 423 8511 7322 9710
5004095,10047 6716 9610 8654 4728 2474 7644 2891 3177 544 5749 6633 6441 1051 7322 10079 11140 4871 9710 4947 9669 462 509 140 7971
5004071,10047 8654 6716 9610 4728 544 2474 2891 7644 6441 3177 4947 4871 1757 1051 9388 11140 8511 10079 7971 7322 6633 3664 5749 9669
5004042,10047 8654 6716 9610 3177 2891 6441 2474 4728 7644 6633 4947 4671 5749 462 6686 4854 4871 9710 1051 11140 509 9388 544 8818
5004034,10047 9610 8654 6716 7644 2891 11140 2474 4728 1051 6633 544 3177 8818 4871 4349 6441 7971 5749 9669 4854 9710 4947 7322 423
5004063,10047 9610 6716 8654 2891 7644 3177 4728 6633 6441 1051 4947 2474 544 5749 11140 4871 8818 9710 10079 7322 7971 509 4671 3881
5004049,10047 6716 9610 4728 7644 8654 2891 6441 3177 4947 544 2474 10079 9388 4871 7322 462 6633 7971 1051 11140 5749 509 8818 3664
5003970,10047 8654 3177 6716 2474 7644 7971 9610 9388 6441 6633 7322 4728 544 5749 2891 509 4947 1757 3664 4671 11140 10079 9669 140
5003590,10047 9610 8654 3177 6716 2474 4728 6441 11140 7644 2891 4947 6633 7971 8511 7322 10079 509 1051 9388 3958 544 9710 9669 423
5003589,10047 8654 9610 6716 3177 509 544 2474 2891 7644 791 11140 7971 1757 4871 4947 6441 423 1051 6633 7322 10079 8818 4728 4748
5003581,10047 6716 4728 9610 8654 6441 1757 2474 5749 4947 3177 2891 7644 4871 9388 544 462 8511 7322 3274 10079 6633 509 1051 7971
5003563,10047 8654 4728 9610 6716 7644 544 4947 3177 7971 6441 2474 2891 6633 1757 9388 1051 509 7322 5749 9710 4871 4671 462 9669
5003565,10047 8654 9610 6441 7644 544 2474 6716 2891 3177 4728 9388 1051 4947 1757 11140 1654 6633 509 7322 462 8511 9669 791 4871
5003573,10047 8654 544 6716 4728 4947 423 7971 3177 1757 7644 6441 2474 2891 9610 4871 11140 7322 9388 462 9669 8511 509 791 6633
5003575,10047 8654 6716 4728 544 7971 2891 1757 9610 3177 423 2474 6633 4947 7322 9388 6441 7644 6686 3664 11140 8511 791 509 5907
5003545,10047 7644 6716 8654 9610 2474 3177 509 4728 544 2891 4947 1051 7322 6633 6441 11140 423 1757 4671 10079 6836 4871 7971 9669
5003535,10047 8654 9610 2891 7644 6716 1051 6633 11140 3177 4728 2474 544 8818 9710 5749 4871 423 7322 9669 171 6441 7971 4748 4671
5003554,10047 8654 6716 9610 3177 6633 4728 7644 1757 5749 509 2891 7971 2474 6441 7322 4671 4947 423 6836 544 4229 462 11140 9669
5003547,10047 6716 4728 2474 4947 6441 1757 9388 8654 544 7644 9610 8511 10079 462 2891 5749 509 1051 4368 3177 5907 7971 4349 3664
5003551,10047 6716 4728 2474 4947 9610 8654 3177 6441 2891 6633 9388 1051 8511 544 10079 11140 5749 7644 7322 4349 7971 3664 423 140
5003530,10047 8654 9610 3177 7644 6716 2474 544 6633 4728 1051 2891 7971 509 9669 11140 4947 6441 4671 423 1757 7322 9710 10079 4871
5003549,10047 6716 4728 6441 4947 9610 2474 5749 10079 7644 9388 8511 8654 1757 462 2891 4368 1051 3177 4349 544 11140 3274 3664 7322
5003553,10047 4728 9610 6716 8654 6441 7644 544 2474 3177 2891 4947 8511 5749 9388 1051 462 1757 7322 6633 509 10079 9669 140 4871
5003531,10047 2474 6716 8654 9610 6441 4728 4947 3177 7644 2891 1051 11140 7322 544 8511 5749 10079 7971 6633 423 3881 4368 4671 4871
5003521,10047 6716 4728 8654 9610 7644 6441 2891 2474 10079 9388 4947 6633 1051 11140 8511 462 5749 1757 3177 7971 509 4349 4598 3664
5003519,10047 8654 9610 6716 7644 2891 3177 544 11140 1051 2474 7322 6441 4728 423 4947 6633 4871 9710 4671 9669 8818 4854 5749 4598
5003513,10047 8654 9610 7644 6716 3177 544 2474 4947 4728 7322 2891 1757 6441 509 5749 1051 10079 7971 6633 9669 4871 9710 8511 9388
5003527,10047 6716 8654 7644 2891 2474 4728 9610 6441 3177 544 6633 4947 1051 11140 5749 1757 4871 9388 10079 7971 7322 9669 4671 9710
5003525,10047 8654 6716 7644 2891 3177 9610 4728 2474 544 1051 7322 6441 4947 6633 5749 11140 7971 8818 4871 9669 9710 10079 4671 9388
5003518,10047 8654 6716 9610 7644 2891 544 6633 2474 11140 6441 3177 4728 1051 4947 4349 7322 4854 509 7971 8818 9710 6836 423 9669
5003509,10047 8654 3177 9610 6716 7644 4728 2891 544 4947 2474 1051 6441 11140 5749 6633 1757 7322 509 4871 423 9388 1654 9669 4671
5003507,10047 8654 6716 3177 9610 7644 4728 544 6441 2474 4947 1757 2891 6633 1051 7322 9669 5749 4871 11140 8511 9388 9710 3958 140
5003503,10047 2891 8654 6716 9610 7644 2474 6441 4728 5749 4947 3177 1051 11140 423 462 544 3664 7971 10079 6633 9388 8818 8511 1757
5003496,10047 8654 6716 7644 9610 2891 6633 544 2474 3177 11140 1051 6441 509 9710 4671 5749 171 7322 4728 4598 8818 9669 1757 7971
5003498,10047 9610 3177 11140 8654 6716 6633 7644 2891 9710 509 2474 7322 6836 4854 1051 4728 9669 544 4671 423 4871 5749 8818 4349
5004069,10047 6716 8654 9610 6441 2891 4728 4947 2474 7644 1051 11140 5749 9388 3177 1757 544 6633 8511 462 10079 7322 4871 7971 3664
5004092,10047 8654 9610 6716 2474 3177 7644 6441 544 6633 9388 4728 171 1051 9710 2891 7322 4947 4871 3664 462 11140 509 7971 5749
5004083,10047 6716 4728 8654 9610 2474 3177 8511 9388 2891 4947 6441 7322 7644 4871 462 544 5749 11140 10079 6633 4671 7971 1051 1757
5004053,10047 6716 9610 4728 8654 3177 7644 5749 6441 2891 2474 4947 1051 9388 4871 6633 462 544 10079 7322 8818 4368 8511 9710 3664
5004051,10047 6716 9610 4728 8654 7644 2474 2891 6633 4947 11140 3177 6441 544 509 7322 1051 462 7971 4598 10079 2753 171 4871 3664
5004062,10047 8654 6716 9610 7644 2474 3177 544 2891 6441 6633 4728 4871 1757 509 4947 11140 1051 9388 462 7322 9710 5749 7971 6836
5004079,10047 6716 4728 8654 2474 6441 3177 2891 9610 4947 544 7644 7322 11140 6633 8511 5749 1051 509 9669 4871 6836 7971 3664 4349
5004099,10047 9610 6716 8654 4728 2891 3177 7644 4947 6441 2474 7971 11140 10079 4871 5749 509 544 462 6633 1051 9388 8511 6836 423
5004651,10047 8654 6716 3177 9610 2474 1757 4728 6441 4947 544 7644 2891 4871 6633 5749 11140 7322 509 10079 9388 1051 4671 462 791
5004596,10047 8654 9610 6716 3177 4947 4728 7644 2891 11140 6633 2474 6441 544 7322 8818 1051 509 4671 8511 7971 9388 9710 1654 4871
5004615,10047 8654 3177 9610 544 6633 509 6716 8818 2474 11140 2891 7644 4671 4728 7322 791 4947 1051 9669 6441 10079 4871 9710 5749
5004617,10047 9610 6716 4728 8654 3177 4947 2474 544 7644 5749 6441 509 7971 1757 8511 4871 1051 2891 7322 10079 9669 462 6633 11140
5004627,10047 6716 5749 8654 544 9610 2891 7971 3177 4728 6441 6633 7644 6686 3969 4871 11140 423 9669 4947 2474 9710 1051 509 4671
5003552,10047 9610 8654 3177 6716 4728 7644 544 2891 5749 4947 2474 6441 7971 7322 1051 6633 8511 11140 4598 10079 5760 509 1654 1757
5003511,10047 6716 2891 4728 8654 9610 3177 544 1051 7644 6633 7971 2474 11140 10079 509 6441 4947 423 3664 4598 8818 5749 7322 6836
5003534,10047 8654 9610 6716 7322 3177 2474 4728 4947 7644 6633 2891 1757 1051 7971 544 3664 509 6441 10079 9388 11140 5749 8511 4871
5003533,10047 8654 4947 9610 7644 6716 2891 2474 3177 7322 4728 1757 509 6441 7971 1051 11140 544 8511 6633 8818 9710 3664 5749 4748
5003508,10047 9610 8654 3177 6716 7644 6633 2891 11140 544 1051 6441 4598 2474 4728 5749 7971 7322 509 4671 4947 4871 9669 6686 423
5003515,10047 8654 6716 4728 2474 1757 9610 544 7644 2891 1051 6441 3177 4947 9388 4871 7322 509 10079 6633 9669 11140 8511 5749 7971
5003522,10047 9610 2891 7644 6716 8654 4728 2474 544 3177 6633 7971 11140 6441 10079 1051 509 4947 423 4871 6836 7322 5749 9388 462
5003520,10047 6716 9610 4728 2891 7644 8654 4947 6441 3177 2474 10079 1051 6633 7971 544 11140 423 9388 462 4871 8818 7322 8511 3881
5003532,10047 8654 9610 3177 6716 7644 2474 11140 4728 509 1757 791 6633 6441 544 2891 4947 8818 10079 423 1051 462 4671 4871 7322
5003540,10047 6716 8654 7644 9610 3177 5749 2891 2474 544 6441 7322 11140 4728 1051 6633 8818 4947 9710 4871 9669 140 4349 4671 3664
5003542,10047 9610 7644 8654 6716 3177 2891 544 4728 5749 2474 1757 6441 7322 4947 6633 462 1051 11140 10079 9669 509 4871 8511 7971
5003517,10047 6716 8654 4728 7644 9610 2891 3177 6441 2474 4947 1757 11140 7322 1051 544 6633 509 4871 9710 462 3664 5749 4598 3881
5003528,10047 6716 9610 8654 6441 2474 1757 7644 4728 5749 4947 9388 2891 11140 3177 544 462 1051 8511 7322 4871 4671 509 7971 6633
5003377,10047 9610 4728 6716 8654 7644 4947 2891 2474 3177 6441 1051 6633 5749 1757 544 8511 9388 462 9710 7322 10079 11140 509 423
5004669,10047 6716 4728 2891 6441 9610 8654 4947 1757 3177 7644 462 9388 2474 4871 5749 544 10079 8511 3274 7971 7322 423 6633 11140
5004691,10047 8654 3177 9610 6716 6441 544 7644 6633 2891 4728 4947 9710 1051 7322 11140 1757 509 2474 8818 3664 4671 9669 791 171
5004698,10047 8654 7644 2891 2474 6716 9610 3177 6441 4728 6633 4947 5749 7971 509 11140 4671 9710 7322 140 544 9388 1051 1757 8818
5004730,10047 3177 8654 2474 7644 11140 9710 2891 9610 544 6716 6633 1051 4947 8818 7322 4671 423 6441 4728 509 9669 4854 6836 4871
5004753,10047 9610 6716 8654 2891 4728 7644 5749 3177 1051 9388 2474 6441 544 4947 6633 11140 1757 8511 462 7322 10079 7971 6836 4349
5005596,10047 8654 6716 4728 1757 6441 544 9610 7644 2891 2474 4947 9388 5749 3177 4671 8511 462 509 7971 6633 4871 1051 7322 4368
5005606,10047 8654 6716 9610 4728 7644 3177 6441 2891 5749 4947 544 2474 7322 509 8511 1051 4871 462 6836 9669 9388 7971 6686 1757
5005609,10047 6716 8654 9610 544 4728 7644 4947 2891 6441 3177 462 2474 6633 5749 1051 4871 11140 7322 10079 7971 509 8511 1757 9388
5005626,10047 8654 7644 544 9610 1757 3177 2891 6716 6633 2474 7322 1051 509 9710 4728 6441 11140 4871 7971 8818 4947 9669 9388 171
5005579,10047 9610 8654 6716 7644 3177 6441 2474 509 4728 1757 2891 544 4947 1051 6633 7322 4871 9710 1654 9669 4854 11140 5749 7971
5005600,10047 6716 8654 9610 2891 5749 6441 3177 4728 544 7644 2474 4947 1757 11140 4871 4349 9388 7322 1051 6633 7971 9710 8511 3969
5005607,10047 6716 544 8654 9610 2474 6441 5749 7644 6633 1757 2891 4728 3177 9388 1051 4947 4871 7322 3664 4368 11140 509 9710 7971
5005611,10047 8654 6716 9610 2891 7644 4728 3177 2474 544 6441 4947 7971 6633 7322 1051 11140 1654 9669 4871 509 462 423 5749 8511
5005616,10047 8654 9610 6441 6716 4728 2474 4947 544 3177 7644 1757 2891 6633 5749 1051 7322 11140 9388 9669 791 7971 8511 509 4871
5005630,10047 8654 7644 6716 6441 9610 3177 4728 2891 2474 1757 7322 544 7971 6633 4947 9710 9388 11140 4871 6836 10079 3664 1051 4671
5005632,10047 8654 9610 6716 2891 7644 4728 3177 6441 6633 11140 4947 2474 7322 423 9710 544 9388 1051 3664 7971 4671 4871 509 171
5005635,10047 9610 8654 6716 4728 7644 3177 2891 6633 5749 4947 2474 1051 6441 11140 8818 4871 7322 462 7971 9388 4671 1757 4748 544
5005641,10047 8654 3177 6716 9610 2474 544 6633 4947 6441 2891 7644 4728 9388 7322 5749 1757 4671 509 4871 791 7971 8511 8818 11140
5005679,10047 8654 6716 9610 3177 2474 6633 6441 7644 2891 4728 1051 10079 4947 8818 544 4671 7322 462 9710 11140 3958 509 4349 5749
5005685,10047 8654 9610 3177 7644 509 544 2474 6633 2891 1757 4947 11140 1051 4671 4871 6716 4728 9710 6441 423 7971 9669 1654 7322
5005587,10047 8654 2474 9610 2891 7644 544 3177 6716 1051 11140 6633 4728 509 9669 5749 7971 6441 6836 4671 7322 423 8818 9710 6686
5005720,10047 8654 7644 9610 6716 3177 2474 2891 4728 6441 544 4871 6633 5749 7322 7971 140 4947 1051 9388 10079 9710 8818 2753 3664
5005695,10047 8654 7644 3177 9610 6716 544 2891 6633 2474 1051 7322 11140 6441 9710 8818 509 9669 4728 1654 4598 4854 4671 171 5749
5005570,10047 6716 7644 9610 8654 2474 2891 1757 6441 4947 4728 544 3177 7322 11140 9710 509 5749 1051 4671 462 9388 791 6633 3664
5005578,10047 9610 6716 8654 2891 7644 3177 2474 4728 1051 6441 4947 5749 7322 544 6633 11140 4871 462 10079 509 3664 6686 9710 4748
5004600,10047 6716 8654 4947 9610 4728 2891 6441 2474 544 5749 3177 1051 7644 10079 4871 7322 462 9388 7971 6633 509 11140 8511 3274
5004595,10047 8654 3177 6716 9610 544 4947 7644 2474 4728 6441 509 7322 6633 1051 7971 1757 9710 2891 4671 5749 11140 1654 4871 9669
5004603,10047 8654 6716 2474 544 9610 3177 6441 1757 4947 4728 7644 509 2891 6633 1051 9669 9388 7322 10079 8511 7971 4671 791 4871
5004606,10047 8654 3177 544 6716 9610 7644 2474 9710 509 4728 1757 6633 4947 6441 4671 9669 4871 8818 7971 7322 1051 2891 10079 7957
5005680,10047 6716 8654 9610 2891 4728 7644 2474 6441 11140 4871 3177 1051 6633 4947 9388 8818 544 423 9710 7971 8511 7322 10079 4598
5005667,10047 6716 9610 2891 8654 3177 6441 7644 4947 4728 2474 8511 11140 5749 10079 7971 6633 9388 1757 423 509 7322 3664 6686 462
5005648,10047 8654 6716 7644 6441 9610 2891 2474 3177 7322 4728 11140 8511 9388 10079 4947 544 1051 5749 4349 9710 509 4854 1757 6686
5005704,10047 8654 6716 2474 7644 9610 3177 2891 544 6441 4728 6633 1051 4871 11140 7971 4947 509 3664 7322 423 4854 9669 10079 5749
5005174,10047 8654 6716 9610 7644 7971 4728 2891 4947 6633 5749 2474 6441 10079 3177 11140 544 1051 7322 9388 3664 6686 4671 509 4854
5005030,10047 8654 6716 9610 6633 4728 6441 2891 7971 3177 5749 4671 11140 7644 1051 2474 8511 9388 4947 7322 6686 423 544 6836 509
5004633,10047 8654 6716 4728 6441 9610 4947 2474 3177 7644 2891 1051 7322 11140 4349 6633 8511 5749 544 7971 6836 4871 3664 4854 9388
5004549,10047 8654 9610 6716 7644 6441 6633 2891 5749 2474 544 3177 11140 4728 4947 1051 4671 3664 6686 1757 8818 7971 8511 4854 7322
5005773,10047 8654 6716 544 9610 2891 3177 2474 1051 11140 7644 4947 4728 9710 6441 1757 6633 7322 509 4871 7971 3664 4671 8818 791
5005817,10047 8654 6716 4728 2474 1757 2891 5749 9610 6441 7644 544 4947 462 1051 10079 6633 3177 4871 7322 509 4671 7971 11140 4368
5005836,10047 8654 9610 6716 7644 3177 2891 6633 11140 1051 544 4671 9669 9710 423 4854 509 8818 171 6836 4598 1654 2474 7322 6686
5005871,10047 8654 9610 6716 7644 2891 6441 4728 3177 4947 2474 544 6633 1757 5749 9388 462 11140 1051 509 4671 7322 140 7971 423
5005882,10047 6716 8654 9610 4728 3177 544 2474 7644 2891 4947 5749 462 4871 6441 7322 8511 509 11140 1757 6633 10079 1051 9388 7971
5003559,10047 8654 6716 9610 2891 4947 4728 544 1051 7644 6633 2474 11140 6441 3177 1757 423 5749 462 7322 7971 9669 4871 8511 4671
5003561,10047 8654 6716 9610 4728 2891 1051 2474 4947 6441 3177 11140 544 6633 1757 7644 4871 8511 5749 462 423 7322 9388 7971 3664
5003555,10047 8654 6716 9610 7644 6441 4728 2891 3177 2474 7322 1051 5749 6633 11140 4947 9388 9710 7971 10079 3664 8818 1757 8511 544
5003585,10047 6716 8654 9610 3177 7644 4728 544 2891 11140 1051 2474 6633 423 4947 7322 509 6441 4871 7971 5749 8818 9669 140 3664
5003596,10047 6716 9610 4728 4947 2474 3177 8654 2891 6441 7644 11140 10079 8511 6633 1051 7322 544 9388 423 4871 140 7971 5749 509
5003597,10047 6716 9610 3177 8654 4728 2474 4947 2891 6441 7644 11140 7322 6633 423 1051 4871 509 5749 10079 544 7971 462 9388 6836
5003638,10047 8654 9610 6716 3177 4728 6633 6441 7644 544 7322 2474 1051 4947 11140 2891 509 8511 9710 4854 9669 3664 1757 171 4349
5003627,10047 6716 8654 4728 9610 2891 7644 2474 11140 6441 4947 3177 5749 1051 6633 7322 462 9388 4349 4871 544 8511 9710 3664 10079
5003605,10047 8654 9610 3177 4947 4728 6716 544 2891 7644 2474 509 11140 423 6633 6441 791 7322 1051 9669 9710 4671 4871 1654 4748
5003622,10047 8654 1757 9610 6441 6716 544 2474 9388 3177 7644 509 4728 4947 7322 6633 462 5071 1051 2891 9710 791 8511 4671 4871
5004167,10047 6716 4728 9610 8654 2891 7644 2474 6441 4947 3177 462 11140 10079 7322 8511 544 4871 9388 1051 7971 5749 3664 423 4349
5003570,10047 8654 9610 7644 6716 2891 2474 3177 1051 6441 544 4728 6633 11140 7322 4947 3958 1757 4871 9710 509 4349 10079 4671 9669
5003557,10047 6716 9610 7644 2891 8654 2474 3177 4728 11140 544 5749 10079 1051 6633 6441 7322 7971 171 462 423 4871 4947 9669 9710
5003571,10047 6716 9610 7644 8654 4947 4728 2474 3177 11140 6441 2891 7322 544 7971 1051 9388 8511 9710 4349 5749 4598 10079 462 1757
5003604,10047 6716 4728 2474 9610 2891 4947 6441 3177 8654 7644 544 10079 9388 5749 4871 8511 7971 7322 6633 1757 9710 3664 11140 509
5003591,10047 8654 9610 2891 6716 7644 3177 6633 2474 544 11140 1051 171 9710 509 4854 4871 4728 5749 4671 8818 7322 6441 9669 423
5003615,10047 8654 9610 6716 3177 7644 2891 2474 6441 7971 4728 6633 791 11140 10079 4871 7322 509 544 462 9388 4854 3664 4947 1051
5004539,10047 9610 8654 6716 4728 2891 7644 3177 6441 4947 2474 544 509 11140 5749 1051 7322 4871 6633 9388 1757 8511 4671 4598 9710
5004536,10047 9610 8654 6716 2891 3177 7644 6441 7322 4947 11140 2474 1051 6633 544 4728 509 1757 4671 5749 791 423 171 462 3664
5004537,10047 8654 9610 4728 6716 6441 3177 1051 2891 2474 4947 7644 544 7322 11140 7971 3664 9669 6633 4871 509 1654 4854 5749 423
5004534,10047 8654 6716 3177 2474 9610 544 4947 4728 7644 6441 10079 6633 11140 1757 7971 7322 9388 4871 2891 9669 8511 1051 509 462
5004523,10047 8654 6716 9610 2891 7644 2474 4728 6441 3177 4947 7322 1757 4871 5749 11140 544 1051 9388 8511 7971 462 9669 6633 4349
5004527,10047 8654 3177 2474 6716 9610 6441 544 4728 9388 2891 7644 7971 1757 10079 5749 4947 4871 11140 7322 509 9710 6633 8511 1051
5005565,10047 6716 8654 2474 4728 1757 6441 3177 9610 4947 544 9388 10079 4871 8511 509 2891 7971 462 10917 7644 1051 3881 7322 5749
5005588,10047 9610 6716 8654 4947 4728 6441 2474 2891 7644 3177 1757 1051 509 544 4871 5749 5907 6633 3664 7322 462 11140 7971 4349
5005593,10047 8654 6716 544 7644 2474 2891 9610 11140 3177 4671 7322 9710 6686 1051 4728 509 4947 791 6633 423 6441 4748 5749 8818
5005597,10047 9610 8654 6716 7644 4728 3177 2474 2891 6441 4947 11140 1051 6633 7322 8511 5749 9388 7971 544 10079 8818 4871 9710 509
5005615,10047 8654 6716 2891 9610 7644 544 2474 3177 4947 5749 1051 4728 462 6441 7322 10079 11140 4871 9710 1757 9669 171 3664 6633
5005624,10047 8654 9610 6716 7644 2474 3177 7322 2891 6633 544 4728 7971 462 6441 4671 5749 1757 509 791 1051 4947 9669 4871 11140
5005665,10047 6716 8654 2474 9610 6441 7644 4728 1757 2891 4947 509 5749 544 3177 8511 6633 7322 462 1051 10079 9388 7971 4349 11140
5005628,10047 6716 9610 4728 2891 544 6441 2474 8654 5749 4947 7644 11140 8511 7971 4349 1757 3177 462 6633 4368 1051 3274 7322 10079
5005377,10047 8654 544 7644 2474 6716 2891 9610 6441 4728 3177 4947 1051 7971 1757 9388 7322 10079 6633 3664 5749 509 791 423 4871
5005376,10047 8654 6716 9610 2891 3177 4728 6441 1051 2474 7644 11140 4947 6633 4871 7322 544 8818 509 462 9388 5749 7971 8511 423
5005386,10047 9610 8654 2474 3177 6716 7644 4728 2891 4947 6441 1051 544 7322 5749 10079 6633 9388 11140 4871 8818 9710 7971 171 509
5005355,10047 6716 2474 8654 4728 6441 4947 9610 544 462 2891 5749 3177 7644 1757 9388 10079 7322 1051 4871 3664 509 7971 4368 6633
5005301,10047 8654 6716 3177 9610 7644 544 2474 6633 4947 1051 4671 4728 2891 9669 11140 509 6441 423 7322 9710 10079 791 7971 1757
5005298,10047 8654 3177 9610 7644 4728 544 6716 1757 509 4947 7322 2891 2474 6633 423 9669 1051 9710 791 140 11140 3664 4871 9388
5005307,10047 8654 7644 2474 9610 3177 544 2891 6716 1757 791 7322 11140 1051 6633 4728 1654 6441 9388 4947 4671 7971 509 9669 171
5005304,10047 8654 7644 3177 2891 9610 544 423 6633 6716 11140 2474 1051 7322 791 171 4728 1757 9710 4598 509 8818 9669 4748 1654
5005250,10047 8654 9610 3177 7644 6716 5749 2474 2891 4947 11140 9710 9669 7322 8818 6633 4728 544 4598 1757 509 1051 4748 4854 4671
5005182,10047 8654 9610 6716 7644 2891 4728 2474 11140 3177 6441 1051 6633 4947 4871 423 7322 10079 544 7971 8511 9669 9388 6686 5749
5005179,10047 8654 9610 3177 6441 7644 2891 6716 4728 2474 7322 4947 4854 9388 3664 7971 6633 4871 10079 544 11140 5749 3958 1051 9710
5005176,10047 2891 9610 8654 7644 6716 6441 3177 4947 4728 11140 2474 1051 6633 9710 3664 7322 4854 10079 423 4349 544 140 9388 5749
5005193,10047 8654 4728 6716 6441 2474 4947 9610 1051 3177 7644 9388 10079 544 462 2891 1757 140 5749 4349 4871 3664 7971 6633 8511
5005200,10047 8654 9610 6716 3177 7644 2474 2891 11140 6633 7971 4947 7322 6441 4854 4728 509 8818 544 5749 1051 4871 9710 423 10079
5005032,10047 6716 8654 9610 7644 7971 1757 4728 3177 4368 6633 2891 544 6441 423 5749 509 4229 11140 8511 4671 6686 2753 462 6836
5005017,10047 8654 7644 9610 6716 4728 4947 2891 3177 6441 8511 5749 2474 11140 8818 1051 544 7971 509 6633 4671 9388 10079 1757 462
5005007,10047 8654 6716 9610 6441 2474 4947 4728 7644 2891 3177 6633 544 1051 7971 5749 11140 4671 1757 509 9388 4598 8511 3664 4349
5004996,10047 6716 3177 8654 9610 6441 2891 4728 2474 4947 10079 1757 5749 6633 544 8511 462 140 4871 9388 7644 3664 509 7322 9669
5005015,10047 8654 9610 7644 6716 2474 4728 6441 4947 2891 3177 544 1051 9388 6633 9669 509 462 1757 11140 4349 8511 9710 7971 8818
5005013,10047 6716 8654 9610 2474 7644 4728 9388 544 2891 3177 6441 1757 4947 6633 4871 462 7971 10079 4349 11140 9669 1051 5749 509
5005020,10047 8654 4728 3177 544 6441 6716 1757 9388 7644 509 2474 4947 9610 8511 7971 3664 2891 791 7322 4871 6633 462 1051 140
5005195,10047 8654 6716 3177 9610 7644 2474 4728 6633 2891 4947 6441 7322 4871 7971 5749 509 9388 544 11140 10079 6836 1051 1654 4854
5005194,10047 3177 8654 9610 6716 4728 4947 2474 2891 7644 509 6633 5749 6441 9388 7322 544 4871 10079 7971 1757 9669 1654 6836 3664
5005170,10047 2891 9610 8654 3177 4947 6441 6716 7644 4728 2474 5749 10079 6633 11140 9388 8511 7322 462 3664 1051 4671 1757 544 7971
5005157,10047 6716 2474 6441 9610 8654 4728 2891 9388 7644 4947 3177 11140 7971 7322 10079 544 1757 4871 5749 462 8511 3664 140 509
5005164,10047 6716 8654 9610 4728 2891 7644 2474 6633 3177 4871 4947 11140 6441 5749 462 1757 509 544 4854 1051 9388 9710 6836 4671
5005156,10047 8654 9610 7644 6716 2474 4728 6441 3177 2891 544 4947 11140 1051 1757 7971 6633 9388 7322 509 6836 4871 462 10079 5749
5003891,10047 8654 2474 544 7644 3177 6716 9610 4947 509 2891 7322 9669 6633 1757 9388 791 3664 10079 4728 11140 4598 1051 5071 140
5005221,10047 6716 8654 9610 4947 3177 544 4728 6441 2474 7644 2891 5749 1757 9388 7971 6633 462 10079 1051 3664 7322 509 4871 3274
