surveyId,predictions
5006044,6491 6643 4397 5739 3123 10073 8818 8208 5285 5980 6788 2474 9647 6746 5398 7536 10896 8151 5166 2885 2101 694 3375 9376 9674
5006043,8542 11140 7040 8983 1497 5557 4734 10073 1015 469 8208 559 10392 7972 1705 4748 7748 2840 6002 8535 2891 2753 8632 1018 10998
5006042,2474 10247 8208 10385 9647 2885 8424 6925 7536 4871 6788 4609 10073 146 963 10315 3177 7788 10896 3958 8151 540 694 1888 5739
5006024,2474 9647 10896 10385 4609 10247 7788 6925 6788 3020 8208 4871 146 6684 8424 10315 7536 963 8151 9261 1654 2386 10073 3177 6491
5006033,10255 10600 10073 2474 8208 7318 9341 6079 6491 4397 2885 1539 9647 8151 3123 6643 963 2025 7748 10223 53 10940 10247 7978 9465
5005987,4758 10255 1162 8208 10364 10904 11140 1254 9341 10909 4748 2474 8542 9957 7588 6079 7536 10600 7817 7493 8746 10073 2373 5386 9555
5006007,2474 8208 9647 10385 6491 10247 10073 10896 6788 6925 694 10315 7536 6643 4871 8424 2885 9636 9674 146 8635 3123 9261 3177 3020
5006089,6235 11157 2474 5412 10909 2386 1254 10411 5474 8208 146 1497 8542 7536 8106 9636 10073 7318 3935 5557 10904 694 10315 3358 6788
5006123,2474 11140 8208 10909 10073 2386 5412 3958 5398 1018 7536 146 11157 6925 2753 8542 868 2885 9636 10315 6788 9647 6235 4748 3935
5005711,11157 5412 1254 10909 6235 2474 2386 1497 8106 1276 5474 8208 3935 5557 981 3251 10728 10315 10411 11193 146 7318 9636 4498 1736
5003838,8208 10073 2474 11140 6788 7536 4397 9647 2885 8818 963 8746 8807 10247 10317 1018 8151 2753 9636 6962 694 9714 8431 4734 2211
5004966,10073 254 540 2885 2474 4397 11140 4499 8208 11195 10600 981 7121 9816 3275 5398 11157 10317 2386 10909 3722 6310 958 1964 9376
5003732,540 4397 4499 254 6310 11140 2885 9816 9005 9707 10073 7121 8818 11195 5739 10317 8431 9465 1964 8746 6643 5398 3722 8760 958
5003980,8542 1497 7588 4758 10073 8208 11188 5557 8983 7972 2840 10005 11140 1705 5980 1254 559 5519 4748 9674 4734 8535 7040 10904 6788
5003801,2474 963 11157 5542 5071 9647 981 5412 8208 10315 10600 4498 4238 6788 544 8424 9766 53 10909 1888 1276 7322 8428 661 5335
5003673,2885 254 540 1964 9707 6310 11195 4397 4499 9816 10073 958 3958 9005 581 1910 6962 8439 2262 8208 1951 4638 6788 9072 7121
5004546,2474 963 10247 9647 4609 10315 5071 10385 8208 8424 981 5412 8705 1888 146 4498 11157 4238 4871 10909 6684 3935 6788 2386 6925
5006077,8208 7536 146 6788 2474 10073 2885 694 1497 11140 8542 6925 1705 9647 8424 10385 8535 3958 5398 10392 9636 3177 10247 7040 3358
5004697,5412 2474 10909 2386 8208 1497 1254 11157 10073 146 10315 7536 11140 3935 6788 5398 9261 9636 981 5557 8542 8424 6925 5071 6909
5004678,2474 8208 1497 10247 9647 981 10600 5071 10073 11140 10255 4609 8424 661 4498 540 4397 5542 5412 1539 963 7536 8818 6788 9636
5007237,10940 4397 10600 114 9341 540 10255 11140 8431 10073 1018 5203 10317 1176 11125 7978 3722 2211 1736 5018 6491 9877 4902 3803 8746
5007248,6643 2885 10005 5980 5519 6491 9674 5773 3123 5739 10073 7790 9890 6788 4397 1964 9816 6234 1951 3958 8635 11195 623 2101 5285
5007238,5773 5519 10385 10005 9674 5285 5980 4027 2474 6234 8208 3375 5704 3143 963 623 8151 6925 6788 2471 6643 10904 694 6491 8424
5007243,963 6788 8807 10896 10385 2885 8512 10073 2474 10315 8151 9647 6491 2398 8208 8424 5114 7942 1964 11005 6962 6643 5519 4871 3958
5006072,254 581 2885 6962 6079 1964 4638 10255 9072 540 11195 6310 10600 3958 4499 10223 8439 7760 10317 6491 8208 9707 9024 9816 2847
5006055,4397 540 2885 254 4499 9005 11140 9816 9707 5739 6310 10073 11195 7121 1964 1951 3161 10317 6643 8818 3958 9465 9710 3123 8760
5006054,540 8208 10073 4397 6491 10317 11140 9341 4499 8818 2885 5739 6643 7536 2474 254 6079 10600 10247 9465 8431 7817 5398 10940 9376
5006012,8208 7536 10073 11140 2474 146 8542 694 6925 9636 1497 5398 8424 10247 2885 2891 5412 6002 5739 4748 2753 6788 9647 4758 1015
5006015,2885 6491 9816 254 3958 11195 1964 9005 10073 1951 6788 6643 5739 1716 8208 540 9707 3177 4397 581 3123 1910 3161 4499 9710
5005998,6079 10600 8151 10255 2474 1539 8208 5189 10247 10223 5386 6788 6989 6962 6331 963 9647 4609 10385 6491 10073 7536 254 7760 1964
5005999,8027 6234 9674 8635 2471 5519 6491 6643 5980 10073 8879 4758 3375 10904 2075 8542 10005 2949 7748 7679 7588 5285 5557 1254 10239
5006036,2885 8208 6491 6788 3958 2474 11195 3177 10073 9647 1910 5739 581 1951 1716 254 1964 10113 10684 6643 9636 146 694 9816 3123
5006027,4397 540 254 2885 11195 9005 9707 6310 9816 4499 5739 1964 7121 11140 9465 1951 2101 6643 10073 8760 958 8439 8431 3123 6746
5006022,540 2885 254 9816 4397 1964 11195 4499 10073 5739 7121 9707 3958 8208 10317 11140 9465 6310 9376 1951 9005 6643 2101 958 9207
5006031,2885 1964 540 254 6643 4397 11195 9816 6491 9707 4499 6746 6310 581 5739 10073 9005 958 8439 4638 6962 9072 9207 1951 3958
5006069,8208 2474 4397 10317 10600 10073 540 11140 2885 254 10255 6079 4499 8818 7817 6788 3722 5739 9647 11195 4638 6643 5189 3123 8746
5006011,7644 5868 1051 11140 10525 2474 10073 8208 8243 3476 3958 2973 5704 4349 7914 831 868 2386 1712 7315 7244 4892 2753 11087 6666
5007332,9458 10073 9572 476 10520 3166 11193 6039 6874 3464 5907 4029 2634 7748 10600 10909 7978 2031 8785 11140 10255 7565 7315 4349 982
5007333,9572 3166 10073 476 6039 4029 9458 11193 9513 10520 3464 2634 7748 11240 6874 1736 4659 8785 2715 982 5907 4431 11157 7655 9053
5007334,10073 6039 11193 9572 1736 7748 3166 3464 9458 4029 6874 476 11157 2634 9513 4659 10520 11140 2715 262 4397 8219 6836 8746 1531
5007335,9458 9572 10073 11193 6039 3166 7315 6874 2634 476 10520 10600 10255 963 7748 3125 1176 11157 4397 4029 3464 8807 7318 10909 7978
5005990,2885 254 1964 6491 581 6310 9707 11195 540 8439 6643 9816 4499 9072 958 3958 4397 1910 5739 7122 7760 4638 9005 10073 1716
5005991,6491 2885 254 1964 6310 581 9707 540 11195 6643 8439 9072 4499 9816 3958 958 7760 4397 8208 1910 5739 6962 8760 7122 6788
5006038,5980 10073 1531 6491 5868 3214 9674 9877 5907 8027 8785 6788 6234 3125 10005 9890 5285 8635 2075 7748 3375 6643 2173 8807 3466
5006040,6491 9890 6788 6643 4397 5980 3214 8807 5285 3375 6746 963 2885 3123 10073 2101 5166 5739 623 4541 1910 10005 5420 3096 4854
5006041,6079 10223 6962 6491 10255 6788 10600 2885 2025 254 6989 581 3738 7760 8151 963 8208 6331 1539 1910 6643 9647 8807 1716 5386
5006018,2885 11195 6491 8208 6788 3177 1964 1910 9647 254 3958 540 581 6643 4397 2474 10073 9816 10600 6079 6962 1951 963 4499 8807
5005996,540 254 6491 2885 1951 11195 9816 6310 11140 4397 6643 4499 3738 581 10073 2922 9072 7227 5739 3722 340 9707 3275 9376 6079
5005992,6491 2885 11195 1951 1910 254 6643 581 9707 9816 1964 2922 3958 540 6310 3738 7227 9005 10073 8208 4397 9072 6788 10113 5739
5005993,6491 2885 1910 11195 1964 581 6788 9707 254 1951 2922 9816 3958 6643 3738 7227 8208 9072 1716 3177 10113 6310 540 7760 4447
5005988,4397 10940 3838 540 10600 6962 6491 2885 10255 10073 5704 10317 2025 8431 11140 4499 8208 11195 6643 581 6079 1018 254 7978 3958
5005986,6788 11195 963 2885 1964 8807 1910 254 3177 10896 6491 8208 9647 540 9816 581 6962 10073 9072 5114 7760 6848 2474 3958 6643
5005997,4397 11140 10940 3838 2885 8208 10073 8431 6491 1018 540 5704 3958 1545 6643 3123 10600 2753 6962 8151 5398 8818 11195 2474 1051
5006029,8208 2474 146 7536 10073 9636 6491 2386 2885 10247 11140 6925 9647 3020 6788 694 7748 5412 9261 6643 10909 8151 581 4871 5398
5006030,8208 10073 7536 11140 146 9636 2474 7748 2885 2386 6491 1497 10247 10364 6925 2891 5398 694 3020 5412 9261 4758 4499 2753 8818
5006059,10073 8208 2840 2474 2891 7040 10247 9636 11140 10385 694 6925 7536 2361 10904 8542 4748 559 8151 6684 4758 5557 1254 1497 1018
5006057,10255 6079 10600 5386 10317 7817 9341 5189 10940 6999 1539 7978 9024 8746 3879 10218 6964 3497 10223 10020 4638 540 4397 8818 2823
5006058,8208 2885 2474 10073 7536 11195 9636 6491 3838 11140 6788 4397 4499 3177 3958 146 1910 540 9647 581 8151 694 6925 6962 8431
5006003,5519 10005 6491 8635 7790 9674 6643 2471 6234 5980 3375 10073 11195 8027 10239 694 11140 10364 623 5773 4628 2885 9670 8632 5868
5005984,4397 540 254 6643 4499 2885 9816 6491 1951 11140 11195 5739 6310 10073 9465 1964 6915 7121 3123 9005 9707 9376 340 9072 10317
5005979,11140 10073 540 4397 8818 5398 4499 6643 1018 2753 5739 3123 9341 8208 3722 7748 4748 8431 11195 10317 8746 6707 6915 2885 10281
5006010,6491 4397 6643 540 4638 254 6079 10255 10317 10600 1387 10223 4541 623 9024 9072 3738 4499 10218 9376 3722 581 6310 9890 7978
5006009,6491 4397 6643 4638 540 10255 4541 623 254 6079 10317 10600 3375 5285 9890 8431 1387 10940 9024 7978 10005 9376 3722 4499 3738
5006014,540 10600 4397 254 10317 11195 6079 4499 8208 6643 10255 6491 7121 3722 11140 10073 9341 9465 2885 8431 5386 9024 4638 9816 10940
5006013,6491 6788 2885 1964 6848 11195 254 963 6643 1910 6079 7760 9072 8807 3177 8208 6962 4397 6746 9816 10113 4638 581 10223 3958
5006016,2885 254 540 4397 11195 4499 9816 6491 10317 1964 9005 9707 5739 1951 581 10073 6643 6310 8208 7121 11140 8818 9465 9072 8760
5006017,4397 6491 540 2885 10317 4499 254 8208 581 10600 11195 10255 9341 11140 8818 6079 8431 10940 9024 3722 10073 9072 6643 4638 8746
5005689,2474 540 2885 10247 8208 10073 10317 4397 5739 11140 9816 4499 9647 3123 254 8818 6643 8151 9376 3958 9465 11195 4871 5398 4609
5005692,6491 6643 2885 540 11195 4397 254 1951 5739 9816 3123 1964 6788 11140 4499 5980 581 2922 9707 10073 6915 8208 4541 6746 5166
5005696,4397 540 6491 8208 4499 6643 11140 10073 2885 254 2474 3123 10317 5739 9816 8431 9376 9465 1964 8818 8151 6915 11195 6746 5398
5005703,2474 6079 8151 9647 8208 6788 6925 10385 10247 963 10600 10896 5189 4871 10255 146 7536 4609 8424 868 1539 6989 8807 2885 5386
5005707,2885 1964 254 581 540 10073 11195 6491 6962 6788 6643 9816 3958 1910 8208 9707 4499 6310 10223 10600 1951 4397 7760 4638 9072
5005698,1964 254 9707 2885 6310 581 9816 540 8439 9072 6643 11195 958 3275 1951 1910 6491 4638 340 10113 4499 6962 4397 7122 4492
5005719,6491 8208 2885 9647 6643 2474 10347 10073 6788 8737 3958 8151 10896 11195 5980 1716 3020 6925 4871 868 8243 7315 245 694 3177
5005729,6079 254 10600 540 6310 10317 10223 1964 4499 6962 2025 4638 10255 4397 9024 9072 3722 10113 7760 9707 843 6999 6491 7121 3275
5005741,8542 11140 8208 5557 1497 10073 7536 2474 3451 146 7748 10904 2753 8424 1254 469 6788 7972 4758 5398 2145 694 3639 6925 1015
5005744,2474 10247 10385 9647 8208 4871 6925 8424 10896 7536 6788 963 4609 1888 11140 10315 10073 694 6684 146 7788 8151 9636 868 3177
5005735,11140 10073 8208 1018 2474 5398 5557 5412 2753 8542 4397 7536 1051 9714 146 1497 8818 1254 10904 694 6707 2386 8431 10909 4748
5005739,2474 9647 10247 963 6788 10385 8208 2885 10073 10896 4871 1964 540 8151 8424 1888 8807 4609 11140 7536 10315 4397 3177 146 3958
5005738,6079 10600 10255 6962 10223 254 540 4638 7978 581 5386 9024 7760 6310 2025 4499 6491 1539 4397 5900 2885 10317 10218 3275 10940
5006002,6491 3123 10073 2474 3214 2885 4397 6643 5398 7748 5980 3096 8208 9647 5420 7318 3476 5519 7852 9674 6234 5739 6836 7679 8027
5005690,5829 1545 3858 1018 11140 4397 5704 8431 5773 3803 6643 8316 10763 3838 10940 10073 114 1051 8076 6666 5398 10950 540 10899 7371
5005716,8208 2474 7536 10073 2885 11140 4397 146 9636 3123 9647 3958 6788 5739 10247 6925 4748 8424 559 4758 694 8542 5398 3177 540
5005718,8208 10600 10255 11140 10073 10317 6079 2474 540 8818 661 4397 7817 8746 1539 8151 146 6962 5398 5071 4499 7536 10247 5412 1018
5005731,11140 10073 2474 540 10317 8208 8818 4397 4499 10247 7817 3722 10600 1018 5398 7536 8746 6925 9341 9816 2753 10255 146 3123 9647
5005725,11140 2474 10073 8208 10317 8818 4748 1018 8746 4397 4499 9341 540 7536 10247 7817 3722 5398 9714 10255 9636 10600 2211 8431 9465
5005717,8208 10385 2474 10073 7536 6925 9647 4609 10247 694 559 6788 1497 8424 7040 11140 146 2840 4734 9636 8542 10392 4748 8983 6684
5005713,8208 2474 10247 10385 6925 8424 4609 9647 6788 146 8151 7536 10315 2885 4871 6684 694 963 3177 9636 1888 10073 868 7788 3020
5005721,8208 10073 5739 2885 3123 11140 6491 3958 6643 6925 5398 2474 1951 4397 2101 7536 540 6788 6915 254 4748 9816 11195 8818 8542
5005747,2474 8208 7536 146 5412 6925 10073 10247 11140 2386 9647 10909 6788 8424 3935 9636 4871 1162 5398 5739 10385 694 8542 6684 1497
5005753,8208 2474 6788 2885 9647 7536 10385 8424 6925 146 10247 10073 694 4871 10315 1497 3177 6684 9636 4609 7040 3958 1964 8151 2840
5005754,2885 8208 2474 3958 6788 3177 10073 8424 9647 7536 11195 6925 254 10247 5739 9816 8807 4871 10385 1964 10684 8151 146 3123 694
5005758,2474 8208 5412 6925 146 10909 3935 10247 10385 2386 694 10315 981 8424 1497 4871 9647 7536 6684 9636 5071 1888 4498 4609 9261
5005764,254 540 6491 6310 4397 4499 2885 581 1964 9072 6643 9816 6079 11195 4638 8439 4492 3275 9707 10223 10317 340 5739 11140 3738
5005790,540 254 4397 4499 10317 6643 2885 9816 11195 6310 5739 9005 6491 2101 7121 9207 4638 9465 3123 10073 9072 6746 581 11140 6915
5005787,8208 6962 2474 2885 6079 10600 6643 11195 6491 10073 3958 2025 10255 8807 540 8151 3177 254 6788 963 1539 1910 10315 6989 1964
5005788,4397 8208 10073 11140 540 4499 10317 8818 5398 1018 2885 8746 1964 5739 4748 7817 254 7536 8431 2474 7121 2211 9376 3123 2753
5005789,10255 7817 10600 6079 10940 5386 10763 5412 11140 10317 1254 1539 10909 8208 7978 10073 8542 3497 8746 2753 4748 5018 9636 7706 10020
5005792,11140 10073 540 10317 8208 4397 2474 5398 8818 4499 7536 10247 1018 9647 9376 8431 3722 10600 8424 10385 2211 2885 4748 6788 9465
5005791,540 4397 10317 4499 11140 254 10073 8818 7121 9376 9816 8431 2885 9465 3722 10600 9341 6310 5398 5739 6915 7817 6643 8208 11195
5005794,10385 10247 2474 9647 8151 963 4609 6925 8208 8424 10315 10896 6684 6788 6989 7788 6079 1888 4871 146 5189 7536 5071 3177 1539
5005767,9647 10247 10385 963 2474 8424 10315 6788 1888 7788 4609 8208 10896 9669 2142 146 4871 8807 544 6925 1677 9190 5071 4238 5335
5005766,10600 10317 540 10255 6079 4397 8818 4499 9341 10073 8208 7817 11140 6962 5189 6999 8746 8151 1964 1539 2474 254 3722 9647 2961
5005757,2474 8208 10385 9647 10896 10247 4609 6684 6925 146 7788 4871 3020 8151 10315 9190 6788 7536 694 8424 9261 10347 10073 2386 9388
5005743,963 2474 8151 6788 6962 9647 8807 10385 8208 10247 6989 2025 10896 4609 10600 10315 1888 4871 6331 2885 3177 8512 7942 6684 6925
5005742,963 10600 6079 2474 10255 10385 8208 1539 10247 9647 5189 6788 8151 6962 4609 10073 6989 8807 7536 6925 10315 1964 2025 10317 8424
5005732,5412 10073 2474 8208 11157 11140 10909 2386 10600 5398 1254 1497 2753 6788 10317 7536 9636 7817 6925 146 7706 10255 10315 8424 2885
5005623,6079 10255 10600 5386 10317 540 5189 254 4499 1539 10223 6962 4397 7817 6989 10247 9024 11140 8151 8818 6999 10218 10073 8208 5071
5005610,2885 1964 254 540 3958 11195 6788 9816 9647 5739 10073 8208 2474 963 3177 4397 1910 9707 10247 6643 4499 8151 10684 8807 1716
5005643,10385 2474 10247 9647 963 4609 10896 6788 4871 10315 6925 8424 8208 6684 7788 7536 8151 146 3177 1888 5071 2885 868 3020 8807
5005639,254 6310 1964 11195 2885 540 9707 6491 8439 581 6643 9072 9816 4492 4397 9005 1951 4499 9207 4638 3275 7122 958 340 6746
5005634,10600 540 4397 10073 2474 5071 10317 963 11140 254 1964 3722 8208 4499 8151 10247 6079 8818 10255 6788 4498 4609 1497 9647 5189
5005618,540 4397 4499 254 10317 8431 9816 6643 9465 6310 1964 8818 11140 6746 11195 7121 9341 3123 9376 5739 10073 4638 2101 8760 2885
5005617,8208 2474 6079 146 6925 10247 8151 9647 4609 6788 10385 9636 6684 7536 5189 694 10255 1539 8424 10600 6331 7788 10073 6989 10315
5005637,6491 10600 2885 6643 6962 254 10073 4638 6079 10223 1964 581 4397 10255 540 2025 6788 11195 2922 7760 8208 1910 9024 8807 5739
5005674,1964 540 2885 254 4397 10073 4499 9816 6643 5739 11195 6310 6788 8208 10317 10600 3123 581 9707 4638 4854 958 9465 7121 1951
5005676,1964 2885 963 8807 6788 11195 254 1910 3958 9707 6962 9647 10896 9816 7760 6491 1716 581 3177 8208 5114 10073 6643 1951 2025
5005678,6788 963 8807 2885 2474 9647 8424 8208 10385 10896 1964 10315 3177 10073 146 4871 10247 8512 4609 8151 11005 7536 2398 799 5114
5005686,963 6788 6491 8807 6962 2885 8151 2025 2398 1910 8512 10600 1964 10223 7760 10896 6643 3375 5114 843 6079 9890 3177 7942 581
5005687,4758 11188 10904 8542 7588 11140 1254 5557 4748 10364 6707 10073 8983 2840 8208 1497 8316 9555 1018 7871 6659 6358 2361 1015 1092
5005677,2474 9647 8208 6788 10385 10247 10896 4609 8424 6684 146 10315 2885 4871 6925 3020 3177 11005 8151 963 7536 7788 1889 3958 10684
5005663,540 254 4397 6491 2885 6643 9816 10317 5739 10073 4499 11195 1964 7121 6310 3123 6746 9376 8818 11140 4638 8760 9465 9707 9072
5005673,6079 540 1964 963 10600 254 2885 6491 10255 4397 10247 7760 6962 5189 10385 8151 9647 8208 4499 10073 6643 10317 6989 9816 2474
5005709,3143 4748 10005 4397 8879 4027 9674 5980 10904 11222 3581 2173 6643 2243 5519 6234 10255 11140 8818 9035 8027 9877 9341 10364 1531
5004765,2474 10247 10385 9647 8208 146 4609 694 6925 10315 8424 7788 7536 1497 4871 6684 9261 9190 2386 8151 1888 6788 5071 5335 3935
5004766,2474 10247 10385 4609 9647 6925 8208 8424 10315 6684 146 7788 9261 4871 8705 5412 3935 5335 981 5071 694 9190 8151 6788 9636
5004802,8208 11140 10073 2474 4397 6788 2885 1497 10317 7536 1018 9647 4748 146 8818 540 5412 5557 5398 10247 3722 10909 10600 8424 254
5004825,10385 9647 10896 2474 6788 8151 963 4609 10247 4871 10315 8208 7788 8424 6925 6684 146 3020 868 2398 11005 1888 8807 3177 6491
5004813,8208 10392 1497 11140 694 4748 10073 7536 4734 1705 559 4397 1818 1015 5398 2885 6002 8542 9881 9636 8983 10998 8535 7040 469
5004788,2474 8208 9647 10073 10247 6788 2885 10385 4397 146 1497 10315 8424 963 4871 7536 4609 11140 8151 8807 9636 1888 694 1964 6925
5004814,2474 10385 6925 9647 10247 4609 8424 8208 146 10315 7536 4871 10896 6788 7788 3020 8151 6684 868 694 2386 963 3177 1888 9190
5004863,10385 2474 10247 9647 4609 8208 146 7788 6788 10315 8424 10896 8151 4871 6925 963 6684 7536 694 868 1888 9190 9204 9261 5335
5004121,11140 8208 1497 5557 8542 4748 2474 1018 10073 469 10904 694 7040 6925 5398 7536 3639 4397 4758 10247 2753 8983 7871 1051 9261
5004124,8208 2474 10073 7536 2885 11140 6925 4397 10600 10317 6788 2386 5739 146 3958 10909 540 5412 8542 8746 6079 5398 3123 9636 4748
5004101,8542 10909 5474 11157 5412 6235 2386 10411 1254 9555 1497 5212 4194 1015 10281 2474 7318 10073 6874 3669 2514 11140 5557 1162 9636
5004100,8542 6235 11157 5474 10909 5412 2386 9555 1254 6874 4194 1497 5212 10411 10073 3669 2474 5557 10281 2643 11140 351 3451 1015 1736
5004174,8208 2474 11140 10073 5412 1497 7536 146 10909 9636 8542 694 6925 5398 5557 2386 6788 2753 8424 10317 8818 10315 2885 1254 6962
5004201,8542 8208 146 9636 11140 5412 2474 7536 10073 2386 694 2753 5398 6925 10909 1497 4748 7972 1705 9714 3358 8818 8424 8746 5557
5004195,8208 2474 7536 146 8542 10073 4748 11140 694 2386 1015 10247 9636 8983 1497 6925 1018 10909 9647 5557 5412 8424 559 5398 6788
5004216,2474 8208 146 9647 981 5412 7536 10909 10247 6788 10315 9636 5071 1888 2386 6925 3935 6962 10600 8151 10255 6079 4871 3177 8424
5004222,8208 2474 2885 10073 7536 11140 9647 3958 6788 10909 6962 3177 4397 540 146 1888 5412 254 6925 10317 9636 4871 10684 2386 981
5004123,11140 10073 8208 8818 540 4499 4397 8746 4748 5398 10317 5739 254 2885 9341 3123 7536 7817 3722 2753 1018 9881 3958 890 4734
5004126,540 254 4499 4397 10073 10317 11140 8818 9341 8746 2885 6310 8208 7121 10255 1964 5739 10600 9816 3722 890 6079 581 9465 7817
5004115,8208 10073 11140 1497 7536 2840 8542 1018 2474 7040 4748 4397 4734 2885 8983 146 10392 1015 4758 5398 5557 5739 559 6002 540
5004114,2885 9647 1964 254 6962 6788 8208 963 2474 8807 1910 3958 581 9816 540 7760 9707 10600 3177 8151 11195 1888 10247 10073 2025
5004152,10073 8208 4499 8818 4397 11140 2885 540 8746 10317 254 6962 3722 6788 2211 9816 8431 11195 4748 3958 7536 2474 9465 9647 7121
5004155,8208 10073 11140 2885 2474 8746 6962 7536 8818 4397 4499 254 10317 6788 540 9647 146 3958 10600 10909 2386 4748 9636 8151 7817
5005043,11140 8542 10909 1497 10073 1254 11157 6235 5412 2386 10281 2753 5557 9714 1276 6874 4530 5474 7748 3722 2474 3451 10950 10899 10904
5004210,11140 8208 8542 10073 1018 4397 4748 8431 1051 2474 2753 7536 1545 9714 6925 2885 10899 3123 5398 9636 6707 1254 8818 694 10281
5004203,8542 11140 5868 10073 7748 4349 1712 9555 1051 10948 2145 2753 7315 2665 10525 6707 2973 3125 6560 7644 10281 10899 2386 148 10950
5004133,11157 8208 2474 5412 10909 2386 1254 3935 1276 6925 10073 11193 5474 10315 8424 5557 7322 9261 1497 3958 9458 11140 1736 6235 146
5004125,8208 10073 2474 6788 2885 9647 11140 7536 3958 4397 10247 3177 6925 146 10385 6962 868 9636 10315 4871 540 8818 8807 694 5398
5004128,2885 8208 10073 4397 6788 540 1964 3958 11195 11140 8807 254 4499 3177 9707 9647 9816 8818 6962 1910 10684 10317 2474 9005 6310
5004160,10073 11140 4397 8208 3123 2474 5398 6643 4748 1018 5739 10247 7536 540 4499 9465 8431 9376 2386 694 3722 9636 8818 10909 2885
5004301,2474 5412 146 1254 10909 8208 1497 2386 7536 9636 8542 5557 10904 10315 4758 6684 3935 10073 11157 981 6925 7318 694 6788 4498
5004300,2474 8208 10909 5412 7536 146 2386 10315 10073 10247 1497 6925 8151 9647 9636 254 6788 11140 6684 1254 981 8424 10600 2885 540
5004294,8208 2474 6788 7536 9647 10385 2885 694 4609 1964 10073 8424 1497 146 4871 10247 10600 9636 10315 6925 963 3958 6962 8807 3177
5004298,10909 2474 8208 5412 7536 2386 146 981 9636 1497 1254 6788 10073 10315 10247 10255 11140 10600 5071 7318 6925 3935 1888 9647 8542
5004307,8208 2474 1497 6788 7536 8542 6002 11140 10073 9647 2885 559 7040 8983 146 4748 4734 540 694 10315 8424 9636 2840 5398 6925
5004305,2474 8542 146 1497 8208 5412 7536 5557 9636 1254 2386 10904 7040 2840 10909 3358 1705 8983 4758 8424 694 8535 4498 10315 6925
5004236,2474 5412 10909 2386 11157 981 3935 8208 4498 10073 10315 5071 7536 146 6235 1497 1888 7318 5474 6788 1254 9636 6226 6909 10247
5004274,8208 2474 8542 11140 1497 146 5398 10073 6925 7536 9261 2386 5412 9636 10909 694 10315 6788 9714 4748 5557 2753 3958 868 2885
5004267,2885 4397 10073 540 8208 254 4499 11140 1964 10317 11195 9816 5739 3958 3123 5398 8431 9005 7121 8818 2101 6310 9465 2474 3722
5004235,2474 8208 963 5071 9647 10247 5412 981 10315 8424 11157 6788 10909 1888 4498 146 3935 6925 2386 4871 7536 544 4609 9261 8705
5004286,2885 6788 8208 1964 254 9647 963 10073 2474 8807 6962 9816 540 1910 4397 6310 9707 4499 3958 3177 11195 581 10600 958 10247
5004270,4499 540 254 4397 6310 2885 10317 8818 11140 1964 11195 10073 8746 7121 9341 9816 581 9707 9072 6962 3722 9465 3958 3275 958
5004276,8208 2474 9647 10247 6788 10073 7536 146 11140 10385 4871 2885 8151 694 10600 981 10315 8424 6925 4397 540 10317 8818 963 2386
5004242,2474 10909 8208 10073 7536 2386 146 5412 6925 10247 9647 4871 11140 8542 3935 6235 9636 11157 10315 8424 5474 1888 694 6788 10385
5004208,2474 5412 8208 11140 10909 2386 10073 10317 4397 6925 7817 540 2753 7706 10600 9636 7536 5398 10255 10940 7644 3958 146 2211 8818
5005655,4397 11140 540 3123 10073 6643 5739 4499 2885 11195 2101 8431 9465 254 8818 9376 10317 9816 5398 7121 8208 4748 6915 3958 6491
5005714,10073 540 11140 4397 8208 2885 4499 5739 5398 4748 10317 254 6643 8431 8818 3123 11195 1018 1964 694 3958 9816 6310 6002 7536
5005705,6079 10255 10600 5386 1539 963 2025 5189 7978 6989 651 10223 8807 53 9647 10218 6962 7760 6788 8151 6331 2474 10247 8208 9024
5005708,2474 9647 8208 10385 6788 2885 10247 8151 3177 963 6962 8424 10073 1964 4871 6925 10315 7536 4609 6079 146 3958 10896 6989 1889
5005694,963 6788 2474 9647 2885 10247 8208 6079 1964 8151 10385 254 6962 10600 7760 4609 6989 10223 4871 10073 8807 2025 5189 1888 10896
5005750,10247 2474 10385 9647 8208 7536 6925 4871 4609 6788 8424 10315 146 7788 8151 1888 6684 694 963 10896 3177 2885 981 3020 868
5005748,10385 8208 2474 694 8424 10247 146 6788 6925 4609 7536 7040 4871 9636 1497 9647 8542 7972 963 559 10896 6684 1705 5335 10315
5005782,2474 10385 9647 10247 8208 8424 10315 8151 4871 6925 7788 4609 7536 6788 146 6684 10073 963 3935 868 10896 10909 5071 2885 3123
5005699,2474 8208 6925 8424 5412 868 10073 9647 7536 3177 6788 2885 10909 8807 146 10247 4341 9636 3958 11140 7322 5704 3935 1497 11157
5003796,10255 6079 10600 10317 11140 9024 6962 254 540 4397 4499 5189 6989 4638 5386 10223 10940 1539 8746 7978 9341 7817 10073 6999 3722
5005763,2474 8208 6788 8424 9647 146 10385 963 6925 5412 10315 4609 1888 7536 10247 4871 10684 8151 6962 5071 8807 981 3177 2885 8512
5005756,5557 10904 1497 4758 8542 1254 8983 11188 7040 8208 2474 2840 10073 2361 11140 6358 6925 8424 10364 7748 146 4748 3639 7536 7972
5005768,540 254 4397 4499 6310 4638 10317 9816 1964 3275 6643 9072 7121 9465 9376 9024 4492 11140 340 2885 7122 9707 581 10600 11195
5005770,254 1964 6310 581 9072 540 9707 8439 2885 11195 4638 9816 6491 6643 4492 3275 7122 340 7760 1951 10223 4499 4397 10274 2922
