surveyId,predictions
2270757,963 8807 6962 5114 6788 8512 7999 7942 2025 1964 2398 9647 2142 10896 10073 791 8151 7824 843 7957 4483 10600 10268 1424 7807
2273003,10255 10600 10317 7817 6999 6079 8746 5189 10940 9341 6962 540 9024 661 4499 1539 2211 3722 651 7978 96 2961 3067 10223 10020
2273791,254 540 6643 1951 9816 9072 8439 10274 11195 9207 6310 8124 11078 4638 3738 2847 6900 4492 10474 340 643 6914 9580 1964 4499
2274686,9072 3738 581 2922 822 6491 9707 254 8439 11195 1951 6643 6310 2847 10113 7227 2885 340 9630 958 1910 8284 6950 10274 11078
2275826,6788 1910 963 8807 7824 2885 6962 1964 2025 5745 843 6491 2398 8422 976 4447 1264 3177 9707 9647 10684 7322 5114 7942 4483
2276739,4397 10940 10112 3375 8818 8431 9341 3123 5040 1018 5901 3581 2556 10600 1761 10255 6491 2961 7978 8746 1037 4499 540 3497 7450
2279039,2474 9458 2386 3958 10909 3020 3935 8208 10073 6786 694 7199 10315 1062 7536 7748 10247 4326 8151 2634 9572 6039 146 9388 6925
2279640,254 9816 6491 1951 9072 3738 822 540 2885 7227 10113 6643 2922 4493 11195 8124 9207 581 10474 5166 6310 1910 340 643 2847
2280020,4397 8818 10317 4499 11140 540 9341 10073 8746 9710 890 9881 7739 1086 8208 6962 3161 5739 2211 1018 8431 7121 1545 2885 5398
2280109,10317 6962 10600 4397 540 4499 6999 7817 10940 11140 8818 2025 3722 3067 5900 2211 8746 9341 7739 10073 843 661 10255 8431 6989
2281188,6491 9890 5980 1716 6643 10005 9674 5420 5519 5773 7790 4541 5285 6234 623 2885 3375 2471 7207 8635 1758 4397 7227 11078 6848
2281631,10247 963 5071 4609 1888 8151 981 2474 6989 5189 10385 4498 10600 1539 6079 6331 6684 10255 1085 7760 9647 7318 5542 1889 53
2281764,6079 581 6989 10223 254 6331 5900 3427 5386 10255 6962 2025 1539 6491 10317 424 10600 8258 5384 7760 1795 540 2813 1180 10113
2281909,9877 1300 5876 5799 2173 3115 1381 1531 669 4659 5203 2926 10523 11125 1000 9328 7968 3441 1160 2243 7090 8243 3837 5907 9513
2284060,963 6788 8807 2398 8512 10896 1964 976 7999 5114 2142 1264 5745 6962 7942 1707 9647 843 1910 9669 8151 4483 7322 791 2885
2286380,2474 146 5412 8208 10315 2386 9261 6925 8424 3020 9702 180 10909 7536 10305 3935 9636 8887 9458 694 4003 8705 868 3958 6909
2286797,9024 10600 10255 6079 10317 10223 7760 6999 540 4638 4499 6962 5189 254 96 7566 2025 53 10940 7706 7978 3067 6989 1964 843
2287599,1545 11140 4397 1018 10073 5543 2891 7748 5398 10364 2753 9165 3123 5901 8818 4748 171 5760 8431 8632 10763 3476 9600 5739 6707
2288125,10255 10600 6079 6962 6989 6999 5189 9024 10223 1539 10317 7978 2025 651 7706 53 9341 7760 661 6331 8428 5900 10940 4499 5386
2288545,6491 254 2885 6079 581 540 1716 10223 7760 1951 4638 3738 11078 11195 4077 10317 8124 6643 4492 1910 9072 2847 10113 10218 9207
2289212,10247 2474 8208 9647 10315 10896 2885 10385 963 8424 6788 7536 146 9669 7788 1654 3958 4609 3177 1888 6925 544 8858 10684 8807
2290282,254 540 6310 4499 1964 10317 9024 9816 4638 3275 7122 4397 7566 4077 9072 6643 10274 9465 3722 4492 7808 8431 7121 6079 1180
2291140,9458 10909 11157 6039 982 5412 11193 2474 1736 2386 2634 6874 3935 3251 4003 5474 476 9572 5249 2421 1304 4530 51 2539 10073
2291155,10082 9572 1062 6643 1176 3497 6039 476 10940 1195 9458 3838 5829 6491 9642 7978 2683 11157 2055 11163 4029 9341 9513 5018 7748
2292737,5386 10255 6079 10218 3497 8747 4638 7978 2587 6874 5384 10940 5018 10600 96 6119 1539 1387 3427 3380 7127 6964 9341 7333 3669
2296233,10940 3497 3838 10317 2556 4397 3581 5018 7817 10255 10763 10600 8431 7978 10082 1539 540 6989 4748 1037 5901 6643 1018 11140 4650
2296530,10047 9766 8106 8991 2122 5173 8573 1276 7862 8770 6689 1497 9261 2474 1254 5093 5022 2783 10909 8549 11157 5412 7322 10728 4026
2296847,540 9816 7121 4499 11195 11140 9376 10274 3722 433 254 9465 6915 3275 7880 6310 6643 423 4397 4077 9207 9072 340 10024 8124
2297114,254 540 10317 6491 6643 6746 3275 9816 10474 340 1387 4397 4638 4077 4499 581 9376 6079 3361 6915 3738 3722 11140 9465 10113
2298800,6643 6491 6746 4397 4638 540 340 9072 2922 1387 3738 254 4541 5166 8431 11195 8747 5994 6310 581 7121 822 7227 9245 1214
2304790,2474 8208 1910 2885 6788 10315 10684 3958 8151 5071 3177 11195 2386 540 10073 6962 963 146 8807 9647 1888 7322 6643 254 7536
2305220,254 2885 1964 6491 6310 581 1716 7760 10223 2847 958 9072 9707 7122 10113 9207 9005 4638 843 9816 540 5739 3738 6643 8439
2305236,2474 5412 8208 11157 11193 146 9458 6925 10315 3935 4003 10909 2386 1276 9261 9636 2634 982 7536 6909 9702 7322 3251 11013 10305
2307095,10005 8635 9674 7790 5980 3375 2908 4541 5285 8027 623 6643 7679 2471 4397 6234 5519 9890 1063 6491 8653 10514 8879 215 7315
2307220,7978 10255 7760 10600 6079 6491 3497 4638 1539 5386 6989 10223 6962 10218 7333 651 4397 10940 3838 4492 9024 8639 6119 5900 254
2307654,2474 2386 8208 7536 146 10315 5412 9636 3935 6925 10909 3020 10247 8424 9261 10305 694 6684 9647 9873 5071 180 7318 6788 3958
2307670,2474 10460 981 5071 7318 4498 11157 1539 661 5412 11120 8208 963 10268 5618 4609 10247 10600 1888 10909 2386 6235 6684 10385 2488
2307831,8208 7706 1254 8542 5412 10904 6925 2474 9873 9190 5335 694 146 7536 6788 2146 5557 6226 2145 3451 10909 2386 2753 6684 10073
2310255,6079 2025 6962 10255 6491 10600 10223 6331 1539 7760 53 5384 6989 843 8151 254 581 6643 5386 963 4638 10218 5900 10317 3838
2311264,10255 5386 7978 10940 3497 10600 6079 9024 9341 8747 2587 4638 10317 5189 96 5384 3581 391 6964 6999 2556 10218 4397 6119 7817
2312561,7121 540 11140 5398 9376 10073 9816 4499 8818 3161 5149 5739 4397 423 2885 10317 3722 433 11195 9465 8760 9710 10113 6915 958
2312639,10950 9555 10763 7817 11140 7644 1051 10948 7988 1712 351 2145 2665 5451 10255 6560 10281 3722 4892 7315 3140 8542 10317 4748 2753
2313097,254 9005 2885 581 11195 9207 6310 9072 6491 7122 6643 8439 1964 2847 3958 9707 9816 2922 3738 6746 8760 1951 5739 4397 10024
2313590,10073 7748 11140 10281 3438 10364 4404 9714 2949 10899 8149 2665 2643 2753 5543 3969 423 10051 7576 3125 2893 3722 2386 7118 4229
2314675,254 2885 8124 2847 6491 581 1951 9816 11078 9072 3738 8439 6900 9005 1716 11195 6643 2922 9707 7227 4493 9207 540 6914 6848
2315247,5018 10082 262 9513 11125 9820 8746 5901 9341 5876 1625 8149 10364 1176 7968 3803 1300 6374 11140 10940 9877 3971 7817 3835 114
2316524,963 6962 8807 2025 6788 4483 1964 8151 1910 7760 7999 9647 5114 10223 7942 843 791 8512 6331 976 1264 7957 10600 9669 254
2318367,53 7760 1539 963 254 10223 8428 6079 6989 4638 10218 2823 4492 843 2025 10600 6331 5115 7333 581 3227 4483 1180 5542 3294
2318386,6491 2885 6643 3958 5704 2101 11195 1716 4027 5420 2922 5739 540 5166 3838 1951 6746 3738 3476 4397 3161 6551 7227 581 10073
2319848,963 5542 53 7999 10247 9669 843 3792 8807 9647 8428 2398 7760 976 544 5403 1151 4483 2025 10896 4238 7640 2142 3885 1793
2320669,5868 7644 10525 1051 2973 11140 4701 3476 1534 4349 6707 7315 3969 4368 1712 9696 4087 812 11087 6551 4142 4628 7988 1912 831
2320928,5412 10909 981 2474 1539 5071 10247 6684 11157 5618 8208 3935 7318 4498 7706 6925 2386 10460 10255 9190 694 4609 661 8151 1888
2322678,544 8208 2474 9647 10247 10073 963 1539 6788 8807 10600 10385 5071 4609 10904 1888 10427 661 10315 7536 4871 7706 4238 3177 1497
2324672,10600 10317 1539 10255 7817 4397 6079 8428 5189 6962 10020 10763 53 2813 2025 6999 6989 3067 540 254 9892 2211 7739 890 7566
2324827,6962 2025 8151 963 10600 843 9647 4483 5900 2474 6331 6788 1888 6989 9669 7942 7760 8807 1964 5071 2885 10223 1910 3067 53
2325026,963 6788 8512 6962 8807 10315 7942 6491 10073 10896 10268 2398 2885 868 2474 11195 8151 5166 5745 1910 7824 10047 843 5114 8208
2326022,6491 6079 254 581 1951 540 6989 6643 2885 1180 10113 10223 10218 5386 822 3123 2922 7227 6310 4077 11195 11078 5739 4638 9207
2326055,10255 10600 10317 96 9024 6999 10940 8746 2211 5189 9341 7978 7817 9892 3722 4499 6119 651 9465 8431 4397 3497 2961 6079 540
2326406,9072 254 6310 8439 7122 4492 4638 3275 9707 9816 581 6491 8639 11195 2922 10113 2847 6643 9005 540 643 1964 3738 958 6950
2326552,6491 2885 6989 254 581 1910 6788 10684 8807 963 10223 7760 2025 6962 8151 1951 2847 4483 1716 9647 6848 10113 6643 11195 1964
2326725,9877 1531 10112 5203 4659 6491 4773 4027 2715 2173 4397 7450 1300 11240 11125 2926 2243 29 5876 10347 1000 11222 114 7961 1736
2328473,10600 10255 10904 10317 7706 1254 5071 10268 10460 963 7817 8573 1139 8106 10073 1539 8746 8806 11120 2025 2753 10047 3581 5557 2488
2328709,2474 9647 8208 9190 6788 5412 6925 10247 4609 981 6684 4871 4238 1888 5335 963 8424 146 10385 694 5071 1497 661 7788 10909
2328858,11140 8818 4397 4499 10073 1018 4748 8746 10317 1086 3722 9376 7121 540 9465 4734 423 9714 9341 9881 2211 8208 5398 6097 890
2330512,9458 11193 6039 11157 9572 10909 6874 2634 476 2421 3251 5474 4003 982 3935 1736 5721 5249 2474 5412 6235 10520 1304 2386 2539
2331595,10255 6079 10600 5386 5189 7817 1539 10020 6989 3879 10223 10763 10940 10317 7978 6331 6962 3427 6964 6999 10218 5018 2823 254 2163
2331806,254 4638 1964 540 9024 4499 6079 4397 7760 10317 6999 10223 6310 10600 8431 7739 10255 6643 9341 7566 6746 581 1715 3497 96
2331847,1539 11157 10600 2474 6331 6989 7318 10255 5071 5412 8151 6962 2025 6079 7706 8428 1888 2126 5618 5900 10909 476 10247 8208 10460
2332102,10073 10317 10600 8818 540 3722 11140 4499 7817 8746 9024 2753 6962 694 10255 4397 4748 8208 9892 2949 890 2211 5398 249 10427
2332420,10082 5018 7978 10940 9341 10255 3581 10600 2556 8149 1176 4397 6091 3722 8746 8923 11140 5907 114 3497 2163 7968 7817 4748 540
2334890,4499 540 8818 10317 4397 10073 11140 7121 9341 3161 254 11195 9816 2885 1086 1964 890 7739 6310 8746 8760 6962 9465 3722 9881
2335435,2885 3177 3958 5704 5400 2474 8858 4341 6788 9647 2025 6962 8807 10247 7322 10684 8208 2788 7755 5181 9261 11054 9771 6989 10315
2335548,10909 11157 5412 2386 2474 7318 3935 8208 5474 9458 3251 9636 10073 7536 5071 6039 1276 5618 11193 146 6235 6925 2126 11013 10315
2335798,6079 10255 5386 424 5018 3497 10020 3375 10218 2488 8635 3835 6643 10317 3427 8747 1387 4541 4176 4638 7978 7955 10940 7127 8882
2335971,9877 10112 7450 4397 4027 1716 10940 5040 2173 3581 8760 1531 4854 6491 5203 10684 2885 3958 8151 5980 8431 3123 5739 3497 1037
2337526,10255 7706 10600 7613 10946 3043 6874 4530 2120 1539 8428 8782 6407 1304 1162 10520 2184 5969 10427 1276 3696 8573 1254 7565 8307
2338188,2474 10909 5412 2386 7318 3935 8208 6684 7536 694 5618 11157 8151 10247 7706 5071 1497 146 1276 1539 9458 9636 2126 6079 10255
2338321,10255 10600 10940 3497 9024 7978 6079 254 1539 7613 2587 96 4638 3838 9368 2025 540 5386 3581 10317 9341 6999 5900 4397 6989
2339635,6788 963 8807 2474 9647 2885 7322 2398 3177 10684 2142 10896 10315 8512 8208 5745 9669 799 3958 394 10073 5114 8424 7999 868
2340298,2173 1531 9877 2243 5876 9341 11240 10255 5203 10940 9820 262 1300 9513 10082 5040 11222 5018 4773 3581 5901 7450 2926 4659 8661
2342295,540 1180 6079 10223 254 581 3361 9024 3722 6491 10113 3275 6848 10317 9072 6989 6331 1387 4077 6643 6310 4638 10474 1910 8747
2342850,3497 9024 4638 10255 5386 10940 540 10600 10317 254 7978 6079 4397 8747 6964 4499 9341 96 8431 2587 4077 1715 10218 5384 7760
2343053,8818 5383 2844 7739 10073 8760 1086 4397 544 53 7121 11054 11140 5149 6883 3722 10317 5804 9076 4748 9028 249 5398 843 9881
2343598,6643 6746 4397 540 9816 254 5739 4541 6491 9376 9207 2101 1964 340 5285 9580 5980 11195 2885 9890 9465 3123 623 9072 6310
2344425,10073 11157 11195 3958 1276 2643 7576 8208 7748 10051 5829 2949 2386 1254 5412 6666 4628 10305 2474 5219 146 7322 3251 4530 10946
2344823,4397 10940 9341 3375 10112 5901 1018 262 1761 8149 3123 10255 10073 8746 1162 8818 5980 10082 2961 2556 7817 5398 11140 2949 10881
2345552,10073 11193 9458 3958 7748 2474 9572 2634 8785 10684 3464 2386 8208 476 982 10315 3166 3935 6836 8424 8512 7199 2421 7536 11157
2346906,2474 8208 10247 7536 8151 981 10909 2386 5412 4498 3935 6684 540 9636 9647 661 4871 5071 6788 7817 5398 10073 9388 1539 6331
2347532,581 9072 254 8639 6491 9707 6310 8439 4638 4492 2847 1964 3738 7122 2922 10113 9245 958 1716 7227 822 6848 2308 8284 340
2349133,11195 433 11140 6643 9816 540 9465 7121 4499 6915 9376 8858 10073 10274 423 3969 2101 9610 5739 3123 3722 10899 8654 1170 8431
2349496,8106 9766 11157 5173 1276 2783 2120 3345 8549 11193 3043 1497 8573 8991 10946 5412 2122 6874 1539 6689 7862 4026 7322 2643 10047
2350682,7706 10073 8746 1539 1254 2961 1276 4748 1497 8208 3581 5412 10255 4397 9636 3043 1018 5557 9341 7536 11140 9714 11120 8818 4530
2351308,2474 10247 8208 963 9647 8151 981 1888 6788 10684 6962 4871 6331 5071 2025 8807 4609 10385 6989 10600 7536 6684 3935 1964 6925
2353444,5018 2075 3465 7817 6491 10347 10940 10020 8027 2694 1195 3476 10255 3835 5892 5868 7644 6079 10289 9696 2163 5829 8243 7315 10763
2354775,10073 11195 11140 2753 3438 7748 8208 540 5398 9710 3958 2885 5739 11054 146 10684 6491 10305 6707 5704 2101 4628 2891 2386 4499
2354929,981 10247 4498 661 5071 2474 1888 963 6788 10600 9647 10385 4609 4871 8151 4513 6989 5542 1085 1654 9669 8208 1539 3581 53
2355119,6788 9647 3177 11054 2885 2474 10073 9669 8807 10684 10385 10247 544 8858 7322 8208 963 868 2142 3958 10896 53 4871 5704 843
2357453,254 540 6310 4499 4397 1964 9816 7121 11195 3275 4638 8760 9376 581 6643 11140 9465 9072 10317 7739 2101 8431 958 340 9707
2357731,7706 10073 476 1539 7536 8208 11120 2386 7318 6491 2634 6989 10255 10909 146 1736 11157 9636 694 10520 5412 6962 3043 6039 10600
2357733,6491 2922 7227 6643 5420 822 5166 9072 3738 10113 643 11078 5928 1951 6900 9890 7207 8439 5416 6914 958 11195 9707 3347 1716
2359149,3123 6643 6915 11195 2885 5739 1951 10514 6491 1170 6746 9376 5980 8654 433 9207 6551 2101 9890 3958 4541 9816 5420 6900 9580
2359368,3497 9024 5386 10255 4638 2587 7978 6079 10940 8747 540 10600 5384 1180 6964 4077 10218 96 254 6848 1387 7760 1715 10317 4499
2359658,4977 3488 3476 10347 9943 4349 9547 8737 1195 204 11140 4229 6837 5868 5882 305 6491 3958 7748 2722 10364 5749 9165 10051 3438
2361540,2885 6491 5704 5420 6788 10684 3177 1716 3958 1910 8208 5166 8858 2922 1951 7227 9005 8926 822 7824 5739 10113 3738 11195 10073
2361856,10073 8542 2753 3358 3451 11140 1254 5398 5557 10904 1162 9714 7972 4748 7990 6002 1705 3993 1018 2146 1497 1092 7748 10281 2891
2361967,8027 5980 10005 2075 6491 9674 2471 3465 7318 6234 1176 8635 9820 3214 3837 9890 7790 5773 7315 10239 2908 5519 623 4397 6569
2362748,10940 4397 7978 9341 3375 10600 10255 6643 96 8431 4748 9376 9024 8746 3497 423 10317 3581 6903 890 2961 1761 2587 6746 540
2363699,2885 6643 1951 6491 9005 254 11195 9816 9707 6746 1964 3123 6310 2101 3958 4397 9207 5739 540 9245 9072 5166 7227 2922 10927
2364037,10247 2474 963 1888 8151 5542 9647 5071 4498 6788 4609 661 8208 981 4871 53 9669 4238 10600 7536 2025 8807 10385 1085 7942
2366536,963 10247 2474 10385 10896 6788 1888 1964 8151 9647 8807 4609 9669 5189 2398 7760 7999 976 791 10315 7957 8512 5114 8208 5071
2366762,6491 11195 1858 822 5420 6643 540 2885 5166 9816 1951 2922 8858 5739 3347 6377 5704 11054 3958 1170 4447 10024 433 10113 6275
2367041,540 254 6310 4397 340 4499 7121 3275 1964 9376 9816 7880 3722 4638 9465 8431 6643 1288 9072 11140 7122 249 10274 8760 6746
2367284,4397 11140 540 8818 10073 4499 5398 8431 7121 10317 5739 423 9376 2891 5149 2753 8760 8208 3161 1086 9465 6915 2885 7748 4748
2367660,10223 6079 6331 8151 7760 254 5071 1888 6989 10600 2025 963 10247 1889 10255 4483 53 6962 581 2474 5189 540 843 1910 3067
2369110,6491 1176 2075 10347 1959 8027 1195 2683 3465 10239 5829 5980 7863 3625 7090 949 1160 5868 9820 9890 6569 1187 3125 6234 473
2369693,8428 4862 53 6407 10600 2762 1964 9694 4216 7999 843 3234 7149 7687 6444 2249 96 9256 713 8949 10427 2025 7706 10317 8180
2370661,1497 4748 11140 10073 5557 1818 694 1018 1254 8542 2891 6002 5398 7871 10904 8632 4758 3639 423 8208 559 167 2250 7990 3451
2372623,3497 340 2922 6643 3858 5704 540 822 5829 8908 10940 1387 1545 3838 10763 2885 6491 5166 10317 6962 4397 8431 7529 249 9376
2374388,540 10317 254 7121 9376 4499 4397 1288 9024 3722 11140 1964 9465 8431 9816 9341 6903 4638 6310 8818 4854 249 8760 96 3037
2376234,963 10600 2025 8428 10247 53 5542 6989 5071 7760 7999 4609 1888 6331 5189 6079 4513 843 1085 1539 6999 10317 9669 10255 4498
2380555,7706 10255 1539 5412 10600 10909 3581 4238 8208 11157 661 3043 3374 11120 10940 1276 694 5335 2386 1254 6925 9636 7536 8151 10073
2381269,540 11140 10317 4499 4397 8818 9376 9816 9465 7121 423 3722 254 11195 3275 9341 8431 249 3161 6915 3318 8760 1288 10073 6643
2382648,963 6788 8807 2474 9647 10247 9669 10385 7322 3177 7999 1888 10896 1677 2398 2025 8208 5114 6962 2885 8512 7942 4871 7760 2142
2384087,7322 8807 6788 2885 976 963 9647 2474 4483 2025 1888 10247 8151 7760 9028 10073 1264 8208 6962 1910 9669 6989 8428 10223 53
2384183,11140 10317 8818 4397 540 9376 10073 4499 9341 9465 6915 8746 1288 1018 4854 423 8431 7817 7121 890 4748 10969 3722 5739 9714
2385858,10600 10255 6989 1539 5071 963 6331 8428 8151 10247 5189 6079 6962 1888 661 7760 4609 4498 5542 3581 2025 981 1085 53 7318
2386517,11157 5412 1254 7706 10909 2474 51 9458 2120 4530 1276 1736 1497 3251 3043 11013 11193 2634 8705 9190 7536 3935 146 1473 982
2386798,963 6788 8807 10385 10247 1964 7999 7957 1888 9647 6989 5189 7760 2398 9669 8151 10896 4609 5114 10600 2142 53 7942 2474 976
2387052,10255 10600 1539 7706 6079 2961 3581 53 96 8746 9024 6999 2025 3374 10904 8573 8428 1254 4748 7817 10940 10317 11120 4734 9341
2387379,10909 11157 3043 5412 1276 6874 1497 4530 1736 1254 6235 3345 11013 7706 10946 51 2783 7318 5093 5474 5969 5071 2120 11120 8106
2389010,6491 254 6079 10223 7760 6989 5166 6962 581 1964 10113 6331 3838 963 6643 4447 843 540 7227 6848 4638 6310 2885 1951 53
2389340,5557 10073 9513 4530 1254 7571 10364 8542 4755 8340 3419 1092 5483 10546 2539 6410 9458 5301 1162 2146 10281 6067 2120 5543 1236
2389351,11157 2474 3935 9458 11193 5412 3251 8208 4003 10909 2386 6235 9261 10315 981 6039 10728 4498 8106 9702 8424 5474 1024 6909 5071
2390156,254 1964 2885 6310 11195 3958 540 9816 9707 1951 958 9005 7760 4499 843 581 1910 7122 8124 5739 2262 3161 10073 6491 4397
2391052,5542 963 9669 3792 8573 5022 1677 7999 544 8807 4238 9647 4558 811 8705 11176 2398 7640 53 2142 11178 7322 10800 1986 7862
2391419,4499 540 4397 7121 254 6310 11140 1964 3722 10317 9816 10073 8760 7739 8818 11195 2885 2101 9465 9024 8431 9376 3161 9710 5739
2392130,963 53 2025 7322 5542 843 9647 7760 8428 6989 7999 976 4483 544 8807 9669 6788 10247 1539 3177 9028 5166 1677 2142 5071
2393530,254 6310 1964 2885 581 9707 9072 958 9816 3275 8439 540 7122 7760 1910 11195 10113 4638 1951 2262 6643 3958 4492 2847 3738
2394027,10073 3958 2885 8208 8760 7536 9707 4854 5739 9710 540 1964 6788 9647 958 5398 2474 10247 1525 4397 11195 5149 8818 254 4871
2394330,9877 1531 2173 5203 1300 4659 4773 1000 5876 11222 11240 7450 2926 2715 11125 10112 2243 10347 7961 4027 7748 7655 8661 3166 29
2394902,9877 1736 1531 4659 5203 6491 10909 2715 11240 6039 2173 11193 8661 1300 10347 4773 1000 7748 11125 5876 7961 2926 3166 11157 982
2395805,10317 6079 9024 10255 4397 4499 4638 540 96 5189 7121 10223 2211 6999 3722 1964 4077 7817 254 10600 8431 8747 3067 9465 9376
2396238,10073 8542 11140 10364 9555 4892 351 5451 5557 4530 2753 10950 5301 6560 10281 10948 6264 5543 2145 3125 1051 8149 9696 10899 262
2397512,2885 843 1964 4483 3958 6962 11195 9816 2025 1910 9707 254 8807 7760 540 3177 7322 10684 9647 8151 6788 7942 10073 10631 6310
2398356,6491 581 254 9707 10113 1716 3738 2847 6310 9072 8439 10223 1964 6848 2885 1910 6079 8639 822 7122 4638 2922 958 7227 7760
2398475,6491 6643 254 9072 10218 3738 6079 581 4638 10113 822 1951 2922 1387 6848 4492 6746 1964 7760 8639 2308 7122 5374 8439 10474
2399029,6643 9376 4397 540 6915 9816 6903 10317 2101 6551 6746 8431 3123 11140 7121 254 4541 5739 6491 9465 10073 4499 4854 9890 11195
2399371,1858 6643 6044 8858 6491 5420 1951 822 11195 2704 433 3738 9069 7047 9595 6377 4525 540 5739 3476 4013 2875 9816 2922 4136
2400142,11140 5829 4404 3438 10940 8431 10899 10950 1051 3476 4628 1545 10073 10763 7644 6707 8654 6836 3958 4349 5704 7315 10051 540 6551
2400816,254 9816 6491 6643 540 3361 822 10113 1951 10024 9376 581 11195 9072 8124 10274 11140 4499 2922 6310 340 3738 5739 6746 3275
2401382,10073 4397 6915 9376 540 11140 7121 9465 4499 5739 11195 4854 10969 2101 9816 10899 3969 10317 5398 8818 1288 3123 8431 2885 9341
2401515,2474 10385 10247 9647 8208 963 10896 8424 6788 10315 4609 1964 11005 6925 8151 9669 4871 2398 146 7788 8807 3177 6989 9963 7536
2402802,6079 10223 254 6962 9024 10600 10255 4638 1180 6331 540 581 7760 10317 1715 5386 10218 2025 6989 5900 5189 6999 1889 5384 3067
2403066,1497 1254 10904 1139 10073 5412 2776 1092 7706 8208 3451 3454 5557 8673 694 6611 6208 6067 8473 5146 2783 7536 8917 10762 9317
2403444,6643 9816 254 11195 2885 1951 540 2101 3958 3123 9005 5739 1170 6746 6491 581 4898 3738 3161 340 9072 8858 7227 8124 433
2404349,2885 6788 8807 3177 3958 5745 963 7322 9647 10684 11195 7824 8858 1910 1964 2142 10896 4341 5114 5400 8422 8208 9707 2398 868
2405698,11195 2885 3123 6915 540 9816 5739 8858 10073 1951 6643 7644 433 6044 11140 8654 6900 6551 1170 822 5420 254 3958 2684 6491
2406326,10600 10255 10940 7706 3581 7817 1539 7978 10460 8428 6989 2025 4238 661 5018 6079 10317 5071 2488 8151 11120 2961 3374 6962 7613
2407661,1539 4397 10317 9892 6989 10255 10600 3838 8818 2025 8428 6079 10073 53 2211 5189 8431 544 3722 3067 6999 7817 7706 249 2961
2407835,540 10317 254 4499 9465 6999 10600 4077 9024 4397 4638 9816 1964 2211 10255 9341 8431 7817 6310 3722 96 9376 7566 3067 7739
2408918,8785 3464 10073 3166 11193 9458 9513 9572 8219 476 10520 7748 2634 2617 9877 1531 8489 3642 8332 2421 5203 4029 1176 4659 6339
2409824,963 6962 1964 8807 6788 540 254 10317 843 5114 2885 1910 7760 11195 9647 8151 2025 9816 5189 7999 791 6331 10073 4483 9707
2410549,4397 11140 4499 540 10073 8818 9341 10317 3722 6962 7121 8746 5398 3161 8431 8208 9881 1018 4748 8760 4854 890 10600 11195 2753
2411009,10073 5398 540 2885 3958 10317 4397 3123 2474 2386 10684 8818 2101 4499 11195 6707 5739 4854 7817 7536 9710 8208 8431 11140 6915
2411162,10223 10218 2823 6079 6491 4492 3227 7333 7760 7661 581 10113 2847 5384 8639 8532 254 3738 4638 6848 11078 8177 2013 1715 6331
2411173,53 8428 5542 10600 1539 963 4238 10255 5071 843 7706 6079 10800 2025 661 8573 6989 10247 544 9669 7999 3581 10427 4513 1276
2411837,2922 3738 1951 9072 6643 9207 11078 643 822 6914 11195 2847 5420 254 5166 7227 6491 10274 2885 1858 9069 6310 9816 6950 8439
2412069,10073 3958 7536 2474 9710 2885 5398 4397 6491 9636 10684 6962 3123 8208 5704 5739 8151 8424 5980 5420 4341 8818 7748 6643 5166
2412182,10073 540 3958 2101 2885 11195 11140 3438 7817 8208 9710 8654 3123 10317 6915 6962 2753 6707 6491 2474 254 5398 10051 2386 10940
2412694,2474 1888 8151 981 963 6788 5071 4871 8208 9647 10684 10247 6962 661 4498 2386 2025 10600 8807 3581 10073 7536 8512 3935 10268
2414361,10255 10600 10940 7978 9024 3497 9341 6079 10317 3581 2961 2587 540 7613 6962 5386 96 6999 7706 4499 10223 651 5189 7760 10082
2414650,4892 8243 7315 3255 1712 7644 5868 9696 1912 7914 11140 2973 6560 10073 6141 7748 2753 9555 2145 4349 351 812 5451 1051 9126
2415423,10255 6079 10223 5386 1539 10218 7978 6491 6989 10600 2823 3497 4638 5384 6962 10940 3227 581 3838 9024 3427 6643 8747 7333 9368
2416347,4397 10112 7450 9877 10940 3123 4027 5040 4854 2173 6491 8818 5901 8431 3438 10073 3375 114 1037 4349 2101 1531 8760 8149 3096
2416394,7978 10255 10600 3497 10940 5386 6079 2587 9024 4638 2556 5384 9341 8747 96 3581 3838 651 7613 391 10223 10218 10317 4397 10082
2416781,6962 963 8807 6788 2025 5114 7824 843 1964 3177 4483 9647 10684 7942 8512 8151 2885 10073 5745 11005 1910 8422 9669 7999 7322
2417626,6491 5420 2885 6643 5739 5773 1758 3123 2922 5980 9890 3958 5285 5704 1951 11195 5166 4027 1716 1858 822 6746 3214 9674 4541
2418636,963 10247 4609 5071 10600 976 1888 7760 53 8428 5542 4498 9669 6989 7999 661 1264 5189 2025 10896 6788 6079 7687 6331 843
2419334,11157 6039 6079 10255 11193 476 3669 7318 5474 1539 5618 6874 9458 1736 9572 3865 6235 6786 982 6279 7955 4530 5130 1304 6331
2420062,4659 1300 2173 2243 9877 5876 4130 3837 2926 5203 8661 1531 5799 11222 2715 245 9820 10347 11240 669 6855 5829 982 1176 1000
2421370,7121 5383 5149 1086 7739 10317 4397 10073 1964 11054 8431 3722 958 8818 9028 8760 2844 7149 4862 9024 5184 249 4499 9376 6883
2423355,10600 2025 8428 10255 1539 6989 53 6962 5189 6331 6999 651 963 6079 661 7706 7817 5071 843 5900 10317 3067 5542 4483 8151
2425813,1910 2885 7227 581 1716 3177 11195 6788 8208 10882 8422 3958 9707 8926 6491 4483 4447 6962 8807 2025 2922 8858 3738 10684 822
